post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7928490407,2026-05-01T05:00:05Z,ford,e-350 super duty,2012,198600.0,10000.0,10000.0,10000.0,0.0,0.0
7928317228,2026-05-01T05:00:05Z,chevrolet,city express,2017,122761.0,7499.0,7499.0,9499.0,2000.0,0.26670222696359513
7928319449,2026-05-01T05:00:05Z,chevrolet,silverado 1500,2014,200526.0,7999.0,7999.0,8500.0,501.0,0.06263282910363796
7928429713,2026-05-01T05:00:05Z,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,9800.0,3000.0,0.4411764705882353
7928584805,2026-05-01T05:00:05Z,volvo,s60,2006,115000.0,3750.0,3750.0,12000.0,8250.0,2.2
7928527537,2026-05-01T21:00:23Z,subaru,crosstrek 2.0i limited awd,2018,124927.0,11900.0,11900.0,11900.0,0.0,0.0
7928525343,2026-05-01T22:00:28Z,toyota,sienna,2015,159707.0,12900.0,12900.0,12900.0,0.0,0.0
7928525965,2026-05-01T21:00:23Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,13900.0,0.0,0.0
7928524015,2026-05-01T21:00:23Z,subaru,forester,2016,113532.0,11998.0,11998.0,12990.0,992.0,0.08268044674112351
7928537369,2026-05-01T21:00:23Z,chevrolet,suburban lt,2016,98804.0,8500.0,8500.0,9885.0,1385.0,0.16294117647058823
7928523069,2026-05-01T22:00:28Z,toyota,camry le,2012,160899.0,8500.0,8500.0,9900.0,1400.0,0.16470588235294117
7928982857,2026-05-02T00:00:42Z,honda,civic,2011,56000.0,3200.0,3200.0,3400.0,200.0,0.0625
7928817198,2026-05-02T00:00:42Z,amc,rambler classic,1963,57290.0,7000.0,7000.0,7000.0,0.0,0.0
7928815343,2026-05-02T00:00:42Z,lincoln,mkt limo,2017,190964.0,14900.0,14900.0,14900.0,0.0,0.0
7928730478,2026-05-01T22:00:28Z,mercedes benz,amg gle 43 coupe,2019,74648.0,47500.0,47500.0,15500.0,32000.0,0.6736842105263158
7929003398,2026-05-02T00:00:42Z,chevy,cruze ls,2017,40000.0,9500.0,9500.0,24950.0,15450.0,1.6263157894736842
