post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7929027189,2026-05-04T10:00:09Z,dodge,ram 2500,2003,145000.0,1.0,1.0,6546.07,6545.07,6545.07
7928982857,2026-05-04T10:00:09Z,honda,civic,2011,56000.0,3200.0,3200.0,3400.0,200.0,0.0625
7928927176,2026-05-04T10:00:09Z,subaru,legacy,2016,128238.0,10998.0,10998.0,11239.9,241.89999999999964,0.021994908165120897
7929149093,2026-05-04T10:00:09Z,hyundai,sonata,2014,118290.0,7900.0,7900.0,7900.0,0.0,0.0
7930464723,2026-05-04T14:00:13Z,jeep,cherokee,2019,95682.0,13990.0,13990.0,13990.0,0.0,0.0
7930454144,2026-05-04T14:00:13Z,hyundia,elantra,2010,133500.0,3400.0,3400.0,3332.79,67.21000000000004,0.01976764705882354
7930330247,2026-05-04T07:00:18Z,chevrolet,silverado 1500,2023,32078.0,45870.0,45870.0,31507.39,14362.61,0.31311554392849356
7930464385,2026-05-04T14:00:13Z,chevrolet,impala ss,1995,117258.0,9900.0,9900.0,7623.3,2276.7,0.22996969696969696
7930505544,2026-05-04T11:00:29Z,gmc,sierra 1500,2013,170000.0,10885.0,10885.0,9999.0,886.0,0.08139641708773541
7930504909,2026-05-04T13:00:08Z,kia,sedona ex,2012,104000.0,5000.0,5000.0,7928.51,2928.51,0.5857020000000001
7930465905,2026-05-04T14:00:13Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,8900.0,0.0,0.0
7930464758,2026-05-04T05:00:06Z,infiniti,q50,2018,139096.0,14850.0,14850.0,14850.0,0.0,0.0
7930464303,2026-05-04T07:00:18Z,jeep,grand cherokee,2017,119911.0,14900.0,14900.0,13965.75,934.25,0.0627013422818792
7930707444,2026-05-04T13:00:08Z,mercedes-benz,glc 300,2024,19612.0,38988.0,38988.0,23783.28,15204.720000000001,0.38998461064943063
7930620074,2026-05-04T12:00:28Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7930465816,2026-05-04T14:00:13Z,bmw,x1,2018,86540.0,13500.0,13500.0,13500.0,0.0,0.0
7930464493,2026-05-04T14:00:13Z,chevrolet,tahoe,2011,178907.0,8500.0,8500.0,8500.0,0.0,0.0
7930552361,2026-05-04T08:00:18Z,gmc,envoy slt,2006,151000.0,3900.0,3900.0,2500.0,1400.0,0.358974358974359
7930618675,2026-05-04T13:00:08Z,mazda,mx-5 miata,2011,42984.0,10750.0,10750.0,3400.0,7350.0,0.6837209302325581
7930520115,2026-05-04T14:00:13Z,mercedes-benz,e350,2011,188000.0,1400.0,1400.0,7344.43,5944.43,4.246021428571429
7930500888,2026-05-04T13:00:08Z,bmw,328i gran turismo xdrive sedan 4d,2016,144000.0,9800.0,9800.0,5485.0,4315.0,0.4403061224489796
7930465932,2026-05-04T09:00:21Z,mercedes-benz,s-class,2014,83873.0,20900.0,20900.0,20900.0,0.0,0.0
7930544011,2026-05-04T11:00:29Z,volvo,v70 wagon,2005,198000.0,2500.0,2500.0,3800.0,1300.0,0.52
7930464800,2026-05-04T13:00:08Z,lexus,gs 300,2006,131986.0,8900.0,8900.0,10318.27,1418.2700000000004,0.15935617977528094
7930991324,2026-05-04T12:00:28Z,volkswagen,passat,2014,86000.0,5200.0,5200.0,5300.0,100.0,0.019230769230769232
7930566802,2026-05-04T14:00:13Z,chrysler,newport,1969,60000.0,16500.0,16500.0,3500.0,13000.0,0.7878787878787878
7930678647,2026-05-04T09:00:21Z,toyota,sequoia sr5,2006,167781.0,6995.0,6995.0,6995.0,0.0,0.0
7930582500,2026-05-04T14:00:13Z,toyota,land cruiser,2001,273000.0,3600.0,3600.0,3600.0,0.0,0.0
7930462773,2026-05-04T14:00:13Z,mercedes-benz,glk350 4matic,2012,156000.0,7995.0,7995.0,5826.86,2168.1400000000003,0.27118699186991874
7930635700,2026-05-04T12:00:28Z,gmc,acadia slt,2009,205500.0,3500.0,3500.0,4545.47,1045.4700000000003,0.29870571428571435
7931146154,2026-05-04T07:00:18Z,chevy,express 3500,2008,170484.0,8995.0,8995.0,8453.28,541.7199999999993,0.06022456920511388
7931049500,2026-05-04T09:00:21Z,honda,cr-v lx,2010,146000.0,7900.0,7900.0,7649.18,250.8199999999997,0.03174936708860756
7931012766,2026-05-04T16:00:06Z,nissan,rogue,2013,145000.0,4700.0,4700.0,5267.3,567.3000000000002,0.12070212765957451
7930904641,2026-05-04T12:00:28Z,jeep,liberty sport,2005,99000.0,3750.0,3750.0,6665.91,2915.91,0.7775759999999999
7930834572,2026-05-04T13:00:08Z,dodge,neon,2002,150000.0,3488.0,3488.0,3288.0,200.0,0.05733944954128441
7930759113,2026-05-04T17:00:09Z,honda,accord lx,2009,176000.0,4700.0,4700.0,6700.0,2000.0,0.425531914893617
7931017263,2026-05-04T15:00:26Z,bmw,430i,2026,19212.0,42397.0,42397.0,84244.88,41847.880000000005,0.9870481401985991
7930806044,2026-05-04T18:00:23Z,jaguar,xjs,1995,83000.0,14900.0,14900.0,17937.39,3037.3899999999994,0.20385167785234895
7930686130,2026-05-04T12:00:28Z,subaru,outback,2012,130671.0,8998.0,8998.0,8998.0,0.0,0.0
7930975086,2026-05-04T18:00:23Z,buick,encore gx,2026,3845.0,26995.0,26995.0,26250.0,745.0,0.027597703278384886
7930833018,2026-05-04T17:00:09Z,audi,q5,2011,210000.0,2800.0,2800.0,3853.58,1053.58,0.3762785714285714
7930750735,2026-05-04T13:00:08Z,gmc,terrain,2022,37500.0,19997.0,19997.0,31507.39,11510.39,0.5756058408761314
7931232928,2026-05-04T17:00:09Z,chevy,silverado 1500,2010,98000.0,6500.0,6500.0,5142.58,1357.42,0.20883384615384618
7931207028,2026-05-04T16:00:06Z,gmc,savana 2500 cargo,2019,100000.0,16500.0,16500.0,16733.2,233.20000000000073,0.014133333333333378
7931206130,2026-05-04T15:00:26Z,ford,transit connect,2013,32000.0,11000.0,11000.0,6609.63,4390.37,0.39912454545454545
7931134072,2026-05-04T18:00:23Z,subaru,outback,2015,171000.0,6500.0,6500.0,4670.61,1829.3900000000003,0.28144461538461546
7931130562,2026-05-04T15:00:26Z,honda,civic lx,2008,180000.0,3198.0,3198.0,3449.8,251.80000000000018,0.07873671044402758
7931068894,2026-05-04T18:00:23Z,dodge,neon,2002,150000.0,,,3288.0,,
7931025699,2026-05-04T13:00:08Z,ford,focus se hatchback,2012,157000.0,3500.0,3500.0,4185.44,685.4399999999996,0.19583999999999988
7931477013,2026-05-04T04:00:07Z,ford,edge,2018,137105.0,10800.0,10800.0,9413.45,1386.5499999999993,0.1283842592592592
7931384137,2026-05-04T15:00:26Z,ford,transit 350 xl,2016,92000.0,34700.0,34700.0,9312.2,25387.8,0.7316368876080691
7931291640,2026-05-04T16:00:06Z,chevrolet,cobalt,2009,140000.0,3000.0,3000.0,3000.0,0.0,0.0
7931154323,2026-05-04T11:00:29Z,chevrolet,express 2500 cargo,2010,280000.0,4800.0,4800.0,6863.83,2063.83,0.4299645833333333
7931381668,2026-05-04T16:00:06Z,subaru,impreza,2016,147969.0,8998.0,8998.0,9998.0,1000.0,0.11113580795732385
7931473651,2026-05-04T16:00:06Z,audi,a6 45 tfsi premium,2019,42250.0,17000.0,17000.0,17066.41,66.40999999999985,0.0039064705882352856
7931451340,2026-05-04T07:00:18Z,buick,encore gx,2023,13586.0,22997.0,22997.0,23783.28,786.2799999999988,0.034190546593033826
7931381738,2026-05-04T06:00:43Z,subaru,outback,2011,127452.0,6998.0,6998.0,8944.89,1946.8899999999994,0.2782066304658473
7931151528,2026-05-04T09:00:21Z,chrysler,town & country,2015,51345.0,28900.0,28900.0,32065.8,3165.7999999999993,0.10954325259515568
7931481730,2026-05-04T17:00:09Z,subaru,impreza,2017,138131.0,8800.0,8800.0,5700.0,3100.0,0.3522727272727273
7931149276,2026-05-04T15:00:26Z,honda,pilot,2007,206000.0,2500.0,2500.0,6863.83,4363.83,1.7455319999999999
7931235090,2026-05-04T05:00:06Z,buick,encore,2022,30106.0,16579.0,16579.0,31507.39,14928.39,0.9004397128898003
7931153153,2026-05-04T08:00:18Z,buick,envista,2024,15753.0,19997.0,19997.0,23783.28,3786.279999999999,0.18934240136020397
7931142389,2026-05-04T18:00:23Z,kia,sportage,2012,128000.0,3750.0,3750.0,8103.17,4353.17,1.1608453333333333
7930935242,2026-05-04T18:00:23Z,chrysler,voyager,2023,66594.0,18751.0,18751.0,19900.0,1149.0,0.061276731907631596
7931482526,2026-05-04T17:00:09Z,toyota,rav4,2013,125603.0,13885.0,13885.0,13885.0,0.0,0.0
7931473944,2026-05-04T17:00:09Z,volkswagen,tiguan 2.0t,2023,23000.0,20000.0,20000.0,20657.33,657.3300000000017,0.03286650000000009
7931381712,2026-05-04T05:00:06Z,honda,civic,2013,112885.0,8999.0,8999.0,8616.74,382.2600000000002,0.042478053117013026
7931279366,2026-05-04T11:00:29Z,honda,fit,2009,106000.0,7900.0,7900.0,7928.51,28.51000000000022,0.0036088607594936986
7931243504,2026-05-04T18:00:23Z,jeep,liberty limited sport,2012,114000.0,6885.0,6885.0,6665.91,219.09000000000015,0.031821350762527255
7931243178,2026-05-04T12:00:28Z,bmw,328i xdrive sedan,2011,96000.0,7485.0,7485.0,5933.28,1551.7200000000003,0.207310621242485
7931148058,2026-05-04T18:00:23Z,dodge,grand caravan sxt,2016,180000.0,4900.0,4900.0,4670.61,229.39000000000033,0.04681428571428578
7931288695,2026-05-04T15:00:26Z,ford,f-150 xlt 4x4,2012,158000.0,11500.0,11500.0,5826.86,5673.14,0.4933165217391305
7931272995,2026-05-04T11:00:29Z,honda,pilot touring,2009,126000.0,8900.0,8900.0,9848.86,948.8600000000006,0.10661348314606749
7931481776,2026-05-04T17:00:09Z,dodge,custom chopped,1938,1025.0,36800.0,36800.0,74747.07,37947.07000000001,1.0311703804347827
7931422606,2026-05-04T18:00:23Z,ford,f250 superduty,2015,30414.0,22500.0,22500.0,32065.8,9565.8,0.4251466666666666
7931193763,2026-05-04T15:00:26Z,buick,encore gx,2023,26966.0,18997.0,18997.0,26403.64,7406.639999999999,0.3898847186397852
7931378451,2026-05-04T08:00:18Z,ford,taurus ses,2002,46000.0,2800.0,2800.0,3500.0,700.0,0.25
7931217661,2026-05-04T08:00:18Z,ford,model a sport coupe,1931,91710.0,24500.0,24500.0,23478.71,1021.2900000000009,0.041685306122449015
7931293412,2026-05-04T16:00:06Z,acura,mdx sport,2009,99000.0,8900.0,8900.0,10900.0,2000.0,0.2247191011235955
7931381787,2026-05-04T18:00:23Z,subaru,impreza,2014,112834.0,9998.0,9998.0,11998.0,2000.0,0.20004000800160032
7931482619,2026-05-04T17:00:09Z,ram,3500,2016,142654.0,29900.0,29900.0,29900.0,0.0,0.0
