post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7926958705,2026-04-26T05:00:40Z,chevrolet,traverse,2015,97734.0,8990.0,8990.0,10886.81,1896.8099999999995,0.2109911012235817
7927039581,2026-04-26T05:00:40Z,subaru,outback 2.5i,2013,122750.0,6250.0,6250.0,5742.35,507.64999999999964,0.08122399999999994
7926991399,2026-04-26T18:00:36Z,toyota,4runner,1993,230000.0,4500.0,4500.0,5244.05,744.0500000000002,0.1653444444444445
7927889382,2026-04-26T08:02:47Z,saab,9-2x aero awd hatchback,2006,140000.0,4900.0,4900.0,3800.0,1100.0,0.22448979591836735
7927745584,2026-04-26T19:00:26Z,ford,f-150,2006,207000.0,3800.0,3800.0,7796.65,3996.6499999999996,1.05175
7927744005,2026-04-26T23:00:31Z,ford,e350,2002,297000.0,4500.0,4500.0,3211.45,1288.5500000000002,0.2863444444444445
7927718194,2026-04-26T11:00:32Z,nissan,rogue sport,2018,126300.0,11800.0,11800.0,10800.0,1000.0,0.0847457627118644
7927638506,2026-04-26T19:00:26Z,mercedes-benz,gl450 4matic suv,2011,98000.0,8985.0,8985.0,14105.16,5120.16,0.5698564273789649
7927579304,2026-04-26T11:00:32Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927044268,2026-04-26T16:00:27Z,freightliner,m2 106,2014,195000.0,65000.0,65000.0,9500.0,55500.0,0.8538461538461538
7927511121,2026-04-26T14:00:40Z,volkswagen,r32,2008,212208.0,6800.0,6800.0,2577.86,4222.139999999999,0.6209029411764705
7926981140,2026-04-26T10:00:32Z,ford,transit 250,2017,77000.0,20000.0,20000.0,21000.0,1000.0,0.05
7927507060,2026-04-26T14:00:40Z,chevrolet,corvette,1964,2700.0,85000.0,85000.0,59000.0,26000.0,0.3058823529411765
7927489505,2026-04-26T23:00:31Z,land rover,defender 90,1997,10600.0,56000.0,56000.0,56000.0,0.0,0.0
7927352450,2026-04-26T14:00:40Z,mercury,milan premier,2006,161984.0,3000.0,3000.0,2611.61,388.3899999999999,0.1294633333333333
7927197968,2026-04-26T18:00:36Z,toyota,solara sport,2008,189000.0,4700.0,4700.0,5321.45,621.4499999999998,0.13222340425531912
7927038127,2026-04-26T22:00:50Z,subaru,outback premium,2015,171000.0,6700.0,6700.0,6245.98,454.02000000000044,0.06776417910447767
7927361501,2026-04-26T16:00:27Z,pontiac,can-am,1977,87000.0,35000.0,35000.0,59500.0,24500.0,0.7
7927199298,2026-04-26T23:00:31Z,mercedes,ml350,2011,180000.0,4999.0,4999.0,5500.0,501.0,0.10022004400880176
7927092018,2026-04-26T16:00:27Z,ford,mustang,2001,147000.0,2000.0,2000.0,3322.85,1322.85,0.6614249999999999
7927195284,2026-04-26T04:00:45Z,chevrolet,traverse ls,2018,103220.0,9499.0,9499.0,7499.0,2000.0,0.21054847878724076
7927019087,2026-04-26T16:00:27Z,honda,civic,2013,112885.0,9999.0,9999.0,7794.86,2204.1400000000003,0.22043604360436048
7927872263,2026-04-26T19:00:26Z,volvo,xc60 t5 awd premier,2016,129000.0,8885.0,8885.0,8787.15,97.85000000000036,0.011012943162633694
7927868905,2026-04-26T04:00:45Z,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,8470.07,570.0699999999997,0.07216075949367085
7927738568,2026-04-26T10:00:32Z,ford,thunderbird,1965,66000.0,20000.0,20000.0,3516.59,16483.41,0.8241705
7927665179,2026-04-26T23:00:31Z,ford,f-150,1999,151234.0,4900.0,4900.0,5631.86,731.8599999999997,0.14935918367346931
7927468244,2026-04-26T23:00:31Z,ford,f-150,2002,118500.0,6500.0,6500.0,7500.0,1000.0,0.15384615384615385
7927339985,2026-04-26T04:00:45Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927886686,2026-04-26T23:00:31Z,jeep,patriot,2016,151000.0,4500.0,4500.0,6900.0,2400.0,0.5333333333333333
7927856282,2026-04-26T11:00:32Z,bmw,328i x-drive awd sedan,2013,113000.0,7985.0,7985.0,9690.59,1705.5900000000001,0.21359924859110835
7927742061,2026-04-26T17:00:26Z,ford,ranger,2000,104000.0,3500.0,3500.0,3500.0,0.0,0.0
7927740737,2026-04-26T23:00:31Z,ford,f250,1997,131000.0,5000.0,5000.0,7490.04,2490.04,0.498008
7927718802,2026-04-26T14:00:40Z,fiat,500,2012,37851.0,7999.0,7999.0,7999.0,0.0,0.0
7927942030,2026-04-26T08:02:47Z,gmc,yukon xl,2018,153518.0,15990.0,15990.0,15990.0,0.0,0.0
7927910615,2026-04-26T17:00:26Z,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,15866.02,7633.98,0.32485021276595744
7927856141,2026-04-26T17:00:26Z,volvo,s60 t5 awd sport sedan,2014,143000.0,5485.0,5485.0,7121.28,1636.2799999999997,0.29831905195989056
7927586490,2026-04-26T08:02:47Z,lincoln,capri,1953,5000.0,15500.0,15500.0,183481.4,167981.4,10.837509677419355
7927877622,2026-04-26T22:00:50Z,jaguar,xk8,1997,61000.0,6985.0,6985.0,7500.0,515.0,0.0737294201861131
7927579472,2026-04-26T08:02:47Z,ford,country squire wagon,1951,91000.0,22500.0,22500.0,3516.59,18983.41,0.8437071111111111
7927941456,2026-04-26T17:00:26Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,12300.0,12300.0,0.0,0.0
7927941897,2026-04-26T17:00:26Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,15990.0,3140.0,0.2443579766536965
7927941966,2026-04-26T22:00:50Z,chevrolet,chevelle,1966,59985.0,69500.0,69500.0,69500.0,0.0,0.0
7927942225,2026-04-26T08:02:47Z,audi,a4,2019,73327.0,15900.0,15900.0,15900.0,0.0,0.0
7928044037,2026-04-26T11:00:32Z,chevy,silverado 1500,2023,53400.0,41500.0,41500.0,17973.52,23526.48,0.5669031325301205
7927942256,2026-04-26T14:00:40Z,ford,fusion,2015,92276.0,10850.0,10850.0,10886.81,36.80999999999949,0.003392626728110552
7928122794,2026-04-26T22:00:50Z,toyota,camry se,2022,71200.0,21500.0,21500.0,21924.99,424.9900000000016,0.01976697674418612
7928201092,2026-04-26T19:00:26Z,ford,mustang gt premium convertible,2002,74000.0,16900.0,16900.0,7500.0,9400.0,0.5562130177514792
7928082393,2026-04-26T21:00:43Z,ford,fusion sport,2010,109446.0,5200.0,5200.0,5978.96,778.96,0.14980000000000002
7928019153,2026-04-26T22:00:50Z,chevrolet,cobalt,2009,140000.0,3000.0,3000.0,3000.0,0.0,0.0
7927944409,2026-04-26T08:02:47Z,hyundai,tucson,2013,135014.0,8990.0,8990.0,14950.0,5960.0,0.6629588431590656
7928429713,2026-04-26T17:00:26Z,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,6700.0,100.0,0.014705882352941176
