post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7930464303,2026-05-07T04:00:18Z,jeep,grand cherokee,2017,119911.0,14900.0,14900.0,14900.0,0.0,0.0
7931049500,2026-05-07T04:00:18Z,honda,cr-v lx,2010,146000.0,7800.0,7800.0,7700.0,100.0,0.01282051282051282
7930505867,2026-05-07T04:00:18Z,mercedes-benz,amg glc 43,2025,11506.0,58719.0,58719.0,24679.0,34040.0,0.5797101449275363
7931207028,2026-05-07T11:00:33Z,gmc,savana 2500 cargo,2019,100000.0,16500.0,16500.0,17500.0,1000.0,0.06060606060606061
7931206130,2026-05-07T08:00:05Z,ford,transit connect,2013,32000.0,11000.0,11000.0,14200.0,3200.0,0.2909090909090909
7931068894,2026-05-07T08:00:05Z,dodge,neon,2002,150000.0,,,3288.0,,
7931477034,2026-05-07T12:00:05Z,mazda,cx-5,2014,99800.0,12800.0,12800.0,12800.0,0.0,0.0
7931477013,2026-05-07T12:00:05Z,ford,edge,2018,137105.0,10800.0,10800.0,10800.0,0.0,0.0
7931291640,2026-05-07T10:00:46Z,chevrolet,cobalt,2009,140000.0,3000.0,3000.0,3000.0,0.0,0.0
7931154323,2026-05-07T04:00:18Z,chevrolet,express 2500 cargo,2010,280000.0,4800.0,4800.0,4800.0,0.0,0.0
7931451340,2026-05-07T13:00:19Z,buick,encore gx,2023,13586.0,22997.0,22997.0,22795.0,202.0,0.008783754402748185
7931481730,2026-05-07T13:00:19Z,subaru,impreza,2017,138131.0,8800.0,8800.0,10900.0,2100.0,0.23863636363636365
7931403950,2026-05-07T10:00:46Z,dodge,grand caravan,2020,66365.0,15519.0,15519.0,15900.0,381.0,0.02455055093756041
7931235090,2026-05-07T08:00:05Z,buick,encore,2022,30106.0,16579.0,16579.0,21595.0,5016.0,0.30255142047168104
7931153153,2026-05-07T04:00:18Z,buick,envista,2024,15753.0,19997.0,19997.0,24679.0,4682.0,0.2341351202680402
7931142389,2026-05-07T08:00:05Z,kia,sportage,2012,128000.0,3750.0,3750.0,5900.0,2150.0,0.5733333333333334
7931482526,2026-05-07T07:00:41Z,toyota,rav4,2013,125603.0,13885.0,13885.0,13885.0,0.0,0.0
