post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7924685016,2026-04-17T18:00:38Z,chevy,camaro z28,1997,130000.0,15900.0,15900.0,5495.0,10405.0,0.6544025157232705
7924810376,2026-04-17T18:00:38Z,mercedes-benz,sprinter 3500,2016,200489.0,9900.0,9900.0,5728.39,4171.61,0.42137474747474746
7925055107,2026-04-17T18:00:38Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925530133,2026-04-17T19:00:33Z,honda,crv,2008,166000.0,5900.0,5900.0,4924.16,975.8400000000001,0.16539661016949156
7925568460,2026-04-17T19:00:33Z,subaru,outback,2016,165728.0,9599.0,9599.0,9998.0,399.0,0.041566829878112305
7925559046,2026-04-17T22:00:35Z,infinity,qx56,2010,128000.0,6200.0,6200.0,10121.37,3921.370000000001,0.6324790322580647
7925625070,2026-04-17T22:00:35Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,11861.11,2038.8899999999994,0.1466827338129496
7925869882,2026-04-17T22:00:35Z,mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,2363.33,5636.67,0.7045837500000001
7925750254,2026-04-17T19:00:33Z,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,7500.0,0.0,0.0
7925662162,2026-04-17T22:00:35Z,toyota,highlander,2003,258000.0,1600.0,1600.0,3098.39,1498.3899999999999,0.9364937499999999
7925862253,2026-04-17T22:00:35Z,jeep,cherokee trailhawk,2017,92000.0,11500.0,11500.0,17332.89,5832.889999999999,0.5072078260869565
7925854156,2026-04-17T19:00:33Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925683896,2026-04-17T15:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925830296,2026-04-17T15:00:06Z,chrysler,pacifica,2026,25.0,74495.0,74495.0,88993.0,14498.0,0.19461708839519432
7925871301,2026-04-17T19:00:33Z,saab,900s,1991,216000.0,900.0,900.0,3692.29,2792.29,3.1025444444444443
7925910209,2026-04-17T19:00:33Z,dodge,grand caravan,2016,48019.0,12850.0,12850.0,12850.0,0.0,0.0
7925890251,2026-04-17T22:00:35Z,jeep,grand cherokee,2019,90000.0,,,23500.0,,
7925909861,2026-04-17T19:00:33Z,ford,f-150,2017,106743.0,18995.0,18995.0,18995.0,0.0,0.0
7926029250,2026-04-17T13:00:30Z,gmc,savana 2500hd cargo,2009,167173.0,6495.0,6495.0,4924.16,1570.8400000000001,0.24185373364126253
7926015068,2026-04-17T22:00:35Z,hyundai,elantra,2018,52000.0,9400.0,9400.0,7900.0,1500.0,0.1595744680851064
7925910309,2026-04-17T22:00:35Z,lexus,ls 460,2011,115212.0,13500.0,13500.0,13500.0,0.0,0.0
7926592185,2026-04-17T04:00:33Z,honda,accord,2000,110.0,1500.0,1500.0,72764.4,71264.4,47.5096
7926165731,2026-04-17T15:00:06Z,lexus,lc 500,2018,18290.0,53820.0,53820.0,50538.39,3281.6100000000006,0.060973801560758094
7926096214,2026-04-17T20:00:39Z,jaguar,xjs roadster,1992,66660.0,16500.0,16500.0,18734.99,2234.9900000000016,0.1354539393939395
7926029597,2026-04-17T15:00:06Z,gmc,sierra 1500hd 4x4 ext,2013,119925.0,12495.0,12495.0,6699.22,5795.78,0.46384793917567024
7925906358,2026-04-17T19:00:33Z,subaru,outback,2014,106997.0,10998.0,10998.0,6611.5,4386.5,0.39884524458992543
7926234605,2026-04-17T15:00:06Z,chevy,colorado,2019,101000.0,11500.0,11500.0,17332.89,5832.889999999999,0.5072078260869565
7925998449,2026-04-17T22:00:35Z,nissan,altima,2009,134000.0,3285.0,3285.0,3617.08,332.0799999999999,0.101089802130898
7925987763,2026-04-17T15:00:06Z,subaru,legacy 2.5i premium,2018,175000.0,7200.0,7200.0,9639.93,2439.9300000000003,0.33887916666666673
7925962860,2026-04-17T22:00:35Z,ford,model a sport coupe,1931,91710.0,24500.0,24500.0,7500.0,17000.0,0.6938775510204082
7926811665,2026-04-17T04:00:33Z,toyota,camry le,1999,167845.0,3995.0,3995.0,5913.98,1918.9799999999996,0.48034543178973704
7926690058,2026-04-17T08:00:38Z,honda,civic lx,2008,180000.0,3500.0,3500.0,4206.24,706.2399999999998,0.20178285714285707
7926583850,2026-04-17T20:00:39Z,mini-t,awd campervan,2026,22.0,66500.0,66500.0,72764.4,6264.399999999994,0.09420150375939841
7926388127,2026-04-17T13:00:30Z,toyota,highlander,2019,99548.0,23900.0,23900.0,17332.89,6567.110000000001,0.2747744769874477
7926199758,2026-04-17T12:00:38Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,6724.89,724.8900000000003,0.12081500000000006
7926132929,2026-04-17T06:00:17Z,subaru,outback,2015,141231.0,10998.0,10998.0,10998.0,0.0,0.0
7926450869,2026-04-17T12:00:38Z,nissan,sentra,2012,120000.0,5000.0,5000.0,10048.88,5048.879999999999,1.0097759999999998
7926151746,2026-04-17T13:00:30Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,11861.11,14038.89,0.542042084942085
7926046096,2026-04-17T15:00:06Z,chevrolet,malibu lt,2006,121230.0,2900.0,2900.0,4300.0,1400.0,0.4827586206896552
7926593615,2026-04-17T13:00:30Z,ford,f-350 super duty,2005,312000.0,14900.0,14900.0,15900.0,1000.0,0.06711409395973154
7926575489,2026-04-17T14:00:05Z,chevy,el camino,1986,1234567.0,6000.0,6000.0,6000.0,0.0,0.0
7926138873,2026-04-17T15:00:06Z,toyota,tacoma,2011,158594.0,,,11900.0,,
7926066162,2026-04-17T15:00:06Z,dodge,neon,2002,150000.0,588.0,588.0,3288.0,2700.0,4.591836734693878
7926398708,2026-04-17T04:00:33Z,subaru,crosstrek 2.0i limited awd,2018,124927.0,11900.0,11900.0,6538.36,5361.64,0.45055798319327733
7926472431,2026-04-17T13:00:30Z,jeep,grand cherokee,2019,90000.0,,,23500.0,,
7926305629,2026-04-17T20:00:39Z,mini,cooper countryman s all4 hatchback,2019,129000.0,10885.0,10885.0,11861.11,976.1100000000006,0.0896747818098301
7926305942,2026-04-17T20:00:39Z,ford,mustang gt,2001,6793.0,25000.0,25000.0,25000.0,0.0,0.0
7926725413,2026-04-17T14:00:05Z,lexus,lx 570,2017,43051.0,31310.0,31310.0,46513.93,15203.93,0.4855934206323858
7926653231,2026-04-17T08:00:38Z,dodge,grand caravan,2014,123538.0,21000.0,21000.0,10900.0,10100.0,0.48095238095238096
7926628240,2026-04-17T20:00:39Z,ford,flex limited awd,2011,192000.0,4200.0,4200.0,8500.0,4300.0,1.0238095238095237
7926514816,2026-04-17T20:00:39Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7926706752,2026-04-17T13:00:30Z,nissan,xterra,2002,162000.0,700.0,700.0,1710.3,1010.3,1.4432857142857143
7926317186,2026-04-17T12:00:38Z,ford,f-150,2016,178733.0,,,5728.39,,
7926600091,2026-04-17T20:00:39Z,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,5500.0,1000.0,0.15384615384615385
7926932703,2026-04-17T14:00:05Z,land rover,range rover sport hse luxury,2013,116000.0,9885.0,9885.0,5949.89,3935.1099999999997,0.398089023773394
7926820034,2026-04-17T06:00:17Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,5561.96,61.960000000000036,0.011265454545454552
7926817854,2026-04-17T14:00:05Z,volkswagen,eos komfort convertible,2009,65000.0,6985.0,6985.0,3433.01,3551.99,0.5085168217609162
7926743179,2026-04-17T17:00:44Z,honda,civic lx,2003,194000.0,2850.0,2850.0,2500.0,350.0,0.12280701754385964
7926815406,2026-04-17T11:00:41Z,mazda,6 grand touring 's',2009,115508.0,4995.0,4995.0,5949.89,954.8900000000003,0.19116916916916923
7926958705,2026-04-17T20:00:39Z,chevrolet,traverse,2015,97734.0,8990.0,8990.0,7500.0,1490.0,0.1657397107897664
