post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7929166247,2026-05-03T06:00:32Z,jeep,liberty,2011,115000.0,6488.0,6488.0,12495.0,6007.0,0.9258631319358817
7929113126,2026-05-03T06:00:32Z,subaru,forester,2010,246000.0,2100.0,2100.0,2500.0,400.0,0.19047619047619047
7929757297,2026-05-03T06:00:32Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7929292415,2026-05-03T06:00:32Z,bmw,x3 2.8i x-drive suv,2014,89000.0,8985.0,8985.0,9450.0,465.0,0.05175292153589316
7929240995,2026-05-03T06:00:32Z,lincoln,mark lt,2007,132109.0,7800.0,7800.0,10700.0,2900.0,0.3717948717948718
7929288571,2026-05-03T06:00:32Z,bmw,x3 2.8i x-drive suv,2016,124000.0,8985.0,8985.0,9885.0,900.0,0.1001669449081803
7929668565,2026-05-03T06:00:32Z,buick,encore gx,2024,19604.0,23797.0,23797.0,38988.0,15191.0,0.6383577761902761
7929860937,2026-05-03T06:00:32Z,ram,5500,2017,137000.0,89995.0,89995.0,10998.0,78997.0,0.8777932107339297
7929721475,2026-05-03T06:00:32Z,subaru,outback,2013,145814.0,6900.0,6900.0,3900.0,3000.0,0.43478260869565216
7929826640,2026-05-03T06:00:32Z,all,,2017,100000.0,1000.0,1000.0,10998.0,9998.0,9.998
7930435080,2026-05-03T04:00:09Z,mercedes-benz,gl450 4-matic luxury suv,2011,79000.0,8985.0,8985.0,9450.0,465.0,0.05175292153589316
7930183762,2026-05-03T04:00:09Z,mercedes-benz,cls550 4-matic sport sedan,2013,97000.0,11885.0,11885.0,13800.0,1915.0,0.16112747160286076
7930431204,2026-05-03T04:00:09Z,volvo,262c bertone,1978,100000.0,6500.0,6500.0,5485.0,1015.0,0.15615384615384614
7930350340,2026-05-03T04:00:09Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7930047083,2026-05-03T04:00:09Z,hyundai,sonata,2013,220000.0,3700.0,3700.0,3700.0,0.0,0.0
7930464385,2026-05-03T04:00:09Z,chevrolet,impala ss,1995,117258.0,9900.0,9900.0,9900.0,0.0,0.0
7930456937,2026-05-03T04:00:09Z,honda,civic lx,2008,141000.0,4800.0,4800.0,4900.0,100.0,0.020833333333333332
7930620074,2026-05-03T09:00:21Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7930552361,2026-05-03T04:00:09Z,gmc,envoy slt,2006,151000.0,3900.0,3900.0,2500.0,1400.0,0.358974358974359
7930464411,2026-05-03T05:00:14Z,honda,element,2009,138876.0,11400.0,11400.0,11400.0,0.0,0.0
7930464434,2026-05-03T05:00:14Z,subaru,legacy,2010,127030.0,5500.0,5500.0,5500.0,0.0,0.0
7930764688,2026-05-03T07:00:23Z,infiniti,q50,2015,106000.0,8400.0,8400.0,11950.0,3550.0,0.4226190476190476
7930500888,2026-05-03T07:00:23Z,bmw,328i gran turismo xdrive sedan 4d,2016,144000.0,9800.0,9800.0,5700.0,4100.0,0.41836734693877553
7930465932,2026-05-03T04:00:09Z,mercedes-benz,s-class,2014,83873.0,20900.0,20900.0,20900.0,0.0,0.0
7930464360,2026-05-03T05:00:14Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,16900.0,0.0,0.0
7930544011,2026-05-03T09:00:21Z,volvo,v70 wagon,2005,198000.0,2500.0,2500.0,2800.0,300.0,0.12
7930991324,2026-05-03T10:00:35Z,volkswagen,passat,2014,86000.0,5200.0,5200.0,5300.0,100.0,0.019230769230769232
7930553529,2026-05-03T09:00:21Z,gmc,acadia,2023,36595.0,25197.0,25197.0,56500.0,31303.0,1.2423304361630352
7930566802,2026-05-03T07:00:23Z,chrysler,newport,1969,60000.0,16500.0,16500.0,3500.0,13000.0,0.7878787878787878
7930635700,2026-05-03T09:00:21Z,gmc,acadia slt,2009,205500.0,3500.0,3500.0,6700.0,3200.0,0.9142857142857143
7931044579,2026-05-03T05:00:14Z,mercedes-benz,c-class,2011,150000.0,4000.0,4000.0,9900.0,5900.0,1.475
7930904641,2026-05-03T07:00:23Z,jeep,liberty sport,2005,99000.0,3750.0,3750.0,9450.0,5700.0,1.52
7930834572,2026-05-03T09:00:21Z,dodge,neon,2002,150000.0,3488.0,3488.0,3288.0,200.0,0.05733944954128441
7930759113,2026-05-03T10:00:35Z,honda,accord lx,2009,176000.0,4700.0,4700.0,3248.6,1451.4,0.3088085106382979
7930806044,2026-05-03T05:00:14Z,jaguar,xjs,1995,83000.0,14900.0,14900.0,8500.0,6400.0,0.42953020134228187
7930953377,2026-05-03T09:00:21Z,chevy,silverado,2004,173658.0,3600.0,3600.0,3800.0,200.0,0.05555555555555555
7930686130,2026-05-03T10:00:35Z,subaru,outback,2012,130671.0,8998.0,8998.0,8998.0,0.0,0.0
