post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7927941897,2026-04-30T06:00:39Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,16900.0,4050.0,0.3151750972762646
7927942225,2026-04-30T06:00:39Z,audi,a4,2019,73327.0,15900.0,15900.0,15900.0,0.0,0.0
7928317228,2026-04-30T07:00:05Z,chevrolet,city express,2017,122761.0,7499.0,7499.0,12800.0,5301.0,0.7068942525670089
7928231853,2026-04-30T05:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7928122794,2026-04-30T05:00:05Z,toyota,camry se,2022,71200.0,21500.0,21500.0,21700.0,200.0,0.009302325581395349
7928201092,2026-04-30T05:00:05Z,ford,mustang gt premium convertible,2002,74000.0,16900.0,16900.0,6750.0,10150.0,0.6005917159763313
7928429713,2026-04-30T05:00:05Z,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,7999.0,1199.0,0.1763235294117647
7928522388,2026-04-30T07:00:05Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,6900.0,6900.0,0.0,0.0
7928293714,2026-04-30T05:00:05Z,subaru,forester,2016,172843.0,9499.0,9499.0,6900.0,2599.0,0.2736077481840194
7928008565,2026-04-30T07:00:05Z,hyundai,santa fe,2010,150000.0,5500.0,5500.0,3800.0,1700.0,0.3090909090909091
7928523469,2026-04-30T07:00:05Z,mercedes-benz,e350 4matic wgn,2013,148609.0,9900.0,9900.0,7900.0,2000.0,0.20202020202020202
7928527537,2026-04-30T07:00:05Z,subaru,crosstrek,2018,124927.0,11900.0,11900.0,11900.0,0.0,0.0
7928525223,2026-04-30T05:00:05Z,lexus,rx350l,2019,149541.0,20900.0,20900.0,20900.0,0.0,0.0
7928744823,2026-04-30T05:00:05Z,chrysler,pacifica,2023,20228.0,68993.0,68993.0,68993.0,0.0,0.0
7929113126,2026-04-30T10:00:24Z,subaru,forester,2010,246000.0,2100.0,2100.0,4999.0,2899.0,1.3804761904761904
7929188433,2026-04-30T10:00:24Z,bmw,750li xdrive,2014,114000.0,6795.0,6795.0,6999.0,204.0,0.030022075055187638
7929182155,2026-04-30T10:00:24Z,chevy,colorado,2019,101000.0,10900.0,10900.0,11500.0,600.0,0.05504587155963303
7929151120,2026-04-30T10:00:24Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,5900.0,0.0,0.0
7929485270,2026-04-30T10:00:24Z,jeep,grand cherokee limited,2011,190000.0,4700.0,4700.0,4999.0,299.0,0.06361702127659574
7929515849,2026-04-30T10:00:24Z,gmc,acadia,2013,160000.0,7000.0,7000.0,5000.0,2000.0,0.2857142857142857
7929782558,2026-04-30T08:00:13Z,ford,fusion,2020,35125.0,14850.0,14850.0,14850.0,0.0,0.0
7929288571,2026-04-30T10:00:24Z,bmw,x3 2.8i x-drive,2016,124000.0,8985.0,8985.0,8885.0,100.0,0.011129660545353366
