post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7930464303,2026-05-07T04:00:18Z,jeep,grand cherokee,2017,119911.0,14900.0,14900.0,14900.0,0.0,0.0
7930707444,2026-05-07T14:00:05Z,mercedes-benz,glc 300,2024,19612.0,38988.0,38988.0,23900.0,15088.0,0.3869908689853288
7930794149,2026-05-07T16:00:24Z,bmw,xm,2026,9224.0,135771.0,135771.0,42397.0,93374.0,0.6877315479741624
7930566802,2026-05-07T16:00:24Z,chrysler,newport,1969,60000.0,16500.0,16500.0,3400.0,13100.0,0.793939393939394
7930582500,2026-05-07T16:00:24Z,toyota,land cruiser,2001,273000.0,3600.0,3600.0,3600.0,0.0,0.0
7930635700,2026-05-07T14:00:05Z,gmc,acadia slt,2009,205500.0,3500.0,3500.0,4560.73,1060.7299999999996,0.30306571428571416
7931049500,2026-05-07T14:00:05Z,honda,cr-v lx,2010,146000.0,7800.0,7800.0,7700.0,100.0,0.01282051282051282
7931044579,2026-05-07T16:00:24Z,mercedes-benz,c-class,2011,150000.0,4000.0,4000.0,7900.0,3900.0,0.975
7930834572,2026-05-07T16:00:24Z,dodge,neon,2002,150000.0,3488.0,3488.0,3288.0,200.0,0.05733944954128441
7930505867,2026-05-07T04:00:18Z,mercedes-benz,amg glc 43,2025,11506.0,58719.0,58719.0,23797.0,34922.0,0.5947308366968103
7930806044,2026-05-07T14:00:05Z,jaguar,xjs,1995,83000.0,14900.0,14900.0,14000.0,900.0,0.06040268456375839
7930975086,2026-05-07T19:00:29Z,buick,encore gx,2026,3845.0,26995.0,26995.0,26250.0,745.0,0.027597703278384886
7931207028,2026-05-07T11:00:33Z,gmc,savana 2500 cargo,2019,100000.0,16500.0,16500.0,17500.0,1000.0,0.06060606060606061
7931206130,2026-05-07T19:00:29Z,ford,transit connect,2013,32000.0,11000.0,11000.0,5000.0,6000.0,0.5454545454545454
7931134072,2026-05-07T19:00:29Z,subaru,outback,2015,171000.0,6500.0,6500.0,6700.0,200.0,0.03076923076923077
7931068894,2026-05-07T08:00:05Z,dodge,neon,2002,150000.0,,,3288.0,,
7931025699,2026-05-07T19:00:29Z,ford,focus se hatchback,2012,157000.0,3200.0,3200.0,5900.0,2700.0,0.84375
7931482165,2026-05-08T00:00:29Z,chevrolet,camaro,1969,62273.0,77800.0,77800.0,12000.0,65800.0,0.8457583547557841
7931477034,2026-05-07T22:00:31Z,mazda,cx-5,2014,99800.0,12800.0,12800.0,12800.0,0.0,0.0
7931477013,2026-05-07T23:00:33Z,ford,edge,2018,137105.0,10800.0,10800.0,10800.0,0.0,0.0
7931386284,2026-05-07T19:00:29Z,subaru,outback,2015,176255.0,7998.0,7998.0,5900.0,2098.0,0.2623155788947237
7931384137,2026-05-08T00:00:29Z,ford,transit 350 xl,2016,92000.0,32700.0,32700.0,8385.11,24314.89,0.7435746177370031
7931318478,2026-05-07T22:00:31Z,nissan,versa hatchback,2014,78500.0,,,8900.0,,
7931291640,2026-05-07T14:00:05Z,chevrolet,cobalt,2009,140000.0,3000.0,3000.0,3000.0,0.0,0.0
7931154323,2026-05-07T04:00:18Z,chevrolet,express 2500 cargo,2010,280000.0,4800.0,4800.0,4800.0,0.0,0.0
7931133308,2026-05-07T15:00:19Z,gmc,sierra 1500hd,2013,119925.0,12495.0,12495.0,8385.11,4109.889999999999,0.328922769107643
7931465356,2026-05-07T14:00:05Z,nissan,altima,2003,59000.0,2800.0,2800.0,3400.0,600.0,0.21428571428571427
7931451340,2026-05-07T22:00:31Z,buick,encore gx,2023,13586.0,22997.0,22997.0,22795.0,202.0,0.008783754402748185
7931381738,2026-05-07T15:00:19Z,subaru,outback,2011,127452.0,6998.0,6998.0,8900.0,1902.0,0.2717919405544441
7931481730,2026-05-07T22:00:31Z,subaru,impreza,2017,138131.0,8800.0,8800.0,7499.0,1301.0,0.14784090909090908
7931403950,2026-05-07T22:00:31Z,dodge,grand caravan,2020,66365.0,15519.0,15519.0,13000.0,2519.0,0.16231715961079968
7931149276,2026-05-07T14:00:05Z,honda,pilot,2007,206000.0,2500.0,2500.0,3248.6,748.5999999999999,0.29944
7931235090,2026-05-07T23:00:33Z,buick,encore,2022,30106.0,16579.0,16579.0,16800.0,221.0,0.01333011641232885
7931153153,2026-05-07T19:00:29Z,buick,envista,2024,15753.0,19997.0,19997.0,23900.0,3903.0,0.19517927689153372
7931142389,2026-05-07T08:00:05Z,kia,sportage,2012,128000.0,3750.0,3750.0,8985.0,5235.0,1.396
