post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7931992818,2026-05-12T09:00:19Z,dodge,grand caravan,2008,60200.0,6400.0,6400.0,5900.0,500.0,0.078125
7932125786,2026-05-12T05:00:25Z,bmw,x6,2022,76833.0,43995.0,43995.0,39997.0,3998.0,0.09087396295033527
7932254747,2026-05-12T10:00:12Z,jeep,compass sport,2016,153000.0,4700.0,4700.0,6500.0,1800.0,0.3829787234042553
7932250587,2026-05-12T10:00:12Z,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,7500.0,0.0,0.0
7932037642,2026-05-12T09:00:19Z,gmc,terrain,2018,74765.0,16997.0,16997.0,32920.0,15923.0,0.9368123786550567
7932291990,2026-05-12T06:00:14Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7932291876,2026-05-12T06:00:14Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7932079637,2026-05-12T10:00:12Z,audi,a4 quattro,2008,109000.0,3900.0,3900.0,4500.0,600.0,0.15384615384615385
7932269676,2026-05-12T06:00:14Z,honda,odyssey,2021,35912.0,32979.0,32979.0,36900.0,3921.0,0.1188938415355226
7932566122,2026-05-12T08:00:19Z,kia,optima lx,2015,102000.0,2500.0,2500.0,5900.0,3400.0,1.36
7932250202,2026-05-12T05:00:25Z,subaru,legacy,2016,128238.0,10998.0,10998.0,10998.0,0.0,0.0
7932018391,2026-05-12T06:00:14Z,honda,civic sdn,2012,49900.0,9800.0,9800.0,7999.0,1801.0,0.18377551020408164
7932137967,2026-05-12T05:00:25Z,volkswagen,passat,2014,86000.0,5000.0,5000.0,8900.0,3900.0,0.78
7932494427,2026-05-12T08:00:19Z,chevrolet,suburban lt,2016,163430.0,12500.0,12500.0,10900.0,1600.0,0.128
7932397352,2026-05-12T07:00:17Z,dodge,neon,2002,150000.0,3488.0,3488.0,3305.7,182.30000000000018,0.052264908256880786
7932365561,2026-05-12T04:00:45Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17000.0,0.0,0.0
7932557599,2026-05-12T04:00:45Z,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,2000.0,11500.0,0.8518518518518519
7932495142,2026-05-12T06:00:14Z,gmc,acadia,2025,5231.0,39177.0,39177.0,74997.0,35820.0,0.9143119687571789
7932292036,2026-05-12T06:00:14Z,chevy,silverado 1500,2016,90000.0,,,2000.0,,
7932588146,2026-05-12T04:00:45Z,land rover,range rover sport,2019,60999.0,30500.0,30500.0,10600.0,19900.0,0.6524590163934426
7932354365,2026-05-12T10:00:12Z,dodge,grand caravan,2017,56795.0,9997.0,9997.0,8300.0,1697.0,0.1697509252775833
7932589516,2026-05-12T07:00:17Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,16900.0,0.0,0.0
7932292012,2026-05-12T04:00:45Z,honda,accord,2020,20000.0,2000.0,2000.0,2000.0,0.0,0.0
7932589690,2026-05-12T08:00:19Z,land rover,range rover,2018,101615.0,25400.0,25400.0,28151.15,2751.1500000000015,0.1083129921259843
7932537332,2026-05-12T08:00:19Z,ford,ranger,2024,16872.0,53987.0,53987.0,49900.0,4087.0,0.0757034100802045
7932590561,2026-05-12T08:00:19Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,175000.0,0.0,0.0
7932590471,2026-05-12T09:00:19Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7932589839,2026-05-12T08:00:19Z,jeep,wrangler,2013,134534.0,12900.0,12900.0,8990.0,3910.0,0.30310077519379847
7932588708,2026-05-12T07:00:17Z,dodge,custom chopped,1938,1025.0,36800.0,36800.0,36800.0,0.0,0.0
7932589924,2026-05-12T10:00:12Z,audi,q3,2020,77916.0,17980.0,17980.0,18281.58,301.58000000000175,0.016773081201334913
7932589476,2026-05-12T07:00:17Z,chevrolet,silverado 1500,2012,130790.0,13900.0,13900.0,14950.0,1050.0,0.07553956834532374
7932589417,2026-05-12T04:00:45Z,nissan,murano,2018,110109.0,14900.0,14900.0,14900.0,0.0,0.0
7932589172,2026-05-12T10:00:12Z,toyota,camry,2014,141623.0,9900.0,9900.0,9900.0,0.0,0.0
7932531406,2026-05-12T09:00:19Z,mercedes-benz,sl550 roadster,2013,59525.0,31900.0,31900.0,7985.0,23915.0,0.7496865203761756
7932581662,2026-05-12T10:00:12Z,chevrolet,impala,2008,194000.0,3450.0,3450.0,3000.0,450.0,0.13043478260869565
7932482695,2026-05-12T06:00:14Z,lexus,es350,2009,161260.0,5400.0,5400.0,7540.19,2140.1899999999996,0.3963314814814814
7932589216,2026-05-12T06:00:14Z,nissan,rogue,2019,143504.0,10990.0,10990.0,10990.0,0.0,0.0
7932588748,2026-05-12T10:00:12Z,chevrolet,suburban,2014,168321.0,10500.0,10500.0,6500.0,4000.0,0.38095238095238093
7932588803,2026-05-12T09:00:19Z,chevrolet,bel air,1962,87572.0,47500.0,47500.0,47500.0,0.0,0.0
7932388610,2026-05-12T09:00:19Z,bmw,x5 3.5i x-drive premium suv,2012,87000.0,8885.0,8885.0,8985.0,100.0,0.011254924029262802
7932589568,2026-05-12T10:00:12Z,honda,accord sdn,2009,167283.0,6250.0,6250.0,6250.0,0.0,0.0
7932660538,2026-05-12T04:00:45Z,chevy,colorado,2019,101000.0,9900.0,9900.0,11040.83,1140.83,0.11523535353535352
7932589963,2026-05-12T05:00:25Z,honda,pilot,2016,120070.0,12688.0,12688.0,12990.0,302.0,0.023802017654476672
