post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7932254747,2026-05-10T05:00:05Z,jeep,compass sport,2016,153000.0,4700.0,4700.0,7000.0,2300.0,0.48936170212765956
7932207897,2026-05-10T05:00:05Z,volkswagen,jetta,2009,145000.0,1500.0,1500.0,4000.0,2500.0,1.6666666666666667
7932269676,2026-05-10T05:00:05Z,honda,odyssey,2021,35912.0,32979.0,32979.0,39997.0,7018.0,0.21280208617605142
7932291745,2026-05-10T05:00:05Z,tesla,y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7932589516,2026-05-10T05:00:05Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,16900.0,0.0,0.0
7932537332,2026-05-10T05:00:05Z,ford,ranger,2024,16872.0,53987.0,53987.0,24679.0,29308.0,0.5428714320114102
7932590561,2026-05-10T05:00:05Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,175000.0,0.0,0.0
7932589216,2026-05-10T05:00:05Z,nissan,rogue,2019,143504.0,10990.0,10990.0,10990.0,0.0,0.0
7932589729,2026-05-10T05:00:05Z,lexus,gs 300,2006,131986.0,8500.0,8500.0,9339.17,839.1700000000001,0.09872588235294119
7932660538,2026-05-10T04:00:10Z,chevy,colorado,2019,101000.0,9900.0,9900.0,11040.83,1140.83,0.11523535353535352
7932589783,2026-05-10T05:00:05Z,ford,f-150,2018,116508.0,15500.0,15500.0,18995.0,3495.0,0.22548387096774195
7933094312,2026-05-10T04:00:10Z,jeep,compass,2020,73100.0,14750.0,14750.0,31920.0,17170.0,1.1640677966101696
7933001420,2026-05-10T04:00:10Z,toyota,tundra limited,2005,137000.0,6300.0,6300.0,4900.0,1400.0,0.2222222222222222
7932967218,2026-05-10T04:00:10Z,chevrolet,camaro,1995,188000.0,4500.0,4500.0,5500.0,1000.0,0.2222222222222222
7932935893,2026-05-10T04:00:10Z,subaru,outback,2015,141231.0,10998.0,10998.0,10998.0,0.0,0.0
7932921685,2026-05-10T04:00:10Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,5900.0,0.0,0.0
7932921107,2026-05-10T04:00:10Z,subaru,crosstrek,2018,173000.0,8900.0,8900.0,9487.18,587.1800000000003,0.06597528089887644
7932920468,2026-05-10T04:00:10Z,chevrolet,silverado 1500,2008,167190.0,6800.0,6800.0,7999.0,1199.0,0.1763235294117647
7932760061,2026-05-10T04:00:10Z,honda,cr-v lx,2010,146000.0,7600.0,7600.0,7749.84,149.84000000000015,0.019715789473684228
7932714245,2026-05-10T04:00:10Z,hyundai,sonota,2013,180000.0,4500.0,4500.0,6500.0,2000.0,0.4444444444444444
