post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7926295610,2026-04-16T08:00:26Z,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,6000.0,1500.0,0.2
7926354442,2026-04-16T08:00:26Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,4700.0,800.0,0.14545454545454545
7926811665,2026-04-16T04:00:42Z,toyota,camry le,1999,167845.0,3995.0,3995.0,6995.0,3000.0,0.7509386733416771
7926690058,2026-04-16T09:00:06Z,honda,civic lx,2008,180000.0,3500.0,3500.0,5900.0,2400.0,0.6857142857142857
7926388127,2026-04-16T08:00:26Z,toyota,highlander,2019,99548.0,23900.0,23900.0,16000.0,7900.0,0.3305439330543933
7926816619,2026-04-16T11:00:40Z,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,7900.0,2000.0,0.20202020202020202
7926138873,2026-04-16T08:00:26Z,toyota,tacoma,2011,158594.0,,,11900.0,,
7926472431,2026-04-16T08:00:26Z,jeep,grand cherokee,2019,90000.0,,,16000.0,,
7926725413,2026-04-16T11:00:40Z,lexus,lx 570,2017,43051.0,31310.0,31310.0,50315.0,19005.0,0.6069945704247844
7926317186,2026-04-16T08:00:26Z,ford,f-150,2016,178733.0,,,6900.0,,
7926537743,2026-04-16T09:00:06Z,honda,pilot ex-l,2013,166000.0,7700.0,7700.0,4900.0,2800.0,0.36363636363636365
7926731711,2026-04-16T11:00:40Z,chevrolet,chevelle ss,1967,500.0,75000.0,75000.0,75000.0,0.0,0.0
7926932703,2026-04-16T11:00:40Z,land rover,range rover sport hse luxury,2013,116000.0,9885.0,9885.0,6800.0,3085.0,0.31208902377339404
7926820034,2026-04-16T09:00:06Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,5500.0,0.0,0.0
7926817854,2026-04-16T11:00:40Z,volkswagen,eos komfort convertible,2009,65000.0,6985.0,6985.0,7885.0,900.0,0.12884753042233357
7926743179,2026-04-16T11:00:40Z,honda,civic lx,2003,194000.0,2850.0,2850.0,2500.0,350.0,0.12280701754385964
7926936883,2026-04-16T11:00:40Z,toyota,camry,1996,165000.0,2000.0,2000.0,5000.0,3000.0,1.5
7926820618,2026-04-16T11:00:40Z,toyota,tundra,2005,105000.0,15000.0,15000.0,15000.0,0.0,0.0
7926892627,2026-04-16T10:00:34Z,acura,tlx type s,2022,24000.0,,,2000.0,,
7926953071,2026-04-16T11:00:40Z,suzuki,sx4,2009,154000.0,2000.0,2000.0,5485.0,3485.0,1.7425
7926715357,2026-04-16T09:00:06Z,ford,escape,2019,98400.0,10800.0,10800.0,16000.0,5200.0,0.48148148148148145
