post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925871301,2026-04-15T04:00:31Z,saab,900s,1991,216000.0,900.0,900.0,1657.95,757.95,0.8421666666666667
7925910209,2026-04-15T07:00:05Z,dodge,grand caravan,2016,48019.0,12850.0,12850.0,12850.0,0.0,0.0
7925909861,2026-04-15T04:00:31Z,ford,f-150,2017,106743.0,18995.0,18995.0,18995.0,0.0,0.0
7925910040,2026-04-15T04:00:31Z,chevrolet,chevelle,1966,59985.0,69500.0,69500.0,69500.0,0.0,0.0
7926026983,2026-04-15T09:00:34Z,honda,civic ex-l,2009,143686.0,7295.0,7295.0,7421.59,126.59000000000015,0.01735298149417411
7926015068,2026-04-15T09:00:34Z,hyundai,elantra,2018,52000.0,9400.0,9400.0,7000.0,2400.0,0.2553191489361702
7925910282,2026-04-15T06:00:39Z,dodge,charger,2019,54917.0,10800.0,10800.0,10800.0,0.0,0.0
7925910253,2026-04-15T04:00:31Z,mercedes-benz,s-class,2014,82595.0,20900.0,20900.0,20900.0,0.0,0.0
7926592185,2026-04-15T08:00:42Z,honda,accord,2000,110.0,1500.0,1500.0,74747.07,73247.07,48.83138
7926295610,2026-04-15T07:00:05Z,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,8933.21,1433.2099999999991,0.19109466666666655
7925910231,2026-04-15T07:00:05Z,nissan,rogue,2020,82675.0,13800.0,13800.0,14339.46,539.4599999999991,0.039091304347826025
7925910197,2026-04-15T07:00:05Z,audi,a4,2019,71241.0,15900.0,15900.0,14075.85,1824.1499999999996,0.1147264150943396
7926029597,2026-04-15T08:00:42Z,gmc,sierra 1500hd,2013,119925.0,12495.0,12495.0,6699.22,5795.78,0.46384793917567024
7925906358,2026-04-15T04:00:31Z,subaru,outback,2014,106997.0,10998.0,10998.0,12888.18,1890.1800000000003,0.17186579378068742
7926234605,2026-04-15T06:00:39Z,chevy,colorado,2019,101000.0,11500.0,11500.0,17500.0,6000.0,0.5217391304347826
7925962860,2026-04-15T04:00:31Z,ford,model a sport coupe,1931,91710.0,24500.0,24500.0,7500.0,17000.0,0.6938775510204082
7925910265,2026-04-15T06:00:39Z,kia,optima,2015,116669.0,8800.0,8800.0,8800.0,0.0,0.0
7925909939,2026-04-15T04:00:31Z,ford,fusion,2015,92276.0,10850.0,10850.0,10850.0,0.0,0.0
7926811665,2026-04-15T05:00:37Z,toyota,camry le,1999,167845.0,3995.0,3995.0,6995.0,3000.0,0.7509386733416771
7926583850,2026-04-15T05:00:37Z,mini-t,awd campervan,2026,22.0,66500.0,66500.0,139500.0,73000.0,1.0977443609022557
7926199758,2026-04-15T09:00:34Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,5721.49,278.5100000000002,0.04641833333333337
7926132929,2026-04-15T09:00:34Z,subaru,outback,2015,141231.0,10998.0,10998.0,10738.99,259.0100000000002,0.02355064557192219
7926094837,2026-04-15T06:00:39Z,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,13924.44,2424.4400000000005,0.21082086956521742
7926151746,2026-04-15T07:00:05Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,14850.0,11050.0,0.4266409266409266
7926096539,2026-04-15T09:00:34Z,ford,sedan,1940,40000.0,3500.0,3500.0,3449.64,50.36000000000013,0.014388571428571466
7926046096,2026-04-15T04:00:31Z,chevrolet,malibu lt,2006,121230.0,2900.0,2900.0,4034.73,1134.73,0.39128620689655175
7926575489,2026-04-15T06:00:39Z,chevy,el camino,1986,1234567.0,6000.0,6000.0,6000.0,0.0,0.0
7926066162,2026-04-15T07:00:05Z,dodge,neon,2002,150000.0,588.0,588.0,3288.0,2700.0,4.591836734693878
7926305629,2026-04-15T07:00:05Z,mini,cooper countryman s all4 hatchback,2019,129000.0,10885.0,10885.0,13924.44,3039.4400000000005,0.2792319706017456
7926267852,2026-04-15T09:00:34Z,chevrolet,silverado 1500,2008,167190.0,7999.0,7999.0,8482.4,483.39999999999964,0.06043255406925861
7926305942,2026-04-15T08:00:42Z,ford,mustang gt,2001,6793.0,25000.0,25000.0,25000.0,0.0,0.0
7926725413,2026-04-15T05:00:37Z,lexus,lx 570,2017,43051.0,31310.0,31310.0,46513.93,15203.93,0.4855934206323858
7926533458,2026-04-15T09:00:34Z,acura,mdx sport,2012,166000.0,7600.0,7600.0,7824.88,224.8800000000001,0.02958947368421054
7926372867,2026-04-15T09:00:34Z,vw,buggy,1978,,1200.0,1200.0,5000.0,3800.0,3.1666666666666665
7926628240,2026-04-15T06:00:39Z,ford,flex limited awd,2011,192000.0,4200.0,4200.0,7433.04,3233.04,0.7697714285714286
7926514816,2026-04-15T09:00:34Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7926317186,2026-04-15T05:00:37Z,ford,f-150,2016,178733.0,,,6900.0,,
7926537743,2026-04-15T09:00:34Z,honda,pilot ex-l,2013,166000.0,7800.0,7800.0,7824.88,24.88000000000011,0.003189743589743604
7926743179,2026-04-15T08:00:42Z,honda,civic lx,2003,194000.0,2850.0,2850.0,2500.0,350.0,0.12280701754385964
7926815406,2026-04-15T08:00:42Z,mazda,6 grand touring 's',2009,115508.0,4995.0,4995.0,5640.13,645.1300000000001,0.1291551551551552
7926958705,2026-04-15T05:00:37Z,chevrolet,traverse,2015,97734.0,8990.0,8990.0,12888.18,3898.1800000000003,0.4336129032258065
7926936883,2026-04-15T05:00:37Z,toyota,camry,1996,165000.0,2000.0,2000.0,4119.58,2119.58,1.05979
7926820618,2026-04-15T08:00:42Z,toyota,tundra,2005,105000.0,15000.0,15000.0,14818.13,181.8700000000008,0.01212466666666672
7926892627,2026-04-15T06:00:39Z,acura,tlx type s,2022,24000.0,,,2000.0,,
7926953071,2026-04-15T08:00:42Z,suzuki,sx4,2009,154000.0,2000.0,2000.0,3532.71,1532.71,0.766355
7926769378,2026-04-15T08:00:42Z,nissan,murano,2018,110109.0,14900.0,14900.0,10495.0,4405.0,0.29563758389261746
7926715357,2026-04-15T08:00:42Z,ford,escape,2019,98400.0,10800.0,10800.0,17500.0,6700.0,0.6203703703703703
