post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7927901277,2026-04-19T14:00:35Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7927889382,2026-04-19T11:00:32Z,saab,9-2x aero awd hatchback,2006,140000.0,4900.0,4900.0,3487.12,1412.88,0.2883428571428572
7927856642,2026-04-19T06:00:35Z,gmc,acadia,2016,110000.0,9885.0,9885.0,11885.0,2000.0,0.20232675771370764
7927745584,2026-04-19T11:00:32Z,ford,f-150,2006,207000.0,3800.0,3800.0,2446.94,1353.06,0.3560684210526316
7927718194,2026-04-19T11:00:32Z,nissan,rogue sport,2018,126300.0,11800.0,11800.0,11291.34,508.65999999999985,0.043106779661016933
7927489505,2026-04-19T12:00:28Z,land rover,defender 90,1997,10600.0,56000.0,56000.0,56000.0,0.0,0.0
7927872263,2026-04-19T12:00:28Z,volvo,xc60 t5 awd premier suv,2015,129000.0,8885.0,8885.0,5681.48,3203.5200000000004,0.3605537422622398
7927868905,2026-04-19T14:00:35Z,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,8000.0,100.0,0.012658227848101266
7927857671,2026-04-19T05:00:44Z,hyundai,elantra,2019,121000.0,7900.0,7900.0,7900.0,0.0,0.0
7927857127,2026-04-19T12:00:28Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,5484.93,415.0699999999997,0.07035084745762707
7927738568,2026-04-19T11:00:32Z,ford,thunderbird,1965,66000.0,20000.0,20000.0,5484.93,14515.07,0.7257534999999999
7927857425,2026-04-19T12:00:28Z,jeep,cherokee latitude,2015,81802.0,8900.0,8900.0,9785.53,885.5300000000007,0.09949775280898884
7927857048,2026-04-19T04:00:34Z,subaru,crosstrek,2018,173000.0,9900.0,9900.0,9798.45,101.54999999999927,0.010257575757575684
7927796442,2026-04-19T11:00:32Z,dodge,neon,2002,150000.0,,,3288.0,,
7927886686,2026-04-19T08:00:31Z,jeep,patriot,2016,151000.0,4500.0,4500.0,6900.0,2400.0,0.5333333333333333
7927857501,2026-04-19T04:00:34Z,infiniti,ex37 journey,2013,89281.0,9900.0,9900.0,9785.53,114.46999999999935,0.011562626262626196
7927856282,2026-04-19T12:00:28Z,bmw,328i x-drive awd sedan,2013,113000.0,7985.0,7985.0,9885.0,1900.0,0.23794614902943018
7927710951,2026-04-19T11:00:32Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7927742061,2026-04-19T12:00:28Z,ford,ranger,2000,104000.0,3500.0,3500.0,3500.0,0.0,0.0
7927942073,2026-04-19T14:00:35Z,audi,q3,2020,77916.0,17980.0,17980.0,18434.26,454.2599999999984,0.025264738598442624
7927942030,2026-04-19T14:00:35Z,gmc,yukon xl,2018,153518.0,15990.0,15990.0,15990.0,0.0,0.0
7927910615,2026-04-19T06:00:35Z,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,16372.27,7127.73,0.3033076595744681
7927857624,2026-04-19T04:00:34Z,honda,cr-v ex,2014,130000.0,11900.0,11900.0,11900.0,0.0,0.0
7927786239,2026-04-19T07:00:23Z,nissan,frontier se crew cab,2009,79780.0,10450.0,10450.0,7291.55,3158.45,0.302244019138756
7927586490,2026-04-19T12:00:28Z,lincoln,capri,1953,5000.0,15500.0,15500.0,59000.0,43500.0,2.806451612903226
7927877622,2026-04-19T05:00:44Z,jaguar,xk8,1997,61000.0,6985.0,6985.0,6056.65,928.3500000000004,0.13290622763063714
7927857572,2026-04-19T12:00:28Z,kia,soul gl,2014,123296.0,5900.0,5900.0,5538.95,361.0500000000002,0.06119491525423732
7927901063,2026-04-19T08:00:31Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7927857364,2026-04-19T11:00:32Z,subaru,xv crosstrek,2014,124824.0,8900.0,8900.0,10900.0,2000.0,0.2247191011235955
7927941588,2026-04-19T14:00:35Z,honda,element,2009,138876.0,11400.0,11400.0,7941.71,3458.29,0.3033587719298246
7927942338,2026-04-19T16:00:05Z,pontiac,trans am,1977,64877.0,59500.0,59500.0,45634.45,13865.550000000003,0.23303445378151266
7927901313,2026-04-19T16:00:05Z,chevy,silverado 1500,2016,90000.0,,,2000.0,,
7927901153,2026-04-19T08:00:31Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7927941936,2026-04-19T16:00:05Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,16900.0,0.0,0.0
7927941897,2026-04-19T15:00:06Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,16900.0,4050.0,0.3151750972762646
7927941827,2026-04-19T13:00:35Z,chevrolet,impala ss,1995,117258.0,9900.0,9900.0,3823.62,6076.38,0.6137757575757576
7927941666,2026-04-19T16:00:05Z,subaru,legacy,2010,127030.0,5500.0,5500.0,4980.0,520.0,0.09454545454545454
7927941506,2026-04-19T12:00:28Z,nissan,rogue,2019,143504.0,10990.0,10990.0,11291.34,301.34000000000015,0.027419472247497738
7927942580,2026-04-19T10:00:27Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,8900.0,0.0,0.0
7927942165,2026-04-19T11:00:32Z,infiniti,q50,2018,139096.0,14850.0,14850.0,14850.0,0.0,0.0
7927941966,2026-04-19T16:00:05Z,chevrolet,chevelle,1966,59985.0,69500.0,69500.0,69500.0,0.0,0.0
7927941424,2026-04-19T06:00:35Z,chevrolet,tahoe,2011,178907.0,8500.0,8500.0,8500.0,0.0,0.0
7927942371,2026-04-19T10:00:27Z,ford,fusion,2020,35125.0,14850.0,14850.0,14850.0,0.0,0.0
7927942225,2026-04-19T13:00:35Z,audi,a4,2019,73327.0,15900.0,15900.0,15900.0,0.0,0.0
7927942555,2026-04-19T13:00:35Z,chevrolet,camaro,1969,4664.0,59000.0,59000.0,59000.0,0.0,0.0
7927942099,2026-04-19T15:00:06Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7927942522,2026-04-19T13:00:35Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,175000.0,0.0,0.0
7927942488,2026-04-19T04:00:34Z,mercedes-benz,s-class,2014,83873.0,20900.0,20900.0,20900.0,0.0,0.0
7927942138,2026-04-19T16:00:05Z,chevrolet,silverado 1500,2012,130790.0,14950.0,14950.0,12862.09,2087.91,0.13965953177257523
7927942301,2026-04-19T14:00:35Z,jeep,cherokee,2019,95682.0,13990.0,13990.0,14856.26,866.2600000000002,0.06191994281629737
7927941787,2026-04-19T07:00:23Z,land rover,range rover,2018,101615.0,31900.0,31900.0,28743.87,3156.130000000001,0.09893824451410661
7927941998,2026-04-19T15:00:06Z,lexus,gs 300,2006,131986.0,9800.0,9800.0,8900.0,900.0,0.09183673469387756
7927944447,2026-04-19T06:00:35Z,bmw,328i,2007,117112.0,5900.0,5900.0,3950.0,1950.0,0.3305084745762712
7927944368,2026-04-19T16:00:05Z,nissan,murano,2018,110109.0,14900.0,14900.0,14856.26,43.73999999999978,0.002935570469798643
7927941746,2026-04-19T06:00:35Z,ram,3500,2016,142654.0,29900.0,29900.0,29900.0,0.0,0.0
7927942194,2026-04-19T10:00:27Z,kia,optima,2015,116669.0,8800.0,8800.0,8800.0,0.0,0.0
7928044037,2026-04-19T15:00:06Z,chevy,silverado 1500,2023,53400.0,41500.0,41500.0,19229.0,22271.0,0.5366506024096386
7927941862,2026-04-19T13:00:35Z,chevrolet,caprice,1988,69541.0,17500.0,17500.0,17623.68,123.68000000000029,0.007067428571428588
7928194710,2026-04-19T09:00:35Z,volvo,s60r,2005,155684.0,2000.0,2000.0,3500.0,1500.0,0.75
7927942256,2026-04-19T10:00:27Z,ford,fusion,2015,92276.0,10850.0,10850.0,10850.0,0.0,0.0
7928490407,2026-04-19T10:00:27Z,ford,e-350 super duty,2012,198600.0,10000.0,10000.0,10000.0,0.0,0.0
7928317228,2026-04-19T10:00:27Z,chevrolet,city express,2017,122761.0,7499.0,7499.0,9499.0,2000.0,0.26670222696359513
7928231853,2026-04-19T10:00:27Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7928148379,2026-04-19T10:00:27Z,hyundai,sonata,2014,118290.0,7900.0,7900.0,7900.0,0.0,0.0
7928122794,2026-04-19T16:00:05Z,toyota,camry se,2022,71200.0,21500.0,21500.0,21700.0,200.0,0.009302325581395349
7928201092,2026-04-19T15:00:06Z,ford,mustang gt premium convertible,2002,74000.0,16900.0,16900.0,7788.01,9111.99,0.5391710059171597
7928174882,2026-04-19T15:00:06Z,hyundai,elantra gls 4d sedan,2012,138892.0,4900.0,4900.0,3800.0,1100.0,0.22448979591836735
7928082393,2026-04-19T16:00:05Z,ford,fusion sport,2010,109446.0,5200.0,5200.0,4189.27,1010.7299999999996,0.19437115384615375
7928019153,2026-04-19T15:00:06Z,chevrolet,cobalt,2009,140000.0,3000.0,3000.0,3000.0,0.0,0.0
7927944782,2026-04-19T15:00:06Z,toyota,rav4,2013,125603.0,13885.0,13885.0,13171.68,713.3199999999997,0.05137342455887647
7927942415,2026-04-19T16:00:05Z,honda,pilot,2016,120070.0,12990.0,12990.0,12990.0,0.0,0.0
