post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925354008,2026-04-10T04:00:13Z,hyundai,elantra,2013,130000.0,4700.0,4700.0,5374.6,674.6000000000004,0.1435319148936171
7925331759,2026-04-10T04:00:13Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,3750.0,550.0,0.171875
7925568460,2026-04-10T04:00:13Z,subaru,outback,2016,165728.0,9599.0,9599.0,9998.0,399.0,0.041566829878112305
7925617922,2026-04-10T04:00:13Z,jeep,cherokee latitude,2015,81802.0,9900.0,9900.0,9900.0,0.0,0.0
7925591785,2026-04-10T04:00:13Z,porsche,macan,2017,78600.0,17300.0,17300.0,7000.0,10300.0,0.5953757225433526
7925619188,2026-04-10T04:00:13Z,subaru,crosstrek,2018,173000.0,9900.0,9900.0,9900.0,0.0,0.0
7925617529,2026-04-10T04:00:13Z,hyundai,elantra,2019,121000.0,7900.0,7900.0,7900.0,0.0,0.0
7925757414,2026-04-10T04:00:13Z,mitsubishi fuso,4x4 cab over dump truck,2017,33587.0,34500.0,34500.0,7000.0,27500.0,0.7971014492753623
7925776290,2026-04-10T04:00:13Z,tesla,model s,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7925776376,2026-04-10T04:00:13Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
