post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7931501694,2026-05-10T09:00:19Z,jaguar,mk v drophead coupe,1950,51000.0,85000.0,85000.0,85000.0,0.0,0.0
7932254747,2026-05-10T07:00:13Z,jeep,compass sport,2016,153000.0,4700.0,4700.0,7000.0,2300.0,0.48936170212765956
7932207897,2026-05-10T05:00:05Z,volkswagen,jetta,2009,145000.0,1500.0,1500.0,4500.0,3000.0,2.0
7931947478,2026-05-10T09:00:19Z,vw,jetta,2016,147000.0,4200.0,4200.0,7900.0,3700.0,0.8809523809523809
7931717554,2026-05-10T09:00:19Z,mazda,rx3,1978,99999.0,,,4800.0,,
7932291990,2026-05-10T08:00:22Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7932291876,2026-05-10T09:00:19Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7932079637,2026-05-10T08:00:22Z,audi,a4 quattro,2008,109000.0,3900.0,3900.0,4500.0,600.0,0.15384615384615385
7932091876,2026-05-10T08:00:22Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7932269676,2026-05-10T05:00:05Z,honda,odyssey,2021,35912.0,32979.0,32979.0,19997.0,12982.0,0.3936444404014676
7932018391,2026-05-10T09:00:19Z,honda,civic sdn,2012,49900.0,9800.0,9800.0,7999.0,1801.0,0.18377551020408164
7932247827,2026-05-10T08:00:22Z,volvo,xc70 awd,2008,150000.0,6000.0,6000.0,4998.0,1002.0,0.167
7932365561,2026-05-10T09:00:19Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17000.0,0.0,0.0
7932557599,2026-05-10T06:00:27Z,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,2000.0,11500.0,0.8518518518518519
7932495142,2026-05-10T07:00:13Z,gmc,acadia,2025,5231.0,39177.0,39177.0,32900.0,6277.0,0.16022155856752687
7932292036,2026-05-10T07:00:13Z,chevy,silverado 1500,2016,90000.0,,,2000.0,,
7932291745,2026-05-10T05:00:05Z,tesla,y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7932588653,2026-05-10T09:00:19Z,jeep,grand cherokee,2015,138271.0,9500.0,9500.0,10998.0,1498.0,0.1576842105263158
7932588146,2026-05-10T08:00:22Z,land rover,range rover sport,2019,60999.0,30500.0,30500.0,25000.0,5500.0,0.18032786885245902
7932589516,2026-05-10T05:00:05Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,16900.0,0.0,0.0
7932336719,2026-05-10T09:00:19Z,volkswagen,passat,1999,116000.0,2450.0,2450.0,15900.0,13450.0,5.489795918367347
7932292012,2026-05-10T08:00:22Z,honda,accord,2020,20000.0,2000.0,2000.0,2000.0,0.0,0.0
7932291553,2026-05-10T08:00:22Z,toyota,camry,2018,33000.0,2000.0,2000.0,2000.0,0.0,0.0
7932589690,2026-05-10T08:00:22Z,land rover,range rover,2018,101615.0,25400.0,25400.0,28151.15,2751.1500000000015,0.1083129921259843
7932588201,2026-05-10T09:00:19Z,chevrolet,tahoe,2007,178658.0,6900.0,6900.0,5800.0,1100.0,0.15942028985507245
7932537332,2026-05-10T05:00:05Z,ford,ranger,2024,16872.0,53987.0,53987.0,37900.0,16087.0,0.2979791431270491
7932311372,2026-05-10T07:00:13Z,infiniti,qx80,2023,48158.0,39979.0,39979.0,64995.0,25016.0,0.6257285074664198
7932590561,2026-05-10T05:00:05Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,175000.0,0.0,0.0
7932589172,2026-05-10T07:00:13Z,toyota,camry,2014,141623.0,9900.0,9900.0,9900.0,0.0,0.0
7932531406,2026-05-10T06:00:27Z,mercedes-benz,sl550 roadster,2013,59525.0,31900.0,31900.0,18000.0,13900.0,0.43573667711598746
7932439904,2026-05-10T07:00:13Z,subaru,impreza,2020,123000.0,9500.0,9500.0,8800.0,700.0,0.07368421052631578
7932581662,2026-05-10T06:00:27Z,chevrolet,impala,2008,194000.0,3450.0,3450.0,3500.0,50.0,0.014492753623188406
7932482695,2026-05-10T07:00:13Z,lexus,es350,2009,161260.0,5400.0,5400.0,6250.0,850.0,0.1574074074074074
7932589216,2026-05-10T06:00:27Z,nissan,rogue,2019,143504.0,10990.0,10990.0,10990.0,0.0,0.0
7932588748,2026-05-10T09:00:19Z,chevrolet,suburban,2014,168321.0,10500.0,10500.0,6500.0,4000.0,0.38095238095238093
7932388610,2026-05-10T08:00:22Z,bmw,x5 3.5i x-drive premium suv,2012,87000.0,9885.0,9885.0,8985.0,900.0,0.09104704097116843
7932589729,2026-05-10T05:00:05Z,lexus,gs 300,2006,131986.0,8500.0,8500.0,9339.17,839.1700000000001,0.09872588235294119
7932660538,2026-05-10T04:00:10Z,chevy,colorado,2019,101000.0,9900.0,9900.0,11040.83,1140.83,0.11523535353535352
7932589658,2026-05-10T06:00:27Z,jeep,cherokee,2019,95682.0,13680.0,13680.0,13990.0,310.0,0.02266081871345029
7932590519,2026-05-10T06:00:27Z,bmw,x1,2018,86540.0,13500.0,13500.0,13500.0,0.0,0.0
7932589270,2026-05-10T08:00:22Z,honda,accord sdn,2010,123114.0,9800.0,9800.0,9800.0,0.0,0.0
7932645879,2026-05-10T06:00:27Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7932758548,2026-05-10T06:00:27Z,honda,accord lx,2009,142000.0,7600.0,7600.0,3000.0,4600.0,0.6052631578947368
7932590385,2026-05-10T06:00:27Z,ford,fusion,2015,92276.0,10850.0,10850.0,10850.0,0.0,0.0
7932589783,2026-05-10T05:00:05Z,ford,f-150,2018,116508.0,15500.0,15500.0,14900.0,600.0,0.03870967741935484
7933094312,2026-05-10T04:00:10Z,jeep,compass,2020,73100.0,14750.0,14750.0,18900.0,4150.0,0.28135593220338984
7933001420,2026-05-10T04:00:10Z,toyota,tundra limited,2005,137000.0,6300.0,6300.0,4900.0,1400.0,0.2222222222222222
7932967218,2026-05-10T04:00:10Z,chevrolet,camaro,1995,188000.0,4500.0,4500.0,5500.0,1000.0,0.2222222222222222
7932935893,2026-05-10T04:00:10Z,subaru,outback,2015,141231.0,10998.0,10998.0,10998.0,0.0,0.0
7932921685,2026-05-10T04:00:10Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,5900.0,0.0,0.0
7932921107,2026-05-10T04:00:10Z,subaru,crosstrek,2018,173000.0,8900.0,8900.0,9487.18,587.1800000000003,0.06597528089887644
7932920468,2026-05-10T04:00:10Z,chevrolet,silverado 1500,2008,167190.0,6800.0,6800.0,7999.0,1199.0,0.1763235294117647
7932760061,2026-05-10T04:00:10Z,honda,cr-v lx,2010,146000.0,7600.0,7600.0,7749.84,149.84000000000015,0.019715789473684228
7932714245,2026-05-10T04:00:10Z,hyundai,sonota,2013,180000.0,4500.0,4500.0,6500.0,2000.0,0.4444444444444444
