post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7931068894,2026-05-04T04:00:07Z,dodge,neon,2002,150000.0,,,3288.0,,
7931477013,2026-05-04T04:00:07Z,ford,edge,2018,137105.0,10800.0,10800.0,10800.0,0.0,0.0
7931291640,2026-05-04T04:00:07Z,chevrolet,cobalt,2009,140000.0,3000.0,3000.0,3000.0,0.0,0.0
7931451340,2026-05-04T04:00:07Z,buick,encore gx,2023,13586.0,22997.0,22997.0,22795.0,202.0,0.008783754402748185
7931151528,2026-05-04T04:00:07Z,chrysler,town & country,2015,51345.0,28900.0,28900.0,28900.0,0.0,0.0
7931149276,2026-05-04T04:00:07Z,honda,pilot,2007,206000.0,2500.0,2500.0,8000.0,5500.0,2.2
7931142389,2026-05-04T04:00:07Z,kia,sportage,2012,128000.0,3750.0,3750.0,7500.0,3750.0,1.0
7931381712,2026-05-04T04:00:07Z,honda,civic,2013,112885.0,8999.0,8999.0,8943.27,55.72999999999956,0.0061929103233692145
7931288695,2026-05-04T04:00:07Z,ford,f-150 xlt 4x4,2012,158000.0,11500.0,11500.0,3500.0,8000.0,0.6956521739130435
7931481776,2026-05-04T04:00:07Z,dodge,custom chopped,1938,1025.0,36800.0,36800.0,74495.0,37695.0,1.024320652173913
