post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7931903769,2026-05-08T04:00:05Z,acura,tlx,2022,30000.0,2000.0,2000.0,2000.0,0.0,0.0
7931697488,2026-05-08T04:00:05Z,mazda,tribute,2010,170000.0,1700.0,1700.0,6380.44,4680.44,2.7531999999999996
7931656179,2026-05-08T04:00:05Z,gmc,sierra 1500,2014,126000.0,12500.0,12500.0,4500.0,8000.0,0.64
7932125786,2026-05-08T04:00:05Z,bmw,x6,2022,76833.0,43995.0,43995.0,21900.0,22095.0,0.5022161609273781
7932018353,2026-05-08T04:00:05Z,cadillac,ats sedan,2015,80600.0,13800.0,13800.0,13800.0,0.0,0.0
7931760593,2026-05-08T04:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7932254747,2026-05-08T04:00:05Z,jeep,compass sport,2016,153000.0,4700.0,4700.0,6500.0,1800.0,0.3829787234042553
7932018339,2026-05-08T04:00:05Z,audi,q5,2014,129400.0,9800.0,9800.0,7800.0,2000.0,0.20408163265306123
7932018391,2026-05-08T04:00:05Z,honda,civic sdn,2012,49900.0,9800.0,9800.0,7500.0,2300.0,0.23469387755102042
7932248764,2026-05-08T04:00:05Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,9450.0,0.0,0.0
