post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7932566122,2026-05-13T05:00:05Z,kia,optima lx,2015,102000.0,2500.0,2500.0,5900.0,3400.0,1.36
7932397352,2026-05-13T04:00:25Z,dodge,neon,2002,150000.0,3488.0,3488.0,3305.7,182.30000000000018,0.052264908256880786
7932557599,2026-05-13T04:00:25Z,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,2000.0,11500.0,0.8518518518518519
7932589690,2026-05-13T04:00:25Z,land rover,range rover,2018,101615.0,25400.0,25400.0,28151.15,2751.1500000000015,0.1083129921259843
7932745787,2026-05-13T05:00:05Z,mazda,mazda3 i grand touring,2016,149187.0,8499.0,8499.0,8900.0,401.0,0.047182021414284035
7932589839,2026-05-13T04:00:25Z,jeep,wrangler,2013,134534.0,12900.0,12900.0,7900.0,5000.0,0.3875968992248062
7932589216,2026-05-13T05:00:05Z,nissan,rogue,2019,143504.0,10990.0,10990.0,10990.0,0.0,0.0
7932588748,2026-05-13T05:00:05Z,chevrolet,suburban,2014,168321.0,10500.0,10500.0,6500.0,4000.0,0.38095238095238093
7932590439,2026-05-13T04:00:25Z,chevrolet,camaro,1969,4664.0,58000.0,58000.0,58748.4,748.4000000000015,0.012903448275862093
7932589729,2026-05-13T05:00:05Z,lexus,gs 300,2006,131986.0,8500.0,8500.0,9339.17,839.1700000000001,0.09872588235294119
7932660538,2026-05-13T04:00:25Z,chevy,colorado,2019,101000.0,9900.0,9900.0,11040.83,1140.83,0.11523535353535352
7932589963,2026-05-13T04:00:25Z,honda,pilot,2016,120070.0,12688.0,12688.0,12990.0,302.0,0.023802017654476672
7932590519,2026-05-13T04:00:25Z,bmw,x1,2018,86540.0,13500.0,13500.0,13500.0,0.0,0.0
7932689744,2026-05-13T05:00:05Z,toyota,camry le,1999,167845.0,3995.0,3995.0,3995.0,0.0,0.0
7932805973,2026-05-13T04:00:25Z,chevrolet,corvette stingray,2024,11099.0,69597.0,69597.0,42397.0,27200.0,0.3908214434530224
7932921685,2026-05-13T05:00:05Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,5900.0,0.0,0.0
7932760061,2026-05-13T04:00:25Z,honda,cr-v lx,2010,146000.0,7400.0,7400.0,7749.84,349.84000000000015,0.04727567567567569
7932759644,2026-05-13T05:00:05Z,honda,fit,2009,106000.0,7400.0,7400.0,7800.0,400.0,0.05405405405405406
7932880608,2026-05-13T05:00:05Z,subaru,wrx sti limited,2015,53000.0,22000.0,22000.0,11000.0,11000.0,0.5
7932920692,2026-05-13T05:00:05Z,subaru,xv crosstrek,2014,136625.0,8900.0,8900.0,9900.0,1000.0,0.11235955056179775
