post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7931482619,2026-05-09T07:00:05Z,ram,3500,2016,142654.0,29900.0,29900.0,29900.0,0.0,0.0
7931697488,2026-05-09T07:00:05Z,mazda,tribute,2010,170000.0,1700.0,1700.0,6380.44,4680.44,2.7531999999999996
7931637067,2026-05-09T04:00:05Z,jeep,compass,2022,33282.0,21595.0,21595.0,16800.0,4795.0,0.22204213938411668
7931555233,2026-05-09T07:00:05Z,dodge,neon,2002,150000.0,,,3288.0,,
7931609764,2026-05-09T04:00:05Z,honda,odyssey ex minivan,2008,130579.0,5495.0,5495.0,5495.0,0.0,0.0
7931992818,2026-05-09T05:00:05Z,dodge,grand caravan,2008,60200.0,6400.0,6400.0,8885.0,2485.0,0.38828125
7932018353,2026-05-09T05:00:05Z,cadillac,ats sedan,2015,80600.0,13800.0,13800.0,13800.0,0.0,0.0
7931843769,2026-05-09T06:00:05Z,volvo,xc60 t5 premier awd,2016,126000.0,8885.0,8885.0,8885.0,0.0,0.0
7931575636,2026-05-09T07:00:05Z,ford,ranger xlt,2002,90344.0,7995.0,7995.0,7500.0,495.0,0.06191369606003752
7931719518,2026-05-09T07:00:05Z,hyundai,commuter,2008,90000.0,5900.0,5900.0,6500.0,600.0,0.1016949152542373
7932082124,2026-05-09T04:00:05Z,hyundai,elantra,2025,25224.0,22888.0,22888.0,18317.0,4571.0,0.1997116392869626
7932072634,2026-05-09T06:00:05Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7932018339,2026-05-09T06:00:05Z,audi,q5,2014,129400.0,9800.0,9800.0,9400.0,400.0,0.04081632653061224
7931945260,2026-05-09T04:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7931696144,2026-05-09T07:00:05Z,volvo,xc70,2007,250000.0,1300.0,1300.0,2200.0,900.0,0.6923076923076923
7932079637,2026-05-09T06:00:05Z,audi,a4 quattro,2008,109000.0,3900.0,3900.0,4500.0,600.0,0.15384615384615385
7932091876,2026-05-09T05:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7932291705,2026-05-09T04:00:05Z,toyota,camry,2018,33000.0,,,2000.0,,
7932269676,2026-05-09T04:00:05Z,honda,odyssey,2021,35912.0,32979.0,32979.0,16800.0,16179.0,0.490584917674884
7932566122,2026-05-09T05:00:05Z,kia,optima lx,2015,102000.0,2500.0,2500.0,5900.0,3400.0,1.36
7932250202,2026-05-09T07:00:05Z,subaru,legacy,2016,128238.0,10998.0,10998.0,10998.0,0.0,0.0
7932225749,2026-05-09T05:00:05Z,all any,,2027,12345.0,,,3500.0,,
7932494427,2026-05-09T07:00:05Z,chevrolet,suburban lt,2016,163430.0,12500.0,12500.0,8500.0,4000.0,0.32
7932397352,2026-05-09T06:00:05Z,dodge,neon,2002,150000.0,3488.0,3488.0,3307.47,180.5300000000002,0.051757454128440426
7932365561,2026-05-09T05:00:05Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17000.0,0.0,0.0
7932188860,2026-05-09T07:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,3307.47,19.4699999999998,0.0059215328467152675
7932557599,2026-05-09T06:00:05Z,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,2000.0,11500.0,0.8518518518518519
7932292036,2026-05-09T06:00:05Z,chevy,silverado 1500,2016,90000.0,,,2000.0,,
7932291745,2026-05-09T04:00:05Z,tesla,y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7932588146,2026-05-09T06:00:05Z,land rover,range rover sport,2019,60999.0,30500.0,30500.0,20950.0,9550.0,0.31311475409836065
7932291553,2026-05-09T07:00:05Z,toyota,camry,2018,33000.0,2000.0,2000.0,2000.0,0.0,0.0
7932579921,2026-05-09T06:00:05Z,ford,f-150,2023,48510.0,64995.0,64995.0,39979.0,25016.0,0.3848911454727287
7932581662,2026-05-09T05:00:05Z,chevrolet,impala,2008,194000.0,3450.0,3450.0,4000.0,550.0,0.15942028985507245
7932482695,2026-05-09T06:00:05Z,lexus,es350,2009,161260.0,5400.0,5400.0,7500.0,2100.0,0.3888888888888889
