post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7928490407,2026-05-01T05:00:05Z,ford,e-350 super duty,2012,198600.0,10000.0,10000.0,10000.0,0.0,0.0
7928317228,2026-05-01T05:00:05Z,chevrolet,city express,2017,122761.0,7499.0,7499.0,10900.0,3401.0,0.4535271369515935
7928319449,2026-05-01T05:00:05Z,chevrolet,silverado 1500,2014,200526.0,7999.0,7999.0,8500.0,501.0,0.06263282910363796
7928429713,2026-05-01T05:00:05Z,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,6500.0,300.0,0.04411764705882353
7928584805,2026-05-01T05:00:05Z,volvo,s60,2006,115000.0,3750.0,3750.0,12000.0,8250.0,2.2
7928537369,2026-05-01T05:00:05Z,chevrolet,suburban lt,2016,98804.0,8500.0,8500.0,11885.0,3385.0,0.3982352941176471
7928523069,2026-05-01T05:00:05Z,toyota,camry le,2012,160899.0,8500.0,8500.0,9800.0,1300.0,0.15294117647058825
7928526450,2026-05-01T05:00:05Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,25900.0,0.0,0.0
7929058316,2026-05-01T05:00:05Z,ford,e350 super duty cutaway,2018,160000.0,20000.0,20000.0,25000.0,5000.0,0.25
7930464723,2026-05-01T04:00:06Z,jeep,cherokee,2019,95682.0,13990.0,13990.0,13990.0,0.0,0.0
7930464523,2026-05-01T07:00:12Z,audi,q3,2020,77916.0,17980.0,17980.0,18900.0,920.0,0.05116796440489433
7930464174,2026-05-01T06:00:06Z,nissan,rogue,2019,143504.0,10990.0,10990.0,10990.0,0.0,0.0
7928819683,2026-05-01T05:00:05Z,audi,s7,2014,118800.0,16000.0,16000.0,6795.0,9205.0,0.5753125
7930431204,2026-05-01T07:00:12Z,volvo,262c bertone,1978,100000.0,6500.0,6500.0,6500.0,0.0,0.0
7930330247,2026-05-01T06:00:06Z,chevrolet,silverado 1500,2023,32078.0,45870.0,45870.0,43000.0,2870.0,0.06256812731632876
7930434432,2026-05-01T07:00:12Z,subaru,outback,2014,106997.0,10998.0,10998.0,10998.0,0.0,0.0
7930456937,2026-05-01T06:00:06Z,honda,civic lx,2008,141000.0,4800.0,4800.0,10700.0,5900.0,1.2291666666666667
7930504909,2026-05-01T07:00:12Z,kia,sedona ex,2012,104000.0,5000.0,5000.0,3995.0,1005.0,0.201
7930464758,2026-05-01T06:00:06Z,infiniti,q50,2018,139096.0,14850.0,14850.0,14850.0,0.0,0.0
7930465553,2026-05-01T04:00:06Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,175000.0,0.0,0.0
7930464493,2026-05-01T07:00:12Z,chevrolet,tahoe,2011,178907.0,8500.0,8500.0,8500.0,0.0,0.0
7930464434,2026-05-01T07:00:12Z,subaru,legacy,2010,127030.0,5500.0,5500.0,5500.0,0.0,0.0
7930794149,2026-05-01T04:00:06Z,bmw,xm,2026,9224.0,135771.0,135771.0,26250.0,109521.0,0.806659743244139
7930764688,2026-05-01T04:00:06Z,infiniti,q50,2015,106000.0,8400.0,8400.0,10500.0,2100.0,0.25
7930618675,2026-05-01T04:00:06Z,mazda,mx-5 miata,2011,42984.0,10750.0,10750.0,2300.0,8450.0,0.786046511627907
7930520115,2026-05-01T04:00:06Z,mercedes-benz,e350,2011,188000.0,1400.0,1400.0,5000.0,3600.0,2.5714285714285716
7930500888,2026-05-01T04:00:06Z,bmw,328i gran turismo xdrive sedan 4d,2016,144000.0,9800.0,9800.0,8000.0,1800.0,0.1836734693877551
7930465932,2026-05-01T04:00:06Z,mercedes-benz,s-class,2014,83873.0,20900.0,20900.0,20900.0,0.0,0.0
7930464360,2026-05-01T04:00:06Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,16900.0,0.0,0.0
7930464324,2026-05-01T07:00:12Z,ram,3500,2016,142654.0,29900.0,29900.0,29900.0,0.0,0.0
7930544011,2026-05-01T06:00:06Z,volvo,v70 wagon,2005,198000.0,2500.0,2500.0,7000.0,4500.0,1.8
7930465081,2026-05-01T06:00:06Z,chevrolet,camaro,1969,4664.0,58000.0,58000.0,59000.0,1000.0,0.017241379310344827
7930464800,2026-05-01T07:00:12Z,lexus,gs 300,2006,131986.0,8900.0,8900.0,9339.17,439.1700000000001,0.04934494382022473
7930464636,2026-05-01T06:00:06Z,chevrolet,silverado 1500,2012,67592.0,14850.0,14850.0,14850.0,0.0,0.0
7930464233,2026-05-01T07:00:12Z,toyota,rav4,2013,125603.0,13885.0,13885.0,13885.0,0.0,0.0
7930465949,2026-05-01T07:00:12Z,kia,optima,2015,116669.0,8800.0,8800.0,8800.0,0.0,0.0
