post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7923649180,2026-04-11T05:00:05Z,ram,promaster 2500,2020,46500.0,26500.0,26500.0,17300.0,9200.0,0.3471698113207547
7923687600,2026-04-11T05:00:05Z,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,10950.0,7500.0,3450.0,0.3150684931506849
7923842626,2026-04-11T05:00:05Z,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,2999.0,1901.0,0.3879591836734694
7923845755,2026-04-11T05:00:05Z,vw,jetta se,2014,173000.0,4200.0,4200.0,4600.0,400.0,0.09523809523809523
7923948506,2026-04-11T05:00:05Z,ford,escape,2015,119500.0,7800.0,7800.0,6000.0,1800.0,0.23076923076923078
7925043371,2026-04-11T04:00:06Z,chevy,equinox lt,2012,160000.0,5000.0,5000.0,9800.0,4800.0,0.96
7924967328,2026-04-11T04:00:06Z,bmw,x5,2018,100000.0,18000.0,18000.0,11500.0,6500.0,0.3611111111111111
7925133149,2026-04-11T04:00:06Z,ford,elite,1976,40000.0,4000.0,4000.0,44500.0,40500.0,10.125
7925186421,2026-04-11T04:00:06Z,toyota,4runner,2016,181790.0,18900.0,18900.0,12900.0,6000.0,0.31746031746031744
7925357523,2026-04-11T04:00:06Z,toyota,corolla,2008,222789.0,2400.0,2400.0,2200.0,200.0,0.08333333333333333
7925348581,2026-04-11T04:00:06Z,bmw,528i x-drive premium sedan,2012,71000.0,7985.0,7985.0,7985.0,0.0,0.0
7925411755,2026-04-11T04:00:06Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,7800.0,5800.0,2.9
7925559046,2026-04-11T04:00:06Z,infinity,qx56,2010,128000.0,6200.0,6200.0,10700.0,4500.0,0.7258064516129032
7925618367,2026-04-11T04:00:06Z,nissan,versa,2013,121347.0,3500.0,3500.0,3900.0,400.0,0.11428571428571428
7925617922,2026-04-11T04:00:06Z,jeep,cherokee latitude,2015,81802.0,9900.0,9900.0,9900.0,0.0,0.0
7925869882,2026-04-11T09:00:14Z,mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,2200.0,5800.0,0.725
7925750254,2026-04-11T07:00:30Z,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,7500.0,0.0,0.0
7925751059,2026-04-11T07:00:30Z,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,3500.0,2500.0,0.4166666666666667
7923488225,2026-04-11T05:00:05Z,saturn,vue,2007,165000.0,6700.0,6700.0,3900.0,2800.0,0.417910447761194
7925757414,2026-04-11T07:00:30Z,mitsubishi fuso,4x4 cab over dump truck,2017,33587.0,34500.0,34500.0,10500.0,24000.0,0.6956521739130435
7925776466,2026-04-11T07:00:30Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7925830296,2026-04-11T06:00:09Z,chrysler,pacifica,2026,25.0,74495.0,74495.0,88993.0,14498.0,0.19461708839519432
7925871301,2026-04-11T07:00:30Z,saab,900s,1991,216000.0,900.0,900.0,2950.0,2050.0,2.2777777777777777
7925910242,2026-04-11T06:00:09Z,honda,civic sedan,2015,130759.0,9400.0,9400.0,9400.0,0.0,0.0
7925910209,2026-04-11T07:00:30Z,dodge,grand caravan,2016,48019.0,12850.0,12850.0,12850.0,0.0,0.0
7925880745,2026-04-11T06:00:09Z,gmc,savana 2500 cargo,2019,100000.0,17500.0,17500.0,11500.0,6000.0,0.34285714285714286
7925909872,2026-04-11T06:00:09Z,ford,fusion,2020,35125.0,14850.0,14850.0,14850.0,0.0,0.0
7925909861,2026-04-11T07:00:30Z,ford,f-150,2017,106743.0,18995.0,18995.0,18995.0,0.0,0.0
7925909002,2026-04-11T09:00:14Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,12300.0,12300.0,0.0,0.0
7925908827,2026-04-11T09:00:14Z,toyota,avalon hybrid,2013,100775.0,14800.0,14800.0,14800.0,0.0,0.0
7925980488,2026-04-11T07:00:30Z,ford,pick up,1966,60000.0,3500.0,3500.0,44500.0,41000.0,11.714285714285714
7925909019,2026-04-11T09:00:14Z,chevrolet,tahoe,2011,178907.0,8500.0,8500.0,8500.0,0.0,0.0
7925910282,2026-04-11T09:00:14Z,dodge,charger,2019,54917.0,10800.0,10800.0,10800.0,0.0,0.0
7925910253,2026-04-11T07:00:30Z,mercedes-benz,s-class,2014,82595.0,20900.0,20900.0,20900.0,0.0,0.0
7925910231,2026-04-11T06:00:09Z,nissan,rogue,2020,82675.0,13800.0,13800.0,14339.46,539.4599999999991,0.039091304347826025
7926096214,2026-04-11T09:00:14Z,jaguar,xjs roadster,1992,66660.0,16500.0,16500.0,19500.0,3000.0,0.18181818181818182
