post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7931651841,2026-05-13T09:00:06Z,fiat,500,2012,37851.0,7999.0,7999.0,9906.74,1907.7399999999998,0.23849731216402048
7932018353,2026-05-13T09:00:06Z,cadillac,ats sedan,2015,80600.0,13800.0,13800.0,9906.74,3893.26,0.2821202898550725
7931843769,2026-05-13T09:00:06Z,volvo,xc60 t5 premier awd,2016,126000.0,8885.0,8885.0,9906.74,1021.7399999999998,0.11499606077658973
7932566122,2026-05-13T05:00:05Z,kia,optima lx,2015,102000.0,2500.0,2500.0,5900.0,3400.0,1.36
7932137967,2026-05-13T09:00:06Z,volkswagen,passat,2014,86000.0,5000.0,5000.0,6229.68,1229.6800000000003,0.24593600000000007
7932397352,2026-05-13T04:00:25Z,dodge,neon,2002,150000.0,3488.0,3488.0,3305.7,182.30000000000018,0.052264908256880786
7932557599,2026-05-13T04:00:25Z,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,2000.0,11500.0,0.8518518518518519
7932588653,2026-05-13T07:00:05Z,jeep,grand cherokee,2015,138271.0,9500.0,9500.0,9906.74,406.7399999999998,0.04281473684210524
7932589516,2026-05-13T06:00:08Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,16900.0,0.0,0.0
7932589690,2026-05-13T09:00:06Z,land rover,range rover,2018,101615.0,25400.0,25400.0,28151.15,2751.1500000000015,0.1083129921259843
7932745787,2026-05-13T08:00:31Z,mazda,mazda3 i grand touring,2016,149187.0,8499.0,8499.0,8900.0,401.0,0.047182021414284035
7932658670,2026-05-13T10:00:21Z,ford,sedan,1940,40000.0,3500.0,3500.0,3500.0,0.0,0.0
7932590612,2026-05-13T09:00:06Z,mercedes-benz,glk-class,2015,123897.0,8900.0,8900.0,9906.74,1006.7399999999998,0.11311685393258425
7932589839,2026-05-13T04:00:25Z,jeep,wrangler,2013,134534.0,12900.0,12900.0,9906.74,2993.26,0.2320356589147287
7932589924,2026-05-13T10:00:21Z,audi,q3,2020,77916.0,17980.0,17980.0,18549.61,569.6100000000006,0.031680200222469444
7932589417,2026-05-13T07:00:05Z,nissan,murano,2018,110109.0,14900.0,14900.0,13570.38,1329.6200000000008,0.08923624161073831
7932589172,2026-05-13T10:00:21Z,toyota,camry,2014,141623.0,9900.0,9900.0,9906.74,6.739999999999782,0.0006808080808080588
7932439904,2026-05-13T09:00:06Z,subaru,impreza,2020,123000.0,9500.0,9500.0,13570.38,4070.379999999999,0.42846105263157885
7932482695,2026-05-13T09:00:06Z,lexus,es350,2009,161260.0,5400.0,5400.0,6836.48,1436.4799999999996,0.26601481481481476
7932589216,2026-05-13T06:00:08Z,nissan,rogue,2019,143504.0,10990.0,10990.0,13570.38,2580.379999999999,0.23479344858962686
7932588748,2026-05-13T06:00:08Z,chevrolet,suburban,2014,168321.0,10500.0,10500.0,6836.48,3663.5200000000004,0.3489066666666667
7932590439,2026-05-13T08:00:31Z,chevrolet,camaro,1969,4664.0,58000.0,58000.0,58748.4,748.4000000000015,0.012903448275862093
7932589729,2026-05-13T05:00:05Z,lexus,gs 300,2006,131986.0,8500.0,8500.0,7331.79,1168.21,0.1374364705882353
7932589568,2026-05-13T07:00:05Z,honda,accord sdn,2009,167283.0,6250.0,6250.0,6836.48,586.4799999999996,0.09383679999999993
7932660538,2026-05-13T04:00:25Z,chevy,colorado,2019,101000.0,9900.0,9900.0,13570.38,3670.379999999999,0.3707454545454545
7932589963,2026-05-13T04:00:25Z,honda,pilot,2016,120070.0,12688.0,12688.0,9906.74,2781.26,0.21920397225725097
