post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7927901277,2026-04-20T10:00:33Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7927889382,2026-04-20T16:00:53Z,saab,9-2x aero,2006,140000.0,4900.0,4900.0,3200.0,1700.0,0.3469387755102041
7927856642,2026-04-20T16:00:53Z,gmc,acadia,2016,110000.0,9885.0,9885.0,11885.0,2000.0,0.20232675771370764
7927745584,2026-04-20T13:00:36Z,ford,f-150,2006,207000.0,3800.0,3800.0,2850.0,950.0,0.25
7927718194,2026-04-20T16:00:53Z,nissan,rogue sport,2018,126300.0,11800.0,11800.0,12450.0,650.0,0.05508474576271186
7927352450,2026-04-20T13:00:36Z,mercury,milan premier,2006,161984.0,3000.0,3000.0,2500.0,500.0,0.16666666666666666
7927197968,2026-04-20T13:00:36Z,toyota,solara sport,2008,189000.0,4700.0,4700.0,4650.0,50.0,0.010638297872340425
7927443453,2026-04-20T13:00:36Z,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,7500.0,400.0,0.05063291139240506
7927872263,2026-04-20T12:00:40Z,volvo,xc60 t5 awd premier,2015,129000.0,8885.0,8885.0,5885.0,3000.0,0.3376477208778841
7927868905,2026-04-20T11:00:26Z,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,8000.0,100.0,0.012658227848101266
7927857671,2026-04-20T15:00:49Z,hyundai,elantra,2019,121000.0,7900.0,7900.0,7900.0,0.0,0.0
7927857127,2026-04-20T16:00:53Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,5900.0,0.0,0.0
7927665179,2026-04-20T13:00:36Z,ford,f-150,1999,151234.0,4900.0,4900.0,2000.0,2900.0,0.5918367346938775
7927468244,2026-04-20T13:00:36Z,ford,f-150,2002,118500.0,6500.0,6500.0,10200.0,3700.0,0.5692307692307692
7927857425,2026-04-20T16:00:53Z,jeep,cherokee latitude,2015,81802.0,8900.0,8900.0,9900.0,1000.0,0.11235955056179775
