post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7923649180,2026-04-11T05:00:05Z,ram,promaster 2500,2020,46500.0,26500.0,26500.0,17124.51,9375.490000000002,0.35379207547169816
7923687600,2026-04-11T05:00:05Z,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,10950.0,9186.91,1763.0900000000001,0.16101278538812785
7923842626,2026-04-11T05:00:05Z,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,3900.0,1000.0,0.20408163265306123
7923845755,2026-04-11T05:00:05Z,vw,jetta se,2014,173000.0,4200.0,4200.0,3900.0,300.0,0.07142857142857142
7923948506,2026-04-11T05:00:05Z,ford,escape,2015,119500.0,7800.0,7800.0,8186.06,386.0600000000004,0.049494871794871845
7925043371,2026-04-11T04:00:06Z,chevy,equinox lt,2012,160000.0,5000.0,5000.0,10200.0,5200.0,1.04
7924967328,2026-04-11T04:00:06Z,bmw,x5,2018,100000.0,18000.0,18000.0,11330.17,6669.83,0.37054611111111113
7925133149,2026-04-11T04:00:06Z,ford,elite,1976,40000.0,4000.0,4000.0,6140.03,2140.0299999999997,0.5350075
7925186421,2026-04-11T04:00:06Z,toyota,4runner,2016,181790.0,18900.0,18900.0,6940.94,11959.060000000001,0.6327544973544974
7925357523,2026-04-11T04:00:06Z,toyota,corolla,2008,222789.0,2400.0,2400.0,3440.93,1040.9299999999998,0.4337208333333333
7925348581,2026-04-11T04:00:06Z,bmw,528i x-drive premium sedan,2012,71000.0,7985.0,7985.0,7995.75,10.75,0.0013462742642454603
7925411755,2026-04-11T04:00:06Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,3879.44,1879.44,0.93972
7925559046,2026-04-11T04:00:06Z,infinity,qx56,2010,128000.0,6200.0,6200.0,7327.38,1127.38,0.18183548387096776
7925618367,2026-04-11T04:00:06Z,nissan,versa,2013,121347.0,3500.0,3500.0,3900.0,400.0,0.11428571428571428
7925617922,2026-04-11T04:00:06Z,jeep,cherokee latitude,2015,81802.0,9900.0,9900.0,9597.68,302.3199999999997,0.030537373737373707
7923488225,2026-04-11T05:00:05Z,saturn,vue,2007,165000.0,6700.0,6700.0,3900.0,2800.0,0.417910447761194
