post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7927039581,2026-04-19T18:00:05Z,subaru,outback 2.5i,2013,122750.0,6250.0,6250.0,6200.0,50.0,0.008
7927901277,2026-04-19T14:00:35Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7927889382,2026-04-19T11:00:32Z,saab,9-2x aero awd hatchback,2006,140000.0,4900.0,4900.0,3300.0,1600.0,0.32653061224489793
7927856642,2026-04-19T06:00:35Z,gmc,acadia,2016,110000.0,9885.0,9885.0,11885.0,2000.0,0.20232675771370764
7927745584,2026-04-19T11:00:32Z,ford,f-150,2006,207000.0,3800.0,3800.0,2500.0,1300.0,0.34210526315789475
7927718194,2026-04-19T11:00:32Z,nissan,rogue sport,2018,126300.0,11800.0,11800.0,10800.0,1000.0,0.0847457627118644
7927511121,2026-04-19T18:00:05Z,volkswagen,r32,2008,212208.0,7800.0,7800.0,2500.0,5300.0,0.6794871794871795
7927489505,2026-04-19T12:00:28Z,land rover,defender 90,1997,10600.0,56000.0,56000.0,56000.0,0.0,0.0
7927092018,2026-04-19T18:00:05Z,gmc,canyon,2008,137000.0,2500.0,2500.0,5900.0,3400.0,1.36
7927872263,2026-04-19T12:00:28Z,volvo,xc60 t5 awd premier suv,2015,129000.0,8885.0,8885.0,9400.0,515.0,0.057962858750703436
7927868905,2026-04-19T17:00:06Z,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,8000.0,100.0,0.012658227848101266
7927857671,2026-04-19T05:00:44Z,hyundai,elantra,2019,121000.0,7900.0,7900.0,7900.0,0.0,0.0
7927857127,2026-04-19T17:00:06Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,5900.0,0.0,0.0
7927738568,2026-04-19T11:00:32Z,ford,thunderbird,1965,66000.0,20000.0,20000.0,4000.0,16000.0,0.8
7927665179,2026-04-19T18:00:05Z,ford,f-150,1999,151234.0,4900.0,4900.0,4500.0,400.0,0.08163265306122448
