post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7928490407,2026-05-01T05:00:05Z,ford,e-350 super duty,2012,198600.0,10000.0,10000.0,8000.0,2000.0,0.2
7928317228,2026-05-01T05:00:05Z,chevrolet,city express,2017,122761.0,7499.0,7499.0,32920.0,25421.0,3.389918655820776
7928319449,2026-05-01T05:00:05Z,chevrolet,silverado 1500,2014,200526.0,7999.0,7999.0,8500.0,501.0,0.06263282910363796
7928429713,2026-05-01T05:00:05Z,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,6500.0,300.0,0.04411764705882353
7928584805,2026-05-01T05:00:05Z,volvo,s60,2006,115000.0,3750.0,3750.0,12000.0,8250.0,2.2
7928537369,2026-05-01T05:00:05Z,chevrolet,suburban lt,2016,98804.0,8500.0,8500.0,7885.0,615.0,0.07235294117647059
7928523069,2026-05-01T05:00:05Z,toyota,camry le,2012,160899.0,8500.0,8500.0,9900.0,1400.0,0.16470588235294117
7928526450,2026-05-01T05:00:05Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,25900.0,0.0,0.0
7929058316,2026-05-01T05:00:05Z,ford,e350 super duty cutaway,2018,160000.0,20000.0,20000.0,25000.0,5000.0,0.25
7929826640,2026-05-01T08:00:30Z,all,,2017,100000.0,,,32920.0,,
7930464723,2026-05-01T11:00:28Z,jeep,cherokee,2019,95682.0,13990.0,13990.0,13990.0,0.0,0.0
7930464686,2026-05-01T11:00:28Z,mercedes-benz,clk-class,1999,39501.0,11500.0,11500.0,11500.0,0.0,0.0
7930464523,2026-05-01T07:00:12Z,audi,q3,2020,77916.0,17980.0,17980.0,18900.0,920.0,0.05116796440489433
7930464174,2026-05-01T12:00:55Z,nissan,rogue,2019,143504.0,10990.0,10990.0,10990.0,0.0,0.0
7930435080,2026-05-01T09:00:22Z,mercedes-benz,gl450 4-matic luxury suv,2011,79000.0,8985.0,8985.0,7500.0,1485.0,0.1652754590984975
7930287649,2026-05-01T09:00:22Z,hyundai,sonata,2009,162000.0,2900.0,2900.0,5500.0,2600.0,0.896551724137931
7930183762,2026-05-01T09:00:22Z,mercedes-benz,cls550 4-matic sport sedan,2013,97000.0,11885.0,11885.0,9450.0,2435.0,0.20488010096760623
7930178925,2026-05-01T09:00:22Z,honda,fit sport 4 door hatchback,2009,59000.0,8885.0,8885.0,25000.0,16115.0,1.8137310073157007
7929999688,2026-05-01T08:00:30Z,honda,accord,2009,189000.0,4799.0,4799.0,2900.0,1899.0,0.39570743904980205
7929938227,2026-05-01T08:00:30Z,maserati,quattroporte,2020,39853.0,36900.0,36900.0,39500.0,2600.0,0.07046070460704607
7929876044,2026-05-01T08:00:30Z,ford,f350 lariat,2002,220000.0,7900.0,7900.0,3500.0,4400.0,0.5569620253164557
7930071844,2026-05-01T08:00:30Z,gmc,yukon,2023,37237.0,53357.0,53357.0,19900.0,33457.0,0.6270405007777798
