post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7926354442,2026-04-24T05:00:28Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,6000.0,500.0,0.09090909090909091
7926450869,2026-04-24T06:00:36Z,nissan,sentra,2012,120000.0,5000.0,5000.0,4995.0,5.0,0.001
7926575489,2026-04-24T08:00:47Z,chevy,el camino conquistador,1986,1234567.0,6000.0,6000.0,6000.0,0.0,0.0
7926305629,2026-04-24T04:00:42Z,mini,cooper countryman s all4 hatchback,2019,129000.0,10885.0,10885.0,12450.0,1565.0,0.14377583830960036
7926267852,2026-04-24T08:00:47Z,chevrolet,silverado 1500,2008,167190.0,7999.0,7999.0,7999.0,0.0,0.0
7926386562,2026-04-24T08:00:47Z,subaru,forester 2.5i limited,2015,144211.0,8499.0,8499.0,6900.0,1599.0,0.1881397811507236
7926653231,2026-04-24T06:00:36Z,dodge,grand caravan,2014,123538.0,21000.0,21000.0,5200.0,15800.0,0.7523809523809524
7926317186,2026-04-24T08:00:47Z,ford,f-150,2016,178733.0,,,5000.0,,
7926600091,2026-04-24T04:00:42Z,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,6900.0,400.0,0.06153846153846154
7926731711,2026-04-24T08:00:47Z,chevrolet,chevelle ss,1967,500.0,75000.0,75000.0,85000.0,10000.0,0.13333333333333333
7926958705,2026-04-24T06:00:36Z,chevrolet,traverse,2015,97734.0,8990.0,8990.0,10850.0,1860.0,0.20689655172413793
7926936883,2026-04-24T08:00:47Z,toyota,camry,1996,165000.0,2000.0,2000.0,10900.0,8900.0,4.45
7926820618,2026-04-24T04:00:42Z,toyota,tundra,2005,105000.0,15000.0,15000.0,15000.0,0.0,0.0
7926991399,2026-04-24T08:00:47Z,toyota,4runner,1993,230000.0,4500.0,4500.0,3500.0,1000.0,0.2222222222222222
7927744005,2026-04-24T07:00:31Z,ford,e350,2002,297000.0,4500.0,4500.0,2300.0,2200.0,0.4888888888888889
7926981140,2026-04-24T07:00:31Z,ford,transit 250,2017,77000.0,20000.0,20000.0,47500.0,27500.0,1.375
7927503222,2026-04-24T07:00:31Z,subaru,impreza,2011,158000.0,3900.0,3900.0,5000.0,1100.0,0.28205128205128205
7927199298,2026-04-24T04:00:42Z,mercedes,ml350,2011,180000.0,4999.0,4999.0,4700.0,299.0,0.0598119623924785
7927092018,2026-04-24T07:00:31Z,ford,mustang,2001,147000.0,2000.0,2000.0,5995.0,3995.0,1.9975
7927019087,2026-04-24T04:00:42Z,honda,civic,2013,112885.0,9999.0,9999.0,7999.0,2000.0,0.2000200020002
7927665179,2026-04-24T07:00:31Z,ford,f-150,1999,151234.0,4900.0,4900.0,5995.0,1095.0,0.22346938775510203
7927339985,2026-04-24T07:00:31Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7926735595,2026-04-24T08:00:47Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927796442,2026-04-24T04:00:42Z,dodge,neon,2002,150000.0,,,3288.0,,
7927886686,2026-04-24T07:00:31Z,jeep,patriot,2016,151000.0,4500.0,4500.0,6900.0,2400.0,0.5333333333333333
7927740737,2026-04-24T07:00:31Z,ford,f250,1997,131000.0,5000.0,5000.0,5500.0,500.0,0.1
7927856141,2026-04-24T04:00:42Z,volvo,s60 t5 awd sport sedan,2014,143000.0,5485.0,5485.0,5885.0,400.0,0.07292616226071102
7927746444,2026-04-24T04:00:42Z,acura,rl,2006,250000.0,3000.0,3000.0,2000.0,1000.0,0.3333333333333333
7927877622,2026-04-24T07:00:31Z,jaguar,xk8,1997,61000.0,6985.0,6985.0,3500.0,3485.0,0.49892627057981387
7927901153,2026-04-24T07:00:31Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
