post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7922590371,2026-04-07T14:00:05Z,mercedes benz,e350,2013,148609.0,9900.0,9900.0,7697.0,2203.0,0.22252525252525251
7922588869,2026-04-07T14:00:05Z,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,6900.0,8777.56,1877.5599999999995,0.27211014492753616
7922673481,2026-04-07T07:00:05Z,chrysler,town & country,2012,166000.0,1550.0,1550.0,1766.36,216.3599999999999,0.13958709677419348
7922688678,2026-04-07T07:00:05Z,honda,accord lx,2012,150492.0,6900.0,6900.0,6403.3,496.6999999999998,0.07198550724637678
7922732721,2026-04-07T07:00:05Z,chevrolet,malibu,2012,132567.0,3995.0,3995.0,4647.58,652.5799999999999,0.16334918648310387
7922725779,2026-04-07T07:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7922764895,2026-04-07T07:00:05Z,saab,9-3 convertible,2006,145000.0,3200.0,3200.0,7697.0,4497.0,1.4053125
7922811843,2026-04-07T14:00:05Z,chevy,malibu lt,2011,165000.0,2999.0,2999.0,5385.17,2386.17,0.7956552184061354
7922825064,2026-04-07T14:00:05Z,audi,a5 quattro,2009,215000.0,2500.0,2500.0,4015.23,1515.23,0.606092
7922869991,2026-04-07T14:00:05Z,ram,promaster 2500 high roof 159in wb,2017,174000.0,14500.0,14500.0,4849.74,9650.26,0.6655351724137931
7922899953,2026-04-07T17:00:05Z,subaru,forester 2.5i sport awd,2023,113437.0,19900.0,19900.0,16750.0,3150.0,0.15829145728643215
7922939454,2026-04-07T14:00:05Z,ram,promaster 2500,2024,25.0,88993.0,88993.0,72034.11,16958.89,0.19056431404717225
7923121216,2026-04-07T17:00:05Z,dodge,neon,2002,150000.0,,,3288.0,,
7923062721,2026-04-07T20:00:05Z,honda,civic,2013,112885.0,7999.0,7999.0,7066.43,932.5699999999997,0.11658582322790345
7922959941,2026-04-07T17:00:05Z,chevrolet,camaro,1976,139000.0,25000.0,25000.0,22903.97,2096.029999999999,0.08384119999999995
7923269477,2026-04-07T20:00:05Z,mazda,cx-5,2014,99800.0,12800.0,12800.0,8603.41,4196.59,0.32785859375000004
7923278051,2026-04-07T21:00:05Z,nissan,maxima sv,2014,117455.0,6488.0,6488.0,4721.62,1766.38,0.2722533908754624
7923189849,2026-04-07T17:00:05Z,honda,civic,2015,74500.0,9000.0,9000.0,8671.34,328.65999999999985,0.03651777777777776
7923457320,2026-04-07T13:00:06Z,lexus,es350,2013,79000.0,14950.0,14950.0,7838.61,7111.39,0.4756782608695652
7923518061,2026-04-07T16:00:06Z,nissan,pathfinder,2016,114000.0,9885.0,9885.0,7885.0,2000.0,0.20232675771370764
7923573368,2026-04-07T20:00:05Z,nissan,altima,2013,103000.0,9500.0,9500.0,5367.86,4132.14,0.4349621052631579
7923549869,2026-04-07T20:00:05Z,acura,3.5rl,2001,121327.0,4300.0,4300.0,3341.98,958.02,0.2227953488372093
7923456476,2026-04-07T14:00:05Z,kia,rio,2012,95000.0,3995.0,3995.0,13800.0,9805.0,2.454317897371715
7923559798,2026-04-07T16:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7923643535,2026-04-07T20:00:05Z,volvo,s60 t5 sport sedan,2013,101000.0,5485.0,5485.0,12900.0,7415.0,1.3518687329079306
7923649180,2026-04-07T17:00:05Z,ram,promaster 2500,2020,46500.0,26500.0,26500.0,17306.88,9193.119999999999,0.3469101886792452
7923722098,2026-04-07T14:00:05Z,chrysler,town & country,2015,51345.0,28900.0,28900.0,28900.0,0.0,0.0
7923687600,2026-04-07T13:00:06Z,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,10950.0,11405.08,455.0799999999999,0.041559817351598166
7923842626,2026-04-07T21:00:05Z,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,4047.22,852.7800000000002,0.1740367346938776
7923855738,2026-04-07T23:00:05Z,acura,tl,2008,144000.0,3800.0,3800.0,4820.59,1020.5900000000001,0.2685763157894737
7923838233,2026-04-07T21:00:05Z,subaru,outback,2015,174302.0,9998.0,9998.0,5728.39,4269.61,0.42704640928185633
7923854316,2026-04-07T14:00:05Z,chevy,silverado 1500,2004,188000.0,3500.0,3500.0,5999.0,2499.0,0.714
7923916683,2026-04-07T19:00:40Z,audi,a3,2016,161000.0,1600.0,1600.0,5728.39,4128.39,2.58024375
7923912455,2026-04-07T15:00:06Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17306.88,306.880000000001,0.018051764705882413
7923882371,2026-04-07T17:00:05Z,lexus,nx 300,2021,125753.0,21900.0,21900.0,21950.0,50.0,0.00228310502283105
7923846364,2026-04-07T23:00:05Z,jeep,wrangler sport,2014,163000.0,8000.0,8000.0,9469.84,1469.8400000000001,0.18373
7923914038,2026-04-07T16:00:06Z,ford,f250,1997,131000.0,5500.0,5500.0,6500.0,1000.0,0.18181818181818182
7923948552,2026-04-07T21:00:05Z,hyundai,elantra,2013,114100.0,6800.0,6800.0,7066.43,266.4300000000003,0.03918088235294122
7923844048,2026-04-07T23:00:05Z,dodge,grand caravan sxt,2016,180000.0,5000.0,5000.0,5728.39,728.3900000000003,0.14567800000000006
7923939433,2026-04-07T23:00:05Z,jeep,grand cherokee laredo,2009,117810.0,6800.0,6800.0,10000.0,3200.0,0.47058823529411764
7923863990,2026-04-07T20:00:05Z,fiat,500,2012,37851.0,7999.0,7999.0,5403.22,2595.7799999999997,0.3245130641330166
7923952902,2026-04-07T17:00:05Z,subaru,outback,1998,260000.0,1550.0,1550.0,2993.82,1443.8200000000002,0.9314967741935485
7923838194,2026-04-07T13:00:06Z,subaru,outback,2018,136170.0,13998.0,13998.0,12363.16,1634.8400000000001,0.11679097013859124
7923911742,2026-04-07T17:00:05Z,ford,ranger,2000,104000.0,3500.0,3500.0,11436.78,7936.780000000001,2.267651428571429
7924005476,2026-04-07T12:00:39Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924043271,2026-04-07T19:00:40Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000.0,5800.0,5800.0,2500.0,3300.0,0.5689655172413793
7924062352,2026-04-07T15:00:06Z,subaru,impreza,2015,183000.0,4700.0,4700.0,5728.39,1028.3900000000003,0.21880638297872348
7924057907,2026-04-07T12:00:39Z,ford,mini t hr campervan,2025,87.0,139500.0,139500.0,72034.11,67465.89,0.48362645161290324
7924074050,2026-04-07T17:00:05Z,toyota,sienna,2015,159707.0,12900.0,12900.0,7500.0,5400.0,0.4186046511627907
7924073272,2026-04-07T21:00:05Z,bmw,328i xdrive sedan,2011,96000.0,7485.0,7485.0,13300.0,5815.0,0.7768871075484302
7924073386,2026-04-07T23:00:05Z,cadillac,ats-4 awd sport sedan,2014,130000.0,6485.0,6485.0,7648.53,1163.5299999999997,0.17941865844255972
7924159050,2026-04-07T20:00:05Z,ford,mustang,1967,,5000.0,5000.0,22903.97,17903.97,3.580794
7924224802,2026-04-07T19:00:40Z,chevy,cruze,2013,85000.0,5495.0,5495.0,5384.21,110.78999999999996,0.020161965423111914
7924070470,2026-04-07T23:00:05Z,lexus,rx 350l,2019,149541.0,20900.0,20900.0,23900.0,3000.0,0.14354066985645933
7924093354,2026-04-07T21:00:05Z,subaru,outback 3.6,2017,80000.0,21000.0,21000.0,9312.48,11687.52,0.5565485714285715
7924302745,2026-04-07T23:00:05Z,toyota,land cruiser,2001,273000.0,4000.0,4000.0,4936.83,936.8299999999999,0.23420749999999999
7924338874,2026-04-07T19:00:40Z,honda,civic,2012,136000.0,3500.0,3500.0,4647.58,1147.58,0.32788
7924302851,2026-04-07T21:00:05Z,lexus,lc 500,2018,19539.0,48955.0,48955.0,51349.19,2394.1900000000023,0.04890593402103978
7924375576,2026-04-07T21:00:05Z,cadillac,cts premium,2012,170000.0,7399.0,7399.0,8500.0,1101.0,0.14880389241789432
7924376322,2026-04-07T22:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924305807,2026-04-07T21:00:05Z,ford,pickup,1958,100000.0,6000.0,6000.0,22903.97,16903.97,2.8173283333333337
7924303723,2026-04-07T15:00:06Z,ford,f-150,2018,71621.0,29955.0,29955.0,31561.78,1606.7799999999988,0.053639793022867595
7924240885,2026-04-07T04:00:06Z,mini,cooper s,2008,134000.0,3500.0,3500.0,3195.03,304.9699999999998,0.08713428571428565
7924340657,2026-04-07T23:00:05Z,subaru,legacy,2015,175019.0,6900.0,6900.0,7500.0,600.0,0.08695652173913043
7924262826,2026-04-07T12:00:39Z,volvo,240,1990,252300.0,1200.0,1200.0,5244.05,4044.05,3.370041666666667
7924494256,2026-04-07T16:00:06Z,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,3195.03,200.0300000000002,0.06678797996661108
7924429406,2026-04-07T15:00:06Z,kia,soul +,2018,170000.0,4200.0,4200.0,4200.0,0.0,0.0
7924445814,2026-04-07T19:00:40Z,ram,promaster city,2019,201000.0,8500.0,8500.0,8777.56,277.5599999999995,0.032654117647058764
7924591429,2026-04-07T09:00:07Z,chevrolet,express 1500,2005,66167.0,25993.0,25993.0,25993.0,0.0,0.0
7924437904,2026-04-07T20:00:05Z,infiniti,jx35 premium awd suv,2013,139000.0,6885.0,6885.0,6885.0,0.0,0.0
7924599111,2026-04-07T22:00:06Z,ford,ranger xlt,2002,131000.0,10299.0,10299.0,6500.0,3799.0,0.36887076415185943
7924639916,2026-04-07T15:00:06Z,nissan,quest sl,2006,135000.0,2000.0,2000.0,2449.51,449.5100000000002,0.22475500000000012
