post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7932125786,2026-05-12T05:00:25Z,bmw,x6,2022,76833.0,43995.0,43995.0,15900.0,28095.0,0.6385952949198772
7932250202,2026-05-12T05:00:25Z,subaru,legacy,2016,128238.0,10998.0,10998.0,10998.0,0.0,0.0
7932137967,2026-05-12T05:00:25Z,volkswagen,passat,2014,86000.0,5000.0,5000.0,5199.04,199.03999999999996,0.039807999999999996
7932365561,2026-05-12T04:00:45Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17000.0,0.0,0.0
7932557599,2026-05-12T04:00:45Z,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,2000.0,11500.0,0.8518518518518519
7932588146,2026-05-12T04:00:45Z,land rover,range rover sport,2019,60999.0,30500.0,30500.0,20950.0,9550.0,0.31311475409836065
7932292012,2026-05-12T04:00:45Z,honda,accord,2020,20000.0,2000.0,2000.0,2000.0,0.0,0.0
7932589924,2026-05-12T05:00:25Z,audi,q3,2020,77916.0,17980.0,17980.0,18281.58,301.58000000000175,0.016773081201334913
7932589417,2026-05-12T04:00:45Z,nissan,murano,2018,110109.0,14900.0,14900.0,14900.0,0.0,0.0
7932589172,2026-05-12T05:00:25Z,toyota,camry,2014,141623.0,9900.0,9900.0,9900.0,0.0,0.0
7932482695,2026-05-12T04:00:45Z,lexus,es350,2009,161260.0,5400.0,5400.0,5900.0,500.0,0.09259259259259259
7932588803,2026-05-12T05:00:25Z,chevrolet,bel air,1962,87572.0,47500.0,47500.0,47500.0,0.0,0.0
7932660538,2026-05-12T04:00:45Z,chevy,colorado,2019,101000.0,9900.0,9900.0,11040.83,1140.83,0.11523535353535352
7932589963,2026-05-12T05:00:25Z,honda,pilot,2016,120070.0,12688.0,12688.0,12990.0,302.0,0.023802017654476672
7932589270,2026-05-12T05:00:25Z,honda,accord sdn,2010,123114.0,9800.0,9800.0,9800.0,0.0,0.0
7932589881,2026-05-12T04:00:45Z,infiniti,q50,2018,139096.0,13850.0,13850.0,14850.0,1000.0,0.07220216606498195
7932700871,2026-05-12T04:00:45Z,daihatsu,hijet,1993,,8500.0,8500.0,1200.0,7300.0,0.8588235294117647
7932760061,2026-05-12T05:00:25Z,honda,cr-v lx,2010,146000.0,7400.0,7400.0,7749.84,349.84000000000015,0.04727567567567569
7932756200,2026-05-12T04:00:45Z,ford,e450,2010,149000.0,32995.0,32995.0,41995.0,9000.0,0.2727686013032278
7932794506,2026-05-12T05:00:25Z,toyota,highlander,2010,191959.0,8900.0,8900.0,4000.0,4900.0,0.550561797752809
