post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7927039581,2026-04-27T10:00:31Z,subaru,outback 2.5i,2013,122750.0,6250.0,6250.0,2650.0,3600.0,0.576
7926991399,2026-04-27T08:00:34Z,toyota,4runner,1993,230000.0,4500.0,4500.0,4439.53,60.470000000000255,0.013437777777777835
7927889382,2026-04-27T16:00:45Z,saab,9-2x aero awd hatchback,2006,140000.0,4900.0,4900.0,7202.78,2302.7799999999997,0.46995510204081625
7927856642,2026-04-27T16:00:45Z,gmc,acadia,2016,110000.0,9885.0,9885.0,8985.0,900.0,0.09104704097116843
7927745584,2026-04-27T14:00:38Z,ford,f-150,2006,207000.0,3800.0,3800.0,2996.66,803.3400000000001,0.21140526315789476
7927718194,2026-04-27T09:00:33Z,nissan,rogue sport,2018,126300.0,11800.0,11800.0,10998.67,801.3299999999999,0.0679093220338983
7927511121,2026-04-27T14:00:38Z,volkswagen,r32,2008,212208.0,6800.0,6800.0,3872.81,2927.19,0.4304691176470588
7927028187,2026-04-27T09:00:33Z,ford,fiesta se,2019,30155.0,8950.0,8950.0,2000.0,6950.0,0.776536312849162
7926981140,2026-04-27T10:00:31Z,ford,transit 250,2017,77000.0,20000.0,20000.0,26500.0,6500.0,0.325
7927197968,2026-04-27T10:00:31Z,toyota,solara sport,2008,189000.0,4700.0,4700.0,3872.81,827.19,0.17599787234042555
7927361501,2026-04-27T09:00:33Z,pontiac,can-am,1977,87000.0,35000.0,35000.0,59500.0,24500.0,0.7
7927172041,2026-04-27T08:00:34Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927325013,2026-04-27T13:00:41Z,volkswagen,passat,2014,86000.0,5300.0,5300.0,8385.11,3085.1100000000006,0.5820962264150944
7927019087,2026-04-27T09:00:33Z,honda,civic,2013,112885.0,9999.0,9999.0,7651.09,2347.91,0.2348144814481448
7927872263,2026-04-27T16:00:45Z,volvo,xc60 t5 awd premier suv,2015,129000.0,8885.0,8885.0,8985.0,100.0,0.011254924029262802
7927868905,2026-04-27T16:00:45Z,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,9472.7,1572.7000000000007,0.1990759493670887
7927738568,2026-04-27T10:00:31Z,ford,thunderbird,1965,66000.0,20000.0,20000.0,6809.31,13190.689999999999,0.6595344999999999
7927665179,2026-04-27T10:00:31Z,ford,f-150,1999,151234.0,4900.0,4900.0,1760.69,3139.31,0.6406755102040816
7927468244,2026-04-27T13:00:41Z,ford,f-150,2002,118500.0,6500.0,6500.0,9885.0,3385.0,0.5207692307692308
7927339985,2026-04-27T14:00:38Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927037471,2026-04-27T10:00:31Z,ford,f-350,2008,126000.0,9700.0,9700.0,2447.47,7252.530000000001,0.7476835051546392
7927796442,2026-04-27T15:00:45Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927693132,2026-04-27T14:00:38Z,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,4500.0,50500.0,0.9181818181818182
7927445892,2026-04-27T14:00:38Z,mini,cooper s,2013,91274.0,6995.0,6995.0,9541.05,2546.0499999999993,0.36398141529664035
7927886686,2026-04-27T14:00:38Z,jeep,patriot,2016,151000.0,4500.0,4500.0,6900.0,2400.0,0.5333333333333333
7927856282,2026-04-27T13:00:41Z,bmw,328i x-drive awd sedan,2013,113000.0,7985.0,7985.0,7485.0,500.0,0.06261740763932373
