post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7932745787,2026-05-14T06:00:18Z,mazda,mazda3 i grand touring,2016,149187.0,8499.0,8499.0,9800.0,1301.0,0.15307683256853746
7932658670,2026-05-14T04:00:16Z,ford,sedan,1940,40000.0,3500.0,3500.0,3500.0,0.0,0.0
7932590471,2026-05-14T05:00:05Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7932588708,2026-05-14T06:00:18Z,dodge,custom chopped,1938,1025.0,36800.0,36800.0,59000.0,22200.0,0.6032608695652174
7932579921,2026-05-14T05:00:05Z,ford,f-150,2023,48510.0,64995.0,64995.0,39979.0,25016.0,0.3848911454727287
7932588748,2026-05-14T05:00:05Z,chevrolet,suburban,2014,168321.0,10500.0,10500.0,6500.0,4000.0,0.38095238095238093
7932590439,2026-05-14T06:00:18Z,chevrolet,camaro,1969,4664.0,58000.0,58000.0,58748.4,748.4000000000015,0.012903448275862093
7932589729,2026-05-14T06:00:18Z,lexus,gs 300,2006,131986.0,8500.0,8500.0,9339.17,839.1700000000001,0.09872588235294119
7932589615,2026-05-14T06:00:18Z,chevrolet,caprice,1988,69541.0,17500.0,17500.0,17500.0,0.0,0.0
7932590519,2026-05-14T04:00:16Z,bmw,x1,2018,86540.0,13500.0,13500.0,13500.0,0.0,0.0
7932645879,2026-05-14T06:00:18Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7932590385,2026-05-14T06:00:18Z,ford,fusion,2015,92276.0,10850.0,10850.0,10850.0,0.0,0.0
7932589783,2026-05-14T06:00:18Z,ford,f-150,2018,116508.0,15500.0,15500.0,18995.0,3495.0,0.22548387096774195
7932921549,2026-05-14T07:00:43Z,subaru,outback,2013,145814.0,5900.0,5900.0,6900.0,1000.0,0.1694915254237288
7933001420,2026-05-14T07:00:43Z,chevy,silverado 1500,2010,98000.0,4950.0,4950.0,5700.0,750.0,0.15151515151515152
7932714245,2026-05-14T06:00:18Z,hyundai,sonota,2013,180000.0,4500.0,4500.0,6500.0,2000.0,0.4444444444444444
7932872409,2026-05-14T05:00:05Z,ford,mustang gt,2001,6793.0,25000.0,25000.0,25000.0,0.0,0.0
7932742556,2026-05-14T04:00:16Z,toyota,camry trd,2021,88464.0,2999.0,2999.0,21700.0,18701.0,6.235745248416139
7932880608,2026-05-14T06:00:18Z,subaru,wrx sti limited,2015,53000.0,22000.0,22000.0,13800.0,8200.0,0.37272727272727274
7932935563,2026-05-14T07:00:43Z,subaru,legacy,2015,147063.0,10998.0,10998.0,7500.0,3498.0,0.3180578286961266
7932920853,2026-05-14T05:00:05Z,infiniti,ex35,2013,89281.0,8900.0,8900.0,9386.69,486.6900000000005,0.054684269662921406
7932935940,2026-05-14T05:00:05Z,subaru,impreza,2015,144186.0,8998.0,8998.0,8499.0,499.0,0.0554567681707046
7932794506,2026-05-14T04:00:16Z,toyota,highlander,2010,191959.0,8900.0,8900.0,3700.0,5200.0,0.5842696629213483
7932979098,2026-05-14T07:00:43Z,subaru,forester,2020,154836.0,12900.0,12900.0,8975.0,3925.0,0.30426356589147285
7932918727,2026-05-14T04:00:16Z,honda,pilot,2008,205000.0,2300.0,2300.0,3200.0,900.0,0.391304347826087
7932920692,2026-05-14T04:00:16Z,subaru,xv crosstrek,2014,136625.0,8900.0,8900.0,9900.0,1000.0,0.11235955056179775
7932967689,2026-05-14T07:00:43Z,ford,focus,2014,110900.0,6800.0,6800.0,6000.0,800.0,0.11764705882352941
7932945864,2026-05-14T07:00:43Z,subaru,forester,2022,44438.0,22995.0,22995.0,39979.0,16984.0,0.7385953468145249
7933160643,2026-05-14T07:00:43Z,subaru,forester 2.5i limited awd,2017,157287.0,8900.0,8900.0,8900.0,0.0,0.0
7932935616,2026-05-14T04:00:16Z,subaru,forester,2016,152646.0,10998.0,10998.0,8998.0,2000.0,0.18185124568103292
7933012495,2026-05-14T04:00:16Z,acura,tlx a-spec,2022,24000.0,,,2000.0,,
7932964356,2026-05-14T05:00:05Z,toyota,tundra sr5 4 door 4x4 pick up truck,2005,105000.0,15000.0,15000.0,7597.37,7402.63,0.49350866666666665
7933230997,2026-05-14T07:00:43Z,cadillac,milan,1979,86000.0,7500.0,7500.0,3999.0,3501.0,0.4668
7933159220,2026-05-14T07:00:43Z,subaru,crosstrek,2019,114950.0,12900.0,12900.0,13900.0,1000.0,0.07751937984496124
7933011538,2026-05-14T07:00:43Z,buick,verano,2013,142000.0,4000.0,4000.0,4900.0,900.0,0.225
