post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7924062938,2026-04-10T13:00:06Z,chevy,suburban lt 1500,2008,242000.0,8500.0,8500.0,2200.0,6300.0,0.7411764705882353
7924340657,2026-04-10T13:00:06Z,subaru,legacy,2015,175019.0,6900.0,6900.0,7400.0,500.0,0.07246376811594203
7924429406,2026-04-10T14:00:05Z,kia,soul +,2018,170000.0,4200.0,4200.0,4200.0,0.0,0.0
7924599111,2026-04-10T13:00:06Z,ford,ranger xlt,2002,131000.0,10200.0,10200.0,3200.0,7000.0,0.6862745098039216
7924601339,2026-04-10T14:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924663819,2026-04-10T13:00:06Z,hyundai,sonata,2013,220000.0,3700.0,3700.0,3800.0,100.0,0.02702702702702703
7924687780,2026-04-10T13:00:06Z,honda,civic ex,2014,150000.0,6999.0,6999.0,6900.0,99.0,0.014144877839691384
7924752722,2026-04-10T13:00:06Z,chevy,express 3500,2008,170484.0,8995.0,8995.0,5900.0,3095.0,0.3440800444691495
7924666742,2026-04-10T13:00:06Z,chevrolet,silverado 1500,2015,126474.0,15900.0,15900.0,15900.0,0.0,0.0
7924831703,2026-04-10T14:00:05Z,toyota,prius hybrid hatchback,2009,127000.0,6485.0,6485.0,3000.0,3485.0,0.5373939861218195
7924825235,2026-04-10T13:00:06Z,honda,civic lx,2012,159543.0,5995.0,5995.0,5000.0,995.0,0.16597164303586323
7925084301,2026-04-10T16:00:05Z,ford,e-450,2013,164000.0,44995.0,44995.0,4700.0,40295.0,0.8955439493277031
7925055107,2026-04-10T13:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925003013,2026-04-10T14:00:05Z,jaguar,mk v drophead coupe,1950,51000.0,85000.0,85000.0,95000.0,10000.0,0.11764705882352941
7925133149,2026-04-10T14:00:05Z,ford,elite,1976,40000.0,4000.0,4000.0,8000.0,4000.0,1.0
7925251829,2026-04-10T14:00:05Z,volvo,xc60 t5 premier awd,2016,126000.0,8885.0,8885.0,9200.0,315.0,0.03545301069217783
7925356182,2026-04-10T16:00:05Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17000.0,0.0,0.0
7925357523,2026-04-10T17:00:06Z,toyota,corolla,2008,222789.0,2400.0,2400.0,2200.0,200.0,0.08333333333333333
7925354008,2026-04-10T14:00:05Z,hyundai,elantra,2013,130000.0,4700.0,4700.0,4700.0,0.0,0.0
7925336756,2026-04-10T17:00:06Z,subaru,legacy,2017,124781.0,10998.0,10998.0,10900.0,98.0,0.008910711038370612
7925331759,2026-04-10T04:00:13Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,4100.0,900.0,0.28125
7925348793,2026-04-10T07:00:06Z,mercedes-benz,glk350 4-matic luxury suv,2015,130000.0,9885.0,9885.0,8985.0,900.0,0.09104704097116843
7925348581,2026-04-10T14:00:05Z,bmw,528i x-drive premium sedan,2012,71000.0,7985.0,7985.0,7985.0,0.0,0.0
7925445118,2026-04-10T07:00:06Z,ford,ranger,2000,50000.0,6500.0,6500.0,3500.0,3000.0,0.46153846153846156
7925501885,2026-04-10T17:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925411755,2026-04-10T14:00:05Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,5900.0,3900.0,1.95
7925423031,2026-04-10T07:00:06Z,acura,tlx a-spec,2022,24000.0,,,14850.0,,
7925568460,2026-04-10T16:00:05Z,subaru,outback,2016,165728.0,9599.0,9599.0,9998.0,399.0,0.041566829878112305
7925596210,2026-04-10T15:00:05Z,ram,3500,2016,142654.0,29900.0,29900.0,13900.0,16000.0,0.5351170568561873
7925559046,2026-04-10T10:00:33Z,infinity,qx56,2010,128000.0,6200.0,6200.0,10000.0,3800.0,0.6129032258064516
7925618752,2026-04-10T09:00:07Z,hyundai,sonata,2014,118290.0,7900.0,7900.0,6900.0,1000.0,0.12658227848101267
7925618560,2026-04-10T12:00:30Z,subaru,xv crosstrek limited 4d wagon,2014,124824.0,10900.0,10900.0,10900.0,0.0,0.0
7925618367,2026-04-10T17:00:06Z,nissan,versa,2013,121347.0,3500.0,3500.0,3900.0,400.0,0.11428571428571428
7925617774,2026-04-10T10:00:33Z,honda,cr-v ex,2014,130000.0,11900.0,11900.0,11900.0,0.0,0.0
7925617373,2026-04-10T11:00:07Z,kia,soul gl,2014,123296.0,5900.0,5900.0,9800.0,3900.0,0.6610169491525424
7925596247,2026-04-10T11:00:07Z,chevrolet,silverado 1500,2012,67592.0,14850.0,14850.0,6000.0,8850.0,0.5959595959595959
7925617922,2026-04-10T04:00:13Z,jeep,cherokee latitude,2015,81802.0,9900.0,9900.0,9900.0,0.0,0.0
7925617515,2026-04-10T16:00:05Z,mazda,3,2020,38563.0,17200.0,17200.0,16800.0,400.0,0.023255813953488372
7925568443,2026-04-10T10:00:33Z,subaru,outback,2016,136978.0,11998.0,11998.0,10998.0,1000.0,0.08334722453742291
7925602918,2026-04-10T12:00:30Z,tesla,y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7925601983,2026-04-10T10:00:33Z,hyundai,kona,2019,145143.0,8975.0,8975.0,7900.0,1075.0,0.11977715877437325
7925601939,2026-04-10T16:00:05Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,12900.0,4000.0,0.23668639053254437
7925596287,2026-04-10T17:00:06Z,chevrolet,silverado 1500,2012,130790.0,14950.0,14950.0,7995.0,6955.0,0.4652173913043478
7925687438,2026-04-10T11:00:07Z,dodge,charger,2020,89000.0,12500.0,12500.0,18000.0,5500.0,0.44
7925673628,2026-04-10T09:00:07Z,volkswagen,jetta s,2010,190000.0,3500.0,3500.0,5000.0,1500.0,0.42857142857142855
7925619053,2026-04-10T15:00:05Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,5900.0,0.0,0.0
7925625070,2026-04-10T12:00:30Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,17990.0,4090.0,0.29424460431654675
7925591785,2026-04-10T04:00:13Z,porsche,macan,2017,78600.0,17300.0,17300.0,8300.0,9000.0,0.5202312138728323
7925637008,2026-04-10T12:00:30Z,jeep,grand cherokee laredo,2006,130000.0,3950.0,3950.0,3950.0,0.0,0.0
7925619387,2026-04-10T16:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7925619188,2026-04-10T16:00:05Z,subaru,crosstrek,2018,173000.0,9900.0,9900.0,9900.0,0.0,0.0
7925618185,2026-04-10T08:00:06Z,infiniti,ex37 journey,2013,89281.0,9900.0,9900.0,9900.0,0.0,0.0
7925870629,2026-04-10T06:00:26Z,bedrock,flatbed truck bodies,2022,1000.0,3500.0,3500.0,181975.27,178475.27,50.992934285714284
7925869882,2026-04-10T08:00:06Z,mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,2200.0,5800.0,0.725
7925776507,2026-04-10T05:00:06Z,chevy,silverado 1500,2016,90000.0,,,2000.0,,
7925750254,2026-04-10T17:00:06Z,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,7500.0,0.0,0.0
7925618922,2026-04-10T17:00:06Z,volkswagen,passat se,2014,85972.0,8900.0,8900.0,8900.0,0.0,0.0
7925751059,2026-04-10T10:00:33Z,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,3000.0,3000.0,0.5
7925617529,2026-04-10T07:00:06Z,hyundai,elantra,2019,121000.0,7900.0,7900.0,7900.0,0.0,0.0
7925662162,2026-04-10T11:00:07Z,toyota,highlander,2003,258000.0,1800.0,1800.0,5000.0,3200.0,1.7777777777777777
7925757414,2026-04-10T04:00:13Z,mitsubishi fuso,4x4 cab over dump truck,2017,33587.0,34500.0,34500.0,2000.0,32500.0,0.9420289855072463
7925776290,2026-04-10T10:00:33Z,tesla,model s,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7925776266,2026-04-10T16:00:05Z,toyota,camry,2018,33000.0,,,2000.0,,
7925776466,2026-04-10T11:00:07Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7925776376,2026-04-10T15:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7925830296,2026-04-10T17:00:06Z,chrysler,pacifica,2026,25.0,74495.0,74495.0,88993.0,14498.0,0.19461708839519432
7925871301,2026-04-10T15:00:05Z,saab,900s,1991,216000.0,900.0,900.0,2950.0,2050.0,2.2777777777777777
7925765296,2026-04-10T16:00:05Z,kia,sportage,2015,128879.0,7500.0,7500.0,10950.0,3450.0,0.46
7925910242,2026-04-10T05:00:06Z,honda,civic sedan,2015,130759.0,9400.0,9400.0,9400.0,0.0,0.0
7925910209,2026-04-10T05:00:06Z,dodge,grand caravan,2016,48019.0,12850.0,12850.0,12850.0,0.0,0.0
7925909851,2026-04-10T09:00:07Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7925909044,2026-04-10T15:00:05Z,honda,pilot,2016,120070.0,12990.0,12990.0,12990.0,0.0,0.0
7925908910,2026-04-10T17:00:06Z,chevrolet,caprice,1988,69541.0,17500.0,17500.0,17500.0,0.0,0.0
7925890251,2026-04-10T09:00:07Z,jeep,grand cherokee,2019,90000.0,,,18000.0,,
7925890250,2026-04-10T06:00:26Z,dodge,durango,2020,69000.0,,,8999.0,,
7925880745,2026-04-10T05:00:06Z,gmc,savana 2500 cargo,2019,100000.0,17500.0,17500.0,18000.0,500.0,0.02857142857142857
7925910025,2026-04-10T06:00:26Z,chevrolet,camaro,1969,4664.0,59000.0,59000.0,59000.0,0.0,0.0
7925909872,2026-04-10T08:00:06Z,ford,fusion,2020,35125.0,14850.0,14850.0,14850.0,0.0,0.0
7925909861,2026-04-10T06:00:26Z,ford,f-150,2017,106743.0,18995.0,18995.0,18995.0,0.0,0.0
7925909002,2026-04-10T09:00:07Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,12300.0,12300.0,0.0,0.0
7925909885,2026-04-10T09:00:07Z,mercedes-benz,glk-class,2015,123897.0,8900.0,8900.0,9333.81,433.8099999999995,0.048742696629213426
7925909837,2026-04-10T15:00:05Z,infiniti,q50,2018,139096.0,14850.0,14850.0,14850.0,0.0,0.0
7925909825,2026-04-10T09:00:07Z,audi,q3,2020,77916.0,17980.0,17980.0,18900.0,920.0,0.05116796440489433
7925910040,2026-04-10T15:00:05Z,chevrolet,chevelle,1966,59985.0,69500.0,69500.0,69500.0,0.0,0.0
7925908986,2026-04-10T15:00:05Z,gmc,yukon xl,2018,153518.0,15990.0,15990.0,15990.0,0.0,0.0
7925908827,2026-04-10T17:00:06Z,toyota,avalon hybrid,2013,100775.0,14800.0,14800.0,14800.0,0.0,0.0
