post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7927889382,2026-04-18T06:00:33Z,saab,9-2x aero awd hatchback,2006,140000.0,4900.0,4900.0,3800.0,1100.0,0.22448979591836735
7927745584,2026-04-18T05:00:33Z,ford,f-150,2006,207000.0,3800.0,3800.0,2395.0,1405.0,0.36973684210526314
7927744005,2026-04-18T07:00:30Z,ford,e350,2002,297000.0,4500.0,4500.0,55000.0,50500.0,11.222222222222221
7927718194,2026-04-18T07:00:30Z,nissan,rogue sport,2018,126300.0,11800.0,11800.0,11900.0,100.0,0.00847457627118644
7927638506,2026-04-18T06:00:33Z,mercedes-benz,gl450 4matic suv,2011,98000.0,8985.0,8985.0,9800.0,815.0,0.09070673344462994
7927579304,2026-04-18T07:00:30Z,dodge,neon,2002,150000.0,3288.0,3288.0,2330.71,957.29,0.29114659367396595
7926981140,2026-04-18T05:00:33Z,ford,transit 250,2017,77000.0,20000.0,20000.0,14700.0,5300.0,0.265
7927489505,2026-04-18T07:00:30Z,land rover,defender 90,1997,10600.0,56000.0,56000.0,56000.0,0.0,0.0
7927443453,2026-04-18T07:00:30Z,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,6505.0,1395.0,0.17658227848101266
7927361501,2026-04-18T05:00:33Z,pontiac,can-am,1977,87000.0,35000.0,35000.0,59500.0,24500.0,0.7
7927172041,2026-04-18T05:00:33Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927325013,2026-04-18T05:00:33Z,volkswagen,passat,2014,86000.0,6000.0,6000.0,7500.0,1500.0,0.25
7927872263,2026-04-18T07:00:30Z,volvo,xc60 t5 awd premier suv,2015,129000.0,8885.0,8885.0,8885.0,0.0,0.0
7927738568,2026-04-18T07:00:30Z,ford,thunderbird,1965,66000.0,20000.0,20000.0,25993.0,5993.0,0.29965
7927692237,2026-04-18T06:00:33Z,tesla,y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7927857425,2026-04-18T07:00:30Z,jeep,cherokee latitude,2015,81802.0,8900.0,8900.0,9900.0,1000.0,0.11235955056179775
7927857281,2026-04-18T07:00:30Z,volkswagen,passat se,2014,85972.0,7900.0,7900.0,8900.0,1000.0,0.12658227848101267
7927857048,2026-04-18T04:00:44Z,subaru,crosstrek,2018,173000.0,9900.0,9900.0,9900.0,0.0,0.0
7927445892,2026-04-18T07:00:30Z,mini,cooper s,2013,91274.0,6995.0,6995.0,9900.0,2905.0,0.4152966404574696
7927857501,2026-04-18T04:00:44Z,infiniti,ex37 journey,2013,89281.0,9900.0,9900.0,9900.0,0.0,0.0
7927740737,2026-04-18T05:00:33Z,ford,f250,1997,131000.0,5000.0,5000.0,5500.0,500.0,0.1
7927718802,2026-04-18T05:00:33Z,fiat,500 pop,2012,37851.0,7999.0,7999.0,7999.0,0.0,0.0
7927746444,2026-04-18T06:00:33Z,acura,rl,2006,250000.0,3000.0,3000.0,1800.0,1200.0,0.4
7927586490,2026-04-18T04:00:44Z,lincoln,capri,1953,5000.0,15500.0,15500.0,59000.0,43500.0,2.806451612903226
7927857572,2026-04-18T04:00:44Z,kia,soul gl,2014,123296.0,5900.0,5900.0,5900.0,0.0,0.0
7927901063,2026-04-18T06:00:33Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7927857364,2026-04-18T06:00:33Z,subaru,xv crosstrek,2014,124824.0,8900.0,8900.0,10900.0,2000.0,0.2247191011235955
7927901025,2026-04-18T06:00:33Z,toyota,camry,2018,33000.0,2000.0,2000.0,2000.0,0.0,0.0
7927941701,2026-04-18T06:00:33Z,mercedes-benz,clk-class,1999,39501.0,11500.0,11500.0,7999.0,3501.0,0.30443478260869566
7927941588,2026-04-18T06:00:33Z,honda,element,2009,138876.0,11400.0,11400.0,8900.0,2500.0,0.21929824561403508
