post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7927942338,2026-04-30T11:00:09Z,pontiac,trans am,1977,64877.0,59500.0,59500.0,14850.0,44650.0,0.7504201680672269
7927941897,2026-04-30T06:00:39Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,15990.0,3140.0,0.2443579766536965
7927941966,2026-04-30T11:00:09Z,chevrolet,chevelle,1966,59985.0,69500.0,69500.0,69500.0,0.0,0.0
7927942225,2026-04-30T06:00:39Z,audi,a4,2019,73327.0,15900.0,15900.0,15900.0,0.0,0.0
7928317228,2026-04-30T07:00:05Z,chevrolet,city express,2017,122761.0,7499.0,7499.0,9499.0,2000.0,0.26670222696359513
7928231853,2026-04-30T11:00:09Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7928122794,2026-04-30T05:00:05Z,toyota,camry se,2022,71200.0,21500.0,21500.0,21700.0,200.0,0.009302325581395349
7928201092,2026-04-30T05:00:05Z,ford,mustang gt premium convertible,2002,74000.0,16900.0,16900.0,3400.0,13500.0,0.7988165680473372
7928429713,2026-04-30T05:00:05Z,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,8500.0,1700.0,0.25
7928522388,2026-04-30T11:00:09Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,6900.0,6900.0,0.0,0.0
7928293714,2026-04-30T05:00:05Z,subaru,forester,2016,172843.0,9499.0,9499.0,9599.0,100.0,0.010527423939362039
7928008565,2026-04-30T07:00:05Z,hyundai,santa fe,2010,150000.0,5500.0,5500.0,5000.0,500.0,0.09090909090909091
7928523469,2026-04-30T07:00:05Z,mercedes-benz,e350 4matic wgn,2013,148609.0,9900.0,9900.0,9900.0,0.0,0.0
7928717739,2026-04-30T14:00:05Z,ford,thunderbird,1997,52000.0,6750.0,6750.0,32000.0,25250.0,3.740740740740741
7928527537,2026-04-30T07:00:05Z,subaru,crosstrek,2018,124927.0,11900.0,11900.0,11900.0,0.0,0.0
7928526611,2026-04-30T14:00:05Z,toyota,highlander hybrid limited,2019,99548.0,23900.0,23900.0,23900.0,0.0,0.0
7928525343,2026-04-30T11:00:09Z,toyota,sienna,2015,159707.0,12900.0,12900.0,12900.0,0.0,0.0
7928525223,2026-04-30T05:00:05Z,lexus,rx350l,2019,149541.0,20900.0,20900.0,20900.0,0.0,0.0
7928537369,2026-04-30T11:00:09Z,chevrolet,suburban lt,2016,98804.0,8500.0,8500.0,12500.0,4000.0,0.47058823529411764
7928523950,2026-04-30T11:00:09Z,subaru,forester,2023,113437.0,19900.0,19900.0,16950.0,2950.0,0.14824120603015076
7929027189,2026-04-30T19:00:29Z,dodge,ram 2500,2003,145000.0,1.0,1.0,5244.05,5243.05,5243.05
7928865791,2026-04-30T13:00:18Z,chevrolet,el camino ss,1985,59000.0,25500.0,25500.0,25500.0,0.0,0.0
7928815707,2026-04-30T13:00:18Z,chevrolet,avalanche 1500,2004,180988.0,7000.0,7000.0,4900.0,2100.0,0.3
7929021911,2026-04-30T14:00:05Z,ford,e-350 step van,2016,10862.0,38880.0,38880.0,24679.0,14201.0,0.3652520576131687
7929003398,2026-04-30T19:00:29Z,chevy,cruze ls,2017,40000.0,9500.0,9500.0,50315.0,40815.0,4.2963157894736845
7928927176,2026-04-30T19:00:29Z,subaru,legacy,2016,128238.0,10998.0,10998.0,10998.0,0.0,0.0
7928927126,2026-04-30T14:00:05Z,subaru,forester,2016,142912.0,9998.0,9998.0,9998.0,0.0,0.0
7928908242,2026-04-30T11:00:09Z,gmc,savana 2500hd cargo,2009,167173.0,6495.0,6495.0,6495.0,0.0,0.0
7928686295,2026-04-30T14:00:05Z,ford,svt lightning,1994,163000.0,7200.0,7200.0,4500.0,2700.0,0.375
7929145497,2026-04-30T19:00:29Z,volkswagen,passat se,2014,85972.0,7900.0,7900.0,8553.34,653.3400000000001,0.08270126582278482
7928885037,2026-04-30T13:00:18Z,ford,e150 xlt,2001,36000.0,11500.0,11500.0,6500.0,5000.0,0.43478260869565216
7928700380,2026-04-30T13:00:18Z,ford,ranger xlt,2005,142350.0,8000.0,8000.0,8000.0,0.0,0.0
7928744823,2026-04-30T05:00:05Z,chrysler,pacifica,2023,20228.0,68993.0,68993.0,68993.0,0.0,0.0
