post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7927901277,2026-04-20T08:00:26Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7927745584,2026-04-20T07:00:35Z,ford,f-150,2006,207000.0,3800.0,3800.0,3500.0,300.0,0.07894736842105263
7927872263,2026-04-20T08:00:26Z,volvo,xc60 t5 awd premier suv,2015,129000.0,8885.0,8885.0,9922.52,1037.5200000000004,0.11677208778840747
7927868905,2026-04-20T08:00:26Z,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,8000.0,100.0,0.012658227848101266
7927857281,2026-04-20T06:00:42Z,volkswagen,passat se,2014,85972.0,7900.0,7900.0,8948.62,1048.6200000000008,0.13273670886075958
7927796442,2026-04-20T09:00:35Z,dodge,neon,2002,150000.0,,,3288.0,,
7927886686,2026-04-20T07:00:35Z,jeep,patriot,2016,151000.0,4500.0,4500.0,6900.0,2400.0,0.5333333333333333
7927856282,2026-04-20T07:00:35Z,bmw,328i x-drive awd sedan,2013,113000.0,7985.0,7985.0,8324.7,339.7000000000007,0.04254226675015663
7927710951,2026-04-20T09:00:35Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7927740737,2026-04-20T09:00:35Z,ford,f250,1997,131000.0,5000.0,5000.0,4863.13,136.8699999999999,0.027373999999999978
7927718802,2026-04-20T09:00:35Z,fiat,500 pop,2012,37851.0,7999.0,7999.0,7580.14,418.8599999999997,0.05236404550568817
7927942030,2026-04-20T06:00:42Z,gmc,yukon xl,2018,153518.0,15990.0,15990.0,15990.0,0.0,0.0
7927857624,2026-04-20T07:00:35Z,honda,cr-v ex,2014,130000.0,11900.0,11900.0,11900.0,0.0,0.0
7927856141,2026-04-20T07:00:35Z,volvo,s60 t5 awd sport sedan,2014,143000.0,5485.0,5485.0,5885.0,400.0,0.07292616226071102
7927901063,2026-04-20T09:00:35Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7927901025,2026-04-20T06:00:42Z,toyota,camry,2018,33000.0,2000.0,2000.0,2000.0,0.0,0.0
7927942338,2026-04-20T08:00:26Z,pontiac,trans am,1977,64877.0,59500.0,59500.0,45634.45,13865.550000000003,0.23303445378151266
7927901153,2026-04-20T08:00:26Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7927941897,2026-04-20T08:00:26Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,15990.0,3140.0,0.2443579766536965
7927941551,2026-04-20T09:00:35Z,jeep,grand cherokee,2017,119911.0,14900.0,14900.0,17990.0,3090.0,0.20738255033557046
7927942580,2026-04-20T07:00:35Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,8900.0,0.0,0.0
7927942165,2026-04-20T09:00:35Z,infiniti,q50,2018,139096.0,14850.0,14850.0,14850.0,0.0,0.0
7927941424,2026-04-20T09:00:35Z,chevrolet,tahoe,2011,178907.0,8500.0,8500.0,8621.14,121.13999999999942,0.014251764705882285
7927941632,2026-04-20T07:00:35Z,honda,accord sdn,2009,167283.0,6250.0,6250.0,8621.14,2371.1399999999994,0.3793823999999999
7927944628,2026-04-20T06:00:42Z,chevrolet,cobalt,2010,123272.0,4980.0,4980.0,9750.33,4770.33,0.9578975903614457
7927942522,2026-04-20T07:00:35Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,175000.0,0.0,0.0
7927942301,2026-04-20T08:00:26Z,jeep,cherokee,2019,95682.0,13990.0,13990.0,11144.51,2845.49,0.20339456754824872
7927941787,2026-04-20T09:00:35Z,land rover,range rover,2018,101615.0,31900.0,31900.0,28743.87,3156.130000000001,0.09893824451410661
7927941998,2026-04-20T07:00:35Z,lexus,gs 300,2006,131986.0,9800.0,9800.0,9750.33,49.67000000000007,0.005068367346938783
7927944447,2026-04-20T05:00:26Z,bmw,328i,2007,117112.0,5900.0,5900.0,9750.33,3850.33,0.6525983050847457
7927941746,2026-04-20T09:00:35Z,ram,3500,2016,142654.0,29900.0,29900.0,29900.0,0.0,0.0
7928317228,2026-04-20T04:00:31Z,chevrolet,city express,2017,122761.0,7499.0,7499.0,9499.0,2000.0,0.26670222696359513
7928148379,2026-04-20T05:00:26Z,hyundai,sonata,2014,118290.0,7900.0,7900.0,7900.0,0.0,0.0
7928201092,2026-04-20T04:00:31Z,ford,mustang gt premium convertible,2002,74000.0,16900.0,16900.0,7788.01,9111.99,0.5391710059171597
