post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7927889382,2026-04-28T22:00:44Z,saab,9-2x aero awd hatchback,2006,140000.0,4900.0,4900.0,3320.94,1579.06,0.32225714285714285
7927868905,2026-04-28T11:00:40Z,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,8000.0,100.0,0.012658227848101266
7927942030,2026-04-28T22:00:44Z,gmc,yukon xl,2018,153518.0,15990.0,15990.0,15990.0,0.0,0.0
7927910615,2026-04-28T11:00:40Z,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,15618.8,7881.200000000001,0.33537021276595746
7927877622,2026-04-28T22:00:44Z,jaguar,xk8,1997,61000.0,6985.0,6985.0,3630.53,3354.47,0.48023908375089475
7927941456,2026-04-28T06:00:41Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,12300.0,12300.0,0.0,0.0
7927941897,2026-04-28T11:00:40Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,10411.8,2438.2000000000007,0.18974319066147866
7927941966,2026-04-28T22:00:44Z,chevrolet,chevelle,1966,59985.0,69500.0,69500.0,69500.0,0.0,0.0
7927942225,2026-04-28T22:00:44Z,audi,a4,2019,73327.0,15900.0,15900.0,15900.0,0.0,0.0
7927942256,2026-04-28T07:00:32Z,ford,fusion,2015,92276.0,10850.0,10850.0,10850.0,0.0,0.0
7928490407,2026-04-28T09:00:33Z,ford,e-350 super duty,2012,198600.0,10000.0,10000.0,10000.0,0.0,0.0
7928317228,2026-04-28T21:00:39Z,chevrolet,city express,2017,122761.0,7499.0,7499.0,13523.21,6024.209999999999,0.8033351113481796
7928231853,2026-04-28T21:00:39Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7928019153,2026-04-28T19:00:33Z,chevrolet,cobalt,2009,140000.0,3000.0,3000.0,3000.0,0.0,0.0
7927950554,2026-04-28T09:00:33Z,chrysler,town & country,2015,51345.0,28900.0,28900.0,28900.0,0.0,0.0
7927944409,2026-04-28T22:00:44Z,hyundai,tucson,2013,135014.0,8990.0,8990.0,14950.0,5960.0,0.6629588431590656
