post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7932125786,2026-05-12T05:00:25Z,bmw,x6,2022,76833.0,43995.0,43995.0,18800.0,25195.0,0.5726787134901693
7932291990,2026-05-12T06:00:14Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7932291876,2026-05-12T06:00:14Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7932269676,2026-05-12T06:00:14Z,honda,odyssey,2021,35912.0,32979.0,32979.0,36900.0,3921.0,0.1188938415355226
7932250202,2026-05-12T05:00:25Z,subaru,legacy,2016,128238.0,10998.0,10998.0,10998.0,0.0,0.0
7932018391,2026-05-12T06:00:14Z,honda,civic sdn,2012,49900.0,9800.0,9800.0,7999.0,1801.0,0.18377551020408164
7932137967,2026-05-12T05:00:25Z,volkswagen,passat,2014,86000.0,5000.0,5000.0,8385.11,3385.1100000000006,0.6770220000000001
7932494427,2026-05-12T07:00:17Z,chevrolet,suburban lt,2016,163430.0,12500.0,12500.0,8995.0,3505.0,0.2804
7932397352,2026-05-12T07:00:17Z,dodge,neon,2002,150000.0,3488.0,3488.0,3305.7,182.30000000000018,0.052264908256880786
7932365561,2026-05-12T04:00:45Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17000.0,0.0,0.0
7932557599,2026-05-12T04:00:45Z,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,2000.0,11500.0,0.8518518518518519
7932495142,2026-05-12T06:00:14Z,gmc,acadia,2025,5231.0,39177.0,39177.0,74997.0,35820.0,0.9143119687571789
7932292036,2026-05-12T06:00:14Z,chevy,silverado 1500,2016,90000.0,,,2000.0,,
7932588146,2026-05-12T04:00:45Z,land rover,range rover sport,2019,60999.0,30500.0,30500.0,20950.0,9550.0,0.31311475409836065
7932354365,2026-05-12T07:00:17Z,dodge,grand caravan,2017,56795.0,9997.0,9997.0,8300.0,1697.0,0.1697509252775833
7932589516,2026-05-12T07:00:17Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,16900.0,0.0,0.0
7932292012,2026-05-12T04:00:45Z,honda,accord,2020,20000.0,2000.0,2000.0,2000.0,0.0,0.0
7932590471,2026-05-12T06:00:14Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7932588708,2026-05-12T07:00:17Z,dodge,custom chopped,1938,1025.0,36800.0,36800.0,36800.0,0.0,0.0
7932589924,2026-05-12T05:00:25Z,audi,q3,2020,77916.0,17980.0,17980.0,18281.58,301.58000000000175,0.016773081201334913
7932589476,2026-05-12T07:00:17Z,chevrolet,silverado 1500,2012,130790.0,13900.0,13900.0,14950.0,1050.0,0.07553956834532374
7932589417,2026-05-12T04:00:45Z,nissan,murano,2018,110109.0,14900.0,14900.0,14900.0,0.0,0.0
7932589172,2026-05-12T05:00:25Z,toyota,camry,2014,141623.0,9900.0,9900.0,9900.0,0.0,0.0
7932482695,2026-05-12T06:00:14Z,lexus,es350,2009,161260.0,5400.0,5400.0,5985.0,585.0,0.10833333333333334
7932589216,2026-05-12T06:00:14Z,nissan,rogue,2019,143504.0,10990.0,10990.0,10990.0,0.0,0.0
7932588803,2026-05-12T05:00:25Z,chevrolet,bel air,1962,87572.0,47500.0,47500.0,47500.0,0.0,0.0
7932660538,2026-05-12T04:00:45Z,chevy,colorado,2019,101000.0,9900.0,9900.0,11040.83,1140.83,0.11523535353535352
7932589963,2026-05-12T05:00:25Z,honda,pilot,2016,120070.0,12688.0,12688.0,12990.0,302.0,0.023802017654476672
7932590519,2026-05-12T07:00:17Z,bmw,x1,2018,86540.0,13500.0,13500.0,13500.0,0.0,0.0
7932589270,2026-05-12T07:00:17Z,honda,accord sdn,2010,123114.0,9800.0,9800.0,9800.0,0.0,0.0
7932590653,2026-05-12T07:00:17Z,mercedes-benz,s-class,2014,83873.0,20900.0,20900.0,20900.0,0.0,0.0
7932589881,2026-05-12T04:00:45Z,infiniti,q50,2018,139096.0,13850.0,13850.0,14850.0,1000.0,0.07220216606498195
7932700871,2026-05-12T07:00:17Z,daihatsu,hijet,1993,,8500.0,8500.0,10200.0,1700.0,0.2
7932760061,2026-05-12T05:00:25Z,honda,cr-v lx,2010,146000.0,7400.0,7400.0,7749.84,349.84000000000015,0.04727567567567569
7932756200,2026-05-12T04:00:45Z,ford,e450,2010,149000.0,32995.0,32995.0,41995.0,9000.0,0.2727686013032278
7932794506,2026-05-12T05:00:25Z,toyota,highlander,2010,191959.0,8900.0,8900.0,4650.0,4250.0,0.47752808988764045
