post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925305513,2026-04-14T07:00:06Z,land rover,range rover sport,2017,95262.0,16900.0,16900.0,20950.0,4050.0,0.23964497041420119
7925357523,2026-04-14T07:00:06Z,toyota,corolla,2008,222789.0,2400.0,2400.0,2900.0,500.0,0.20833333333333334
7925336756,2026-04-14T07:00:06Z,subaru,legacy,2017,124781.0,10998.0,10998.0,10900.0,98.0,0.008910711038370612
7925559046,2026-04-14T07:00:06Z,infinity,qx56,2010,128000.0,6200.0,6200.0,3500.0,2700.0,0.43548387096774194
7925602918,2026-04-14T07:00:06Z,tesla,y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7925687438,2026-04-14T07:00:06Z,dodge,charger,2020,89000.0,12500.0,12500.0,10000.0,2500.0,0.2
7925776507,2026-04-14T07:00:06Z,chevy,silverado 1500,2016,90000.0,,,2000.0,,
7925750254,2026-04-14T07:00:06Z,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,7500.0,0.0,0.0
7925757414,2026-04-14T06:00:07Z,mitsubishi fuso,4x4 cab over dump truck,2017,33587.0,34500.0,34500.0,17000.0,17500.0,0.5072463768115942
7925909851,2026-04-14T04:00:05Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7925890251,2026-04-14T06:00:07Z,jeep,grand cherokee,2019,90000.0,,,17990.0,,
7925880745,2026-04-14T07:00:06Z,gmc,savana 2500 cargo,2019,100000.0,17500.0,17500.0,11500.0,6000.0,0.34285714285714286
7925909885,2026-04-14T05:00:05Z,mercedes-benz,glk-class,2015,123897.0,8900.0,8900.0,9908.04,1008.0400000000009,0.1132629213483147
7925910040,2026-04-14T04:00:05Z,chevrolet,chevelle,1966,59985.0,69500.0,69500.0,69500.0,0.0,0.0
7925908827,2026-04-14T07:00:06Z,toyota,avalon hybrid,2013,100775.0,14800.0,14800.0,14800.0,0.0,0.0
7926026983,2026-04-14T06:00:07Z,honda,civic ex-l,2009,143686.0,7295.0,7295.0,3500.0,3795.0,0.5202193283070596
7925909019,2026-04-14T04:00:05Z,chevrolet,tahoe,2011,178907.0,8500.0,8500.0,8500.0,0.0,0.0
7925910282,2026-04-14T06:00:07Z,dodge,charger,2019,54917.0,10800.0,10800.0,10800.0,0.0,0.0
7925910253,2026-04-14T05:00:05Z,mercedes-benz,s-class,2014,82595.0,20900.0,20900.0,20900.0,0.0,0.0
7925910197,2026-04-14T06:00:07Z,audi,a4,2019,71241.0,15900.0,15900.0,14075.85,1824.1499999999996,0.1147264150943396
7926029597,2026-04-14T04:00:05Z,gmc,sierra 1500hd 4x4 ext,2013,119925.0,12495.0,12495.0,3500.0,8995.0,0.7198879551820728
7925906358,2026-04-14T04:00:05Z,subaru,outback,2014,106997.0,10998.0,10998.0,13900.0,2902.0,0.26386615748317876
7926035506,2026-04-14T05:00:05Z,honda,civic lx,2009,149974.0,6995.0,6995.0,7800.0,805.0,0.11508220157255182
7925998449,2026-04-14T05:00:05Z,nissan,altima,2009,134000.0,3285.0,3285.0,3800.0,515.0,0.1567732115677321
7925962860,2026-04-14T06:00:07Z,ford,model a sport coupe,1931,91710.0,24500.0,24500.0,3500.0,21000.0,0.8571428571428571
7925910265,2026-04-14T05:00:05Z,kia,optima,2015,116669.0,8800.0,8800.0,7500.0,1300.0,0.14772727272727273
7926302204,2026-04-14T05:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,1852.88,1435.12,0.43647201946472014
7926028695,2026-04-14T05:00:05Z,toyota,sequoia sr5,2006,167781.0,6995.0,6995.0,2500.0,4495.0,0.6426018584703359
7925910285,2026-04-14T04:00:05Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,8900.0,0.0,0.0
7926046096,2026-04-14T04:00:05Z,chevrolet,malibu lt,2006,121230.0,2900.0,2900.0,3950.0,1050.0,0.3620689655172414
7926138873,2026-04-14T04:00:05Z,toyota,tacoma,2011,158594.0,,,4300.0,,
7926305629,2026-04-14T05:00:05Z,mini,cooper countryman s all4 hatchback,2019,129000.0,10885.0,10885.0,13900.0,3015.0,0.27698667891593937
7926267852,2026-04-14T06:00:07Z,chevrolet,silverado 1500,2008,167190.0,7999.0,7999.0,7999.0,0.0,0.0
7926305942,2026-04-14T06:00:07Z,ford,mustang gt,2001,6793.0,25000.0,25000.0,2000.0,23000.0,0.92
7926039400,2026-04-14T05:00:05Z,kia,optima lx,2014,108500.0,7000.0,7000.0,13900.0,6900.0,0.9857142857142858
7926372867,2026-04-14T06:00:07Z,vw,buggy,1978,,1200.0,1200.0,4500.0,3300.0,2.75
