post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925909861,2026-04-23T06:00:30Z,ford,f-150,2017,106743.0,18995.0,18995.0,18995.0,0.0,0.0
7925980488,2026-04-23T06:00:30Z,ford,pick up,1966,60000.0,3500.0,3500.0,6000.0,2500.0,0.7142857142857143
7926295610,2026-04-23T06:00:30Z,volkswagen,tiguan,2016,74000.0,6600.0,6600.0,9441.3,2841.2999999999993,0.4304999999999999
7926811665,2026-04-23T06:00:30Z,toyota,camry le,1999,167845.0,3995.0,3995.0,3286.33,708.6700000000001,0.17738923654568212
7926132929,2026-04-23T06:00:30Z,subaru,outback,2015,141231.0,10998.0,10998.0,11998.0,1000.0,0.09092562284051646
7926305942,2026-04-23T06:00:30Z,ford,mustang gt,2001,6793.0,25000.0,25000.0,25000.0,0.0,0.0
7926706752,2026-04-23T06:00:30Z,nissan,xterra,2002,162000.0,700.0,700.0,10900.0,10200.0,14.571428571428571
7926317186,2026-04-23T06:00:30Z,ford,f-150,2016,178733.0,,,11700.0,,
7926991399,2026-04-23T06:00:30Z,toyota,4runner,1993,230000.0,4500.0,4500.0,5000.0,500.0,0.1111111111111111
7927744005,2026-04-23T05:00:24Z,ford,e350,2002,297000.0,4500.0,4500.0,3600.0,900.0,0.2
7927738568,2026-04-23T05:00:24Z,ford,thunderbird,1965,66000.0,20000.0,20000.0,6000.0,14000.0,0.7
7926742539,2026-04-23T06:00:30Z,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,4500.0,7499.0,0.6249687473956163
7927740737,2026-04-23T05:00:24Z,ford,f250,1997,131000.0,5000.0,5000.0,5500.0,500.0,0.1
7927718802,2026-04-23T05:00:24Z,fiat,500,2012,37851.0,7999.0,7999.0,7999.0,0.0,0.0
7927586490,2026-04-23T05:00:24Z,lincoln,capri,1953,5000.0,15500.0,15500.0,181975.27,166475.27,10.74034
7927941456,2026-04-23T05:00:24Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,12300.0,12300.0,0.0,0.0
7927901153,2026-04-23T05:00:24Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7928194710,2026-04-23T04:00:33Z,volvo,s60r,2005,155684.0,2000.0,2000.0,5700.0,3700.0,1.85
7928122794,2026-04-23T05:00:24Z,toyota,camry se,2022,71200.0,21500.0,21500.0,21700.0,200.0,0.009302325581395349
7928082393,2026-04-23T05:00:24Z,ford,fusion sport,2010,109446.0,5200.0,5200.0,3000.0,2200.0,0.4230769230769231
7927942447,2026-04-23T05:00:24Z,bmw,x1,2018,86540.0,13500.0,13500.0,14596.9,1096.8999999999996,0.08125185185185183
7928723431,2026-04-23T04:00:33Z,honda,civic ex-l,2009,143686.0,7295.0,7295.0,7295.0,0.0,0.0
7928525965,2026-04-23T04:00:33Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,13948.91,48.909999999999854,0.0035187050359712126
7929052127,2026-04-23T04:00:33Z,subaru,legacy,2010,127030.0,5500.0,5500.0,5500.0,0.0,0.0
7929027189,2026-04-23T04:00:33Z,dodge,ram 2500,2003,145000.0,1.0,1.0,7000.0,6999.0,6999.0
7928994128,2026-04-23T04:00:33Z,gmc,yukon xl denali,2014,180000.0,6950.0,6950.0,6500.0,450.0,0.06474820143884892
7928927176,2026-04-23T04:00:33Z,subaru,legacy,2016,128238.0,10998.0,10998.0,11998.0,1000.0,0.09092562284051646
7928927126,2026-04-23T04:00:33Z,subaru,forester,2016,142912.0,9998.0,9998.0,11998.0,2000.0,0.20004000800160032
7928908242,2026-04-23T04:00:33Z,gmc,savana 2500hd cargo,2009,167173.0,6495.0,6495.0,7629.66,1134.6599999999999,0.17469745958429558
7928833009,2026-04-23T04:00:33Z,nissan,rogue,2016,169500.0,6995.0,6995.0,11700.0,4705.0,0.6726233023588277
