post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925869882,2026-04-21T09:00:39Z,mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,4560.73,3439.2700000000004,0.42990875000000006
7925662162,2026-04-21T13:00:05Z,toyota,highlander,2003,258000.0,1600.0,1600.0,3600.0,2000.0,1.25
7925757414,2026-04-21T13:00:05Z,mitsubishi fuso,4x4 cab over dump truck,2017,33587.0,34500.0,34500.0,21000.0,13500.0,0.391304347826087
7925862253,2026-04-21T13:00:05Z,jeep,cherokee trailhawk,2017,92000.0,11500.0,11500.0,16000.0,4500.0,0.391304347826087
7925765296,2026-04-21T13:00:05Z,kia,sportage,2015,128879.0,7500.0,7500.0,8800.0,1300.0,0.17333333333333334
7925910242,2026-04-21T17:00:06Z,honda,civic sedan,2015,130759.0,9400.0,9400.0,9400.0,0.0,0.0
7925890251,2026-04-21T17:00:06Z,jeep,grand cherokee,2019,90000.0,,,17990.0,,
7925880745,2026-04-21T17:00:06Z,gmc,savana 2500 cargo,2019,100000.0,17500.0,17500.0,13900.0,3600.0,0.2057142857142857
7925909861,2026-04-21T17:00:06Z,ford,f-150,2017,106743.0,18995.0,18995.0,18995.0,0.0,0.0
7925908827,2026-04-21T09:00:39Z,toyota,avalon hybrid,2013,100775.0,14800.0,14800.0,14800.0,0.0,0.0
7925910309,2026-04-21T13:00:05Z,lexus,ls 460,2011,115212.0,13500.0,13500.0,13500.0,0.0,0.0
7926096214,2026-04-21T09:00:39Z,jaguar,xjs roadster,1992,66660.0,16500.0,16500.0,19500.0,3000.0,0.18181818181818182
7925906358,2026-04-21T17:00:06Z,subaru,outback,2014,106997.0,10998.0,10998.0,10998.0,0.0,0.0
7925987763,2026-04-21T13:00:05Z,subaru,legacy 2.5i premium,2018,175000.0,7000.0,7000.0,5000.0,2000.0,0.2857142857142857
7926094837,2026-04-21T09:00:39Z,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,10800.0,700.0,0.06086956521739131
7926049384,2026-04-21T09:00:39Z,chevrolet,s10,2002,156000.0,3500.0,3500.0,2500.0,1000.0,0.2857142857142857
7926096539,2026-04-21T09:00:39Z,ford,sedan,1940,40000.0,3500.0,3500.0,3500.0,0.0,0.0
