post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7931207028,2026-05-05T04:00:27Z,gmc,savana 2500 cargo,2019,100000.0,16500.0,16500.0,17500.0,1000.0,0.06060606060606061
7931477034,2026-05-05T04:00:27Z,mazda,cx-5,2014,99800.0,12800.0,12800.0,12800.0,0.0,0.0
7931477013,2026-05-05T04:00:27Z,ford,edge,2018,137105.0,10800.0,10800.0,10800.0,0.0,0.0
7931381738,2026-05-05T04:00:27Z,subaru,outback,2011,127452.0,6998.0,6998.0,8998.0,2000.0,0.2857959416976279
7931481730,2026-05-05T04:00:27Z,subaru,impreza,2017,138131.0,8800.0,8800.0,10998.0,2198.0,0.24977272727272729
7931235090,2026-05-05T04:00:27Z,buick,encore,2022,30106.0,16579.0,16579.0,16800.0,221.0,0.01333011641232885
7931482526,2026-05-05T04:00:27Z,toyota,rav4,2013,125603.0,13885.0,13885.0,13885.0,0.0,0.0
7931243178,2026-05-05T04:00:27Z,bmw,328i xdrive sedan,2011,96000.0,7485.0,7485.0,7485.0,0.0,0.0
7931482619,2026-05-05T04:00:27Z,ram,3500,2016,142654.0,29900.0,29900.0,29900.0,0.0,0.0
7931482484,2026-05-05T04:00:27Z,chevrolet,cobalt,2010,123272.0,3980.0,3980.0,4980.0,1000.0,0.25125628140703515
