post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7926958705,2026-04-26T05:00:40Z,chevrolet,traverse,2015,97734.0,8990.0,8990.0,15900.0,6910.0,0.7686318131256952
7927039581,2026-04-26T05:00:40Z,subaru,outback 2.5i,2013,122750.0,6250.0,6250.0,5999.0,251.0,0.04016
7927889382,2026-04-26T08:02:47Z,saab,9-2x aero awd hatchback,2006,140000.0,4900.0,4900.0,7295.0,2395.0,0.4887755102040816
7927744005,2026-04-26T08:02:47Z,ford,e350,2002,297000.0,4500.0,4500.0,2300.0,2200.0,0.4888888888888889
7927638506,2026-04-26T04:00:45Z,mercedes-benz,gl450 4matic suv,2011,98000.0,8985.0,8985.0,8995.0,10.0,0.0011129660545353367
7927044268,2026-04-26T08:02:47Z,freightliner,m2 106,2014,195000.0,65000.0,65000.0,8500.0,56500.0,0.8692307692307693
7927511121,2026-04-26T04:00:45Z,volkswagen,r32,2008,212208.0,6800.0,6800.0,7000.0,200.0,0.029411764705882353
7927352450,2026-04-26T04:00:45Z,mercury,milan premier,2006,161984.0,3000.0,3000.0,10995.0,7995.0,2.665
7927038127,2026-04-26T04:00:45Z,subaru,outback premium,2015,171000.0,6700.0,6700.0,4700.0,2000.0,0.29850746268656714
7927361501,2026-04-26T04:00:45Z,pontiac,can-am,1977,87000.0,35000.0,35000.0,59500.0,24500.0,0.7
7927092018,2026-04-26T05:00:40Z,ford,mustang,2001,147000.0,2000.0,2000.0,4900.0,2900.0,1.45
7927195284,2026-04-26T04:00:45Z,chevrolet,traverse ls,2018,103220.0,9499.0,9499.0,14785.61,5286.610000000001,0.5565438467207076
7927872263,2026-04-26T08:02:47Z,volvo,xc60 t5 awd premier suv,2015,129000.0,8885.0,8885.0,7800.0,1085.0,0.1221159257175014
7927868905,2026-04-26T04:00:45Z,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,8000.0,100.0,0.012658227848101266
7927339985,2026-04-26T04:00:45Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
