post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7924073386,2026-04-05T07:00:05Z,cadillac,ats-4 awd sport sedan,2014,130000.0,6485.0,6485.0,9073.28,2588.2800000000007,0.39911796453353904
7924302745,2026-04-05T10:00:27Z,toyota,land cruiser,2001,273000.0,4000.0,4000.0,3349.95,650.0500000000002,0.16251250000000003
7924305807,2026-04-05T04:00:13Z,ford,pickup,1958,100000.0,6000.0,6000.0,41714.29,35714.29,5.952381666666667
7924303723,2026-04-05T06:00:08Z,ford,f-150,2018,71621.0,29955.0,29955.0,20939.94,9015.060000000001,0.30095343014521786
7924386182,2026-04-05T10:00:27Z,toyota,camry se,2012,93250.0,13800.0,13800.0,9509.0,4291.0,0.31094202898550727
7924240885,2026-04-05T06:00:08Z,mini,cooper s,2008,134000.0,3500.0,3500.0,6342.84,2842.84,0.8122400000000001
7924591429,2026-04-05T07:00:05Z,chevrolet,express 1500,2005,66167.0,25993.0,25993.0,12250.62,13742.38,0.528695417997153
7924590168,2026-04-05T10:00:27Z,ford,f 150,1987,79000.0,7500.0,7500.0,12250.62,4750.620000000001,0.6334160000000001
7924615716,2026-04-05T06:00:08Z,mercedes-benz,s430,2002,200000.0,2500.0,2500.0,2041.58,458.4200000000001,0.18336800000000003
7924599111,2026-04-05T06:00:08Z,ford,ranger xlt,2002,131000.0,10399.0,10399.0,9414.4,984.6000000000004,0.09468218097894032
7924444719,2026-04-05T04:00:13Z,subaru,outback,2012,130671.0,8998.0,8998.0,6375.16,2622.84,0.2914914425427873
7924666974,2026-04-05T07:00:05Z,bmw,x1,2018,86540.0,13500.0,13500.0,15747.91,2247.91,0.16651185185185183
7924666730,2026-04-05T09:00:22Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,15747.91,1002.0900000000001,0.059826268656716426
7924687780,2026-04-05T06:00:08Z,honda,civic ex,2014,150000.0,6999.0,6999.0,9073.28,2074.2800000000007,0.29636805257893994
7924667042,2026-04-05T07:00:05Z,lexus,ls 460,2011,115212.0,13500.0,13500.0,9509.0,3991.0,0.29562962962962963
7924666673,2026-04-05T06:00:08Z,land rover,range rover sport,2018,93146.0,20950.0,20950.0,15747.91,5202.09,0.24830978520286398
7924667000,2026-04-05T10:00:27Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,115772.09,59227.91,0.3384452
7924825235,2026-04-05T10:00:27Z,honda,civic lx,2012,159543.0,5995.0,5995.0,6375.16,380.15999999999985,0.06341284403669722
7924666965,2026-04-05T07:00:05Z,chevrolet,camaro,1969,4664.0,59000.0,59000.0,115772.09,56772.09,0.962238813559322
7924813991,2026-04-05T10:00:27Z,dodge,neon,2002,150000.0,3288.0,3288.0,3193.44,94.55999999999995,0.028759124087591223
7924810376,2026-04-05T07:00:05Z,mercedes-benz,sprinter 3500,2016,200489.0,12000.0,12000.0,8599.77,3400.2299999999996,0.28335249999999995
7924892871,2026-04-05T04:00:13Z,toyota,tundra,2011,190000.0,7500.0,7500.0,4027.27,3472.73,0.46303066666666665
7924922065,2026-04-05T05:00:07Z,ford,f150,1987,79000.0,7500.0,7500.0,12250.62,4750.620000000001,0.6334160000000001
7925043371,2026-04-05T09:00:22Z,chevy,equinox lt,2012,160000.0,5000.0,5000.0,3888.57,1111.4299999999998,0.22228599999999996
