post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7926592185,2026-04-25T10:00:39Z,honda,accord,2000,110.0,1500.0,1500.0,74495.0,72995.0,48.663333333333334
7926816619,2026-04-25T16:00:51Z,toyota,venza le awd,2014,154941.0,1.0,1.0,6500.0,6499.0,6499.0
7926593615,2026-04-25T04:00:48Z,ford,f-350 super duty - single rear wheel,2005,312000.0,14700.0,14700.0,5000.0,9700.0,0.6598639455782312
7926706752,2026-04-25T10:00:39Z,nissan,xterra,2002,162000.0,700.0,700.0,3288.0,2588.0,3.697142857142857
7926731711,2026-04-25T10:00:39Z,chevrolet,chevelle ss,1967,500.0,75000.0,75000.0,75000.0,0.0,0.0
7926932703,2026-04-25T16:00:51Z,land rover,range rover sport hse luxury,2013,116000.0,9885.0,9885.0,3995.0,5890.0,0.595852301466869
7926820034,2026-04-25T14:00:35Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,5500.0,0.0,0.0
7926958705,2026-04-25T16:00:51Z,chevrolet,traverse,2015,97734.0,8990.0,8990.0,10850.0,1860.0,0.20689655172413793
7926936883,2026-04-25T15:00:41Z,toyota,camry,1996,165000.0,2000.0,2000.0,3995.0,1995.0,0.9975
7926820618,2026-04-25T07:00:41Z,toyota,tundra,2005,105000.0,15000.0,15000.0,15000.0,0.0,0.0
7926953071,2026-04-25T15:00:41Z,suzuki,sx4,2009,154000.0,2000.0,2000.0,3500.0,1500.0,0.75
7927039581,2026-04-25T12:00:33Z,subaru,outback 2.5i,2013,122750.0,6250.0,6250.0,6250.0,0.0,0.0
7926991399,2026-04-25T10:00:39Z,toyota,4runner,1993,230000.0,4500.0,4500.0,2950.0,1550.0,0.34444444444444444
7927889382,2026-04-25T17:00:37Z,saab,9-2x aero awd hatchback,2006,140000.0,4900.0,4900.0,3800.0,1100.0,0.22448979591836735
7927856642,2026-04-25T20:00:52Z,gmc,acadia slt awd suv,2016,110000.0,9885.0,9885.0,9554.77,330.22999999999956,0.03340718259989879
7927745584,2026-04-25T11:00:32Z,ford,f-150,2006,207000.0,3800.0,3800.0,2800.0,1000.0,0.2631578947368421
7927638506,2026-04-25T20:00:52Z,mercedes-benz,gl450,2011,98000.0,8985.0,8985.0,10900.0,1915.0,0.21313299944351696
7927579304,2026-04-25T19:00:27Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
