post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925356182,2026-04-12T05:00:05Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17000.0,0.0,0.0
7925618560,2026-04-12T07:00:05Z,subaru,xv crosstrek limited 4d wagon,2014,124824.0,10900.0,10900.0,10900.0,0.0,0.0
7925619053,2026-04-12T05:00:05Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,5900.0,0.0,0.0
7925625070,2026-04-12T05:00:05Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,11900.0,2000.0,0.14388489208633093
7925619387,2026-04-12T05:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7925869882,2026-04-12T04:00:06Z,mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,2400.0,5600.0,0.7
7925776507,2026-04-12T04:00:06Z,chevy,silverado 1500,2016,90000.0,,,2000.0,,
7925618922,2026-04-12T05:00:05Z,volkswagen,passat se,2014,85972.0,8900.0,8900.0,8900.0,0.0,0.0
7925776464,2026-04-12T04:00:06Z,honda,accord,2020,20000.0,2000.0,2000.0,2000.0,0.0,0.0
7925662162,2026-04-12T05:00:05Z,toyota,highlander,2003,258000.0,1600.0,1600.0,3600.0,2000.0,1.25
7925862253,2026-04-12T07:00:05Z,jeep,cherokee trailhawk,2017,92000.0,11500.0,11500.0,8300.0,3200.0,0.2782608695652174
7925854156,2026-04-12T07:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925776266,2026-04-12T04:00:06Z,toyota,camry,2018,33000.0,,,2000.0,,
7925718503,2026-04-12T07:00:05Z,subaru,impreza 2.0i wagon 4d,2016,59000.0,13000.0,13000.0,7400.0,5600.0,0.4307692307692308
7925776376,2026-04-12T04:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7925830296,2026-04-12T07:00:05Z,chrysler,pacifica,2026,25.0,74495.0,74495.0,74495.0,0.0,0.0
7925871301,2026-04-12T07:00:05Z,saab,900s,1991,216000.0,900.0,900.0,7000.0,6100.0,6.777777777777778
7925910209,2026-04-12T05:00:05Z,dodge,grand caravan,2016,48019.0,12850.0,12850.0,12850.0,0.0,0.0
7925909851,2026-04-12T05:00:05Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7925890251,2026-04-12T05:00:05Z,jeep,grand cherokee,2019,90000.0,,,17500.0,,
7925890250,2026-04-12T07:00:05Z,dodge,durango,2020,69000.0,,,17500.0,,
7925909872,2026-04-12T06:00:32Z,ford,fusion,2020,35125.0,14850.0,14850.0,14850.0,0.0,0.0
7925909947,2026-04-12T07:00:05Z,bmw,x1,2018,86540.0,13500.0,13500.0,13500.0,0.0,0.0
7926295610,2026-04-12T06:00:32Z,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,7400.0,100.0,0.013333333333333334
7925910231,2026-04-12T04:00:06Z,nissan,rogue,2020,82675.0,13800.0,13800.0,14339.46,539.4599999999991,0.039091304347826025
7925910197,2026-04-12T06:00:32Z,audi,a4,2019,71241.0,15900.0,15900.0,14075.85,1824.1499999999996,0.1147264150943396
7926354442,2026-04-12T06:00:32Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,6000.0,500.0,0.09090909090909091
7925998449,2026-04-12T06:00:32Z,nissan,altima,2009,134000.0,3285.0,3285.0,3694.59,409.59000000000015,0.12468493150684935
7925962860,2026-04-12T06:00:32Z,ford,model a sport coupe,1931,91710.0,24500.0,24500.0,7500.0,17000.0,0.6938775510204082
7925910265,2026-04-12T07:00:05Z,kia,optima,2015,116669.0,8800.0,8800.0,8800.0,0.0,0.0
7925909939,2026-04-12T07:00:05Z,ford,fusion,2015,92276.0,10850.0,10850.0,10850.0,0.0,0.0
7926028695,2026-04-12T04:00:06Z,toyota,sequoia sr5,2006,167781.0,6995.0,6995.0,2500.0,4495.0,0.6426018584703359
7926046096,2026-04-12T04:00:06Z,chevrolet,malibu lt,2006,121230.0,2900.0,2900.0,4300.0,1400.0,0.4827586206896552
7926575489,2026-04-12T06:00:32Z,chevy,el camino,1986,1234567.0,6000.0,6000.0,6000.0,0.0,0.0
7926386562,2026-04-12T06:00:32Z,subaru,forester 2.5i limited,2015,144211.0,8499.0,8499.0,10998.0,2499.0,0.2940345923049771
7926305942,2026-04-12T06:00:32Z,ford,mustang gt,2001,6793.0,25000.0,25000.0,25000.0,0.0,0.0
7926242071,2026-04-12T06:00:32Z,ford,explorer sport,2016,172000.0,7000.0,7000.0,9499.0,2499.0,0.357
