post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7926592185,2026-04-24T09:00:42Z,honda,accord,2000,110.0,1500.0,1500.0,74662.95,73162.95,48.7753
7926354442,2026-04-24T05:00:28Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,6506.27,1006.2700000000004,0.1829581818181819
7926450869,2026-04-24T06:00:36Z,nissan,sentra,2012,120000.0,5000.0,5000.0,4995.0,5.0,0.001
7926593615,2026-04-24T12:00:33Z,ford,f-350 super duty - single rear wheel,2005,312000.0,14700.0,14700.0,15900.0,1200.0,0.08163265306122448
7926575489,2026-04-24T08:00:47Z,chevy,el camino conquistador,1986,1234567.0,6000.0,6000.0,6000.0,0.0,0.0
7926472431,2026-04-24T11:00:28Z,jeep,grand cherokee,2019,90000.0,,,9968.67,,
7926305629,2026-04-24T04:00:42Z,mini,cooper countryman s all4 hatchback,2019,129000.0,10885.0,10885.0,11420.13,535.1299999999992,0.04916214974735868
7926267852,2026-04-24T08:00:47Z,chevrolet,silverado 1500,2008,167190.0,7999.0,7999.0,8482.4,483.39999999999964,0.06043255406925861
7926386562,2026-04-24T08:00:47Z,subaru,forester 2.5i limited,2015,144211.0,8499.0,8499.0,6900.0,1599.0,0.1881397811507236
7926653231,2026-04-24T11:00:28Z,dodge,grand caravan,2014,123538.0,21000.0,21000.0,5900.0,15100.0,0.719047619047619
7926372867,2026-04-24T11:00:28Z,vw,buggy,1978,,1200.0,1200.0,6638.92,5438.92,4.5324333333333335
7926706752,2026-04-24T11:00:28Z,nissan,xterra,2002,162000.0,700.0,700.0,3200.0,2500.0,3.5714285714285716
7926317186,2026-04-24T08:00:47Z,ford,f-150,2016,178733.0,,,7195.94,,
7926600091,2026-04-24T11:00:28Z,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,6900.0,400.0,0.06153846153846154
7926731711,2026-04-24T08:00:47Z,chevrolet,chevelle ss,1967,500.0,75000.0,75000.0,74662.95,337.0500000000029,0.004494000000000039
7926958705,2026-04-24T06:00:36Z,chevrolet,traverse,2015,97734.0,8990.0,8990.0,10850.0,1860.0,0.20689655172413793
7926936883,2026-04-24T09:00:42Z,toyota,camry,1996,165000.0,2000.0,2000.0,4119.58,2119.58,1.05979
7926820618,2026-04-24T04:00:42Z,toyota,tundra,2005,105000.0,15000.0,15000.0,15000.0,0.0,0.0
7926953071,2026-04-24T12:00:33Z,suzuki,sx4,2009,154000.0,2000.0,2000.0,7800.0,5800.0,2.9
7926991399,2026-04-24T08:00:47Z,toyota,4runner,1993,230000.0,4500.0,4500.0,1258.84,3241.16,0.7202577777777778
7927744005,2026-04-24T07:00:31Z,ford,e350,2002,297000.0,4500.0,4500.0,15900.0,11400.0,2.533333333333333
7927638506,2026-04-24T12:00:33Z,mercedes-benz,gl450 4matic suv,2011,98000.0,8985.0,8985.0,9800.0,815.0,0.09070673344462994
7927044268,2026-04-24T12:00:33Z,freightliner,m2 106,2014,195000.0,65000.0,65000.0,3872.98,61127.02,0.9404156923076923
7926981140,2026-04-24T12:00:33Z,ford,transit 250,2017,77000.0,20000.0,20000.0,37838.48,17838.480000000003,0.8919240000000002
7927507060,2026-04-24T12:00:33Z,chevrolet,corvette,1964,2700.0,85000.0,85000.0,59000.0,26000.0,0.3058823529411765
7927503222,2026-04-24T12:00:33Z,subaru,impreza,2011,158000.0,3900.0,3900.0,5740.97,1840.9700000000003,0.4720435897435898
7927199298,2026-04-24T12:00:33Z,mercedes,ml350,2011,180000.0,4999.0,4999.0,5500.0,501.0,0.10022004400880176
7927092018,2026-04-24T07:00:31Z,ford,mustang,2001,147000.0,2000.0,2000.0,4119.58,2119.58,1.05979
7927019087,2026-04-24T11:00:28Z,honda,civic,2013,112885.0,9999.0,9999.0,8242.06,1756.9400000000005,0.17571157115711578
7927868905,2026-04-24T12:00:33Z,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,8470.07,570.0699999999997,0.07216075949367085
7927665179,2026-04-24T07:00:31Z,ford,f-150,1999,151234.0,4900.0,4900.0,4119.58,780.4200000000001,0.15926938775510205
7927339985,2026-04-24T07:00:31Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7926735595,2026-04-24T09:00:42Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
