post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7927901277,2026-04-20T10:00:33Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7927856642,2026-04-20T11:00:26Z,gmc,acadia,2016,110000.0,9885.0,9885.0,11885.0,2000.0,0.20232675771370764
7927745584,2026-04-20T13:00:36Z,ford,f-150,2006,207000.0,3800.0,3800.0,2446.94,1353.06,0.3560684210526316
7927352450,2026-04-20T13:00:36Z,mercury,milan premier,2006,161984.0,3000.0,3000.0,2446.94,553.06,0.1843533333333333
7927197968,2026-04-20T13:00:36Z,toyota,solara sport,2008,189000.0,4700.0,4700.0,4147.9,552.1000000000004,0.11746808510638306
7927443453,2026-04-20T13:00:36Z,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,7307.72,592.2799999999997,0.07497215189873414
7927872263,2026-04-20T12:00:40Z,volvo,xc60 t5 awd premier,2015,129000.0,8885.0,8885.0,9400.0,515.0,0.057962858750703436
7927868905,2026-04-20T11:00:26Z,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,8000.0,100.0,0.012658227848101266
7927857671,2026-04-20T13:00:36Z,hyundai,elantra,2019,121000.0,7900.0,7900.0,7900.0,0.0,0.0
7927665179,2026-04-20T13:00:36Z,ford,f-150,1999,151234.0,4900.0,4900.0,1760.69,3139.31,0.6406755102040816
7927468244,2026-04-20T13:00:36Z,ford,f-150,2002,118500.0,6500.0,6500.0,8143.69,1643.6899999999996,0.25287538461538456
7927857425,2026-04-20T13:00:36Z,jeep,cherokee latitude,2015,81802.0,8900.0,8900.0,9900.0,1000.0,0.11235955056179775
7927857281,2026-04-20T12:00:40Z,volkswagen,passat se,2014,85972.0,7900.0,7900.0,8948.62,1048.6200000000008,0.13273670886075958
7927796442,2026-04-20T09:00:35Z,dodge,neon,2002,150000.0,,,3288.0,,
7927886686,2026-04-20T07:00:35Z,jeep,patriot,2016,151000.0,4500.0,4500.0,6900.0,2400.0,0.5333333333333333
7927856282,2026-04-20T07:00:35Z,bmw,328i x-drive awd sedan,2013,113000.0,7985.0,7985.0,8324.7,339.7000000000007,0.04254226675015663
7927710951,2026-04-20T09:00:35Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7927740737,2026-04-20T09:00:35Z,ford,f250,1997,131000.0,5000.0,5000.0,8143.69,3143.6899999999996,0.6287379999999999
7927718802,2026-04-20T09:00:35Z,fiat,500 pop,2012,37851.0,7999.0,7999.0,7580.14,418.8599999999997,0.05236404550568817
7927942073,2026-04-20T11:00:26Z,audi,q3,2020,77916.0,17980.0,17980.0,18434.26,454.2599999999984,0.025264738598442624
7927942030,2026-04-20T06:00:42Z,gmc,yukon xl,2018,153518.0,15990.0,15990.0,15990.0,0.0,0.0
7927910615,2026-04-20T14:00:41Z,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,20772.96,2727.040000000001,0.11604425531914897
7927857624,2026-04-20T10:00:33Z,honda,cr-v ex,2014,130000.0,11900.0,11900.0,11900.0,0.0,0.0
7927856439,2026-04-20T10:00:33Z,subaru,outback limited awd wagon,2014,128000.0,7985.0,7985.0,8885.0,900.0,0.11271133375078271
7927856141,2026-04-20T07:00:35Z,volvo,s60 t5 awd sport sedan,2014,143000.0,5485.0,5485.0,5885.0,400.0,0.07292616226071102
7927877622,2026-04-20T14:00:41Z,jaguar,xk8,1997,61000.0,6985.0,6985.0,6056.65,928.3500000000004,0.13290622763063714
7927857572,2026-04-20T13:00:36Z,kia,soul gl,2014,123296.0,5900.0,5900.0,5538.95,361.0500000000002,0.06119491525423732
7927901063,2026-04-20T14:00:41Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7927857364,2026-04-20T10:00:33Z,subaru,xv crosstrek,2014,124824.0,8900.0,8900.0,10900.0,2000.0,0.2247191011235955
7927901025,2026-04-20T13:00:36Z,toyota,camry,2018,33000.0,2000.0,2000.0,2000.0,0.0,0.0
7927941701,2026-04-20T12:00:40Z,mercedes-benz,clk-class,1999,39501.0,11500.0,11500.0,19500.0,8000.0,0.6956521739130435
7927941588,2026-04-20T10:00:33Z,honda,element,2009,138876.0,11400.0,11400.0,2882.9,8517.1,0.7471140350877193
7927942338,2026-04-20T12:00:40Z,pontiac,trans am,1977,64877.0,59500.0,59500.0,45634.45,13865.550000000003,0.23303445378151266
7927941456,2026-04-20T11:00:26Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,12300.0,12300.0,0.0,0.0
7927901153,2026-04-20T11:00:26Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7927941936,2026-04-20T12:00:40Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,16900.0,0.0,0.0
7927941897,2026-04-20T08:00:26Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,15990.0,3140.0,0.2443579766536965
7927941827,2026-04-20T14:00:41Z,chevrolet,impala,1995,117258.0,9900.0,9900.0,10440.31,540.3099999999995,0.054576767676767626
7927941551,2026-04-20T09:00:35Z,jeep,grand cherokee,2017,119911.0,14900.0,14900.0,17990.0,3090.0,0.20738255033557046
7927941506,2026-04-20T14:00:41Z,nissan,rogue,2019,143504.0,10990.0,10990.0,5700.0,5290.0,0.4813466787989081
7927942580,2026-04-20T07:00:35Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,8900.0,0.0,0.0
7927942165,2026-04-20T14:00:41Z,infiniti,q50,2018,139096.0,14850.0,14850.0,14850.0,0.0,0.0
7927941966,2026-04-20T11:00:26Z,chevrolet,chevelle,1966,59985.0,69500.0,69500.0,69500.0,0.0,0.0
7927941424,2026-04-20T11:00:26Z,chevrolet,tahoe,2011,178907.0,8500.0,8500.0,8621.14,121.13999999999942,0.014251764705882285
7927942225,2026-04-20T14:00:41Z,audi,a4,2019,73327.0,15900.0,15900.0,15900.0,0.0,0.0
7927942099,2026-04-20T11:00:26Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7927941632,2026-04-20T07:00:35Z,honda,accord sdn,2009,167283.0,6250.0,6250.0,8621.14,2371.1399999999994,0.3793823999999999
7927944628,2026-04-20T06:00:42Z,chevrolet,cobalt,2010,123272.0,4980.0,4980.0,10440.31,5460.3099999999995,1.0964477911646586
7927942522,2026-04-20T07:00:35Z,chevrolet,bel air,1956,1250.0,175000.0,175000.0,175000.0,0.0,0.0
7927942301,2026-04-20T08:00:26Z,jeep,cherokee,2019,95682.0,13990.0,13990.0,11144.51,2845.49,0.20339456754824872
7927941787,2026-04-20T10:00:33Z,land rover,range rover,2018,101615.0,31900.0,31900.0,28743.87,3156.130000000001,0.09893824451410661
7927941998,2026-04-20T14:00:41Z,lexus,gs 300,2006,131986.0,9800.0,9800.0,8900.0,900.0,0.09183673469387756
7927944447,2026-04-20T14:00:41Z,bmw,328i,2007,117112.0,5900.0,5900.0,6813.17,913.1700000000001,0.15477457627118646
7927941746,2026-04-20T12:00:40Z,ram,3500,2016,142654.0,29900.0,29900.0,29900.0,0.0,0.0
7927942256,2026-04-20T12:00:40Z,ford,fusion,2015,92276.0,10850.0,10850.0,10850.0,0.0,0.0
7928317228,2026-04-20T04:00:31Z,chevrolet,city express,2017,122761.0,7499.0,7499.0,9499.0,2000.0,0.26670222696359513
7928148379,2026-04-20T05:00:26Z,hyundai,sonata,2014,118290.0,7900.0,7900.0,7900.0,0.0,0.0
7928201092,2026-04-20T04:00:31Z,ford,mustang gt premium convertible,2002,74000.0,16900.0,16900.0,7788.01,9111.99,0.5391710059171597
7928082393,2026-04-20T05:00:26Z,ford,fusion sport,2010,109446.0,5200.0,5200.0,4189.27,1010.7299999999996,0.19437115384615375
7928019153,2026-04-20T05:00:26Z,chevrolet,cobalt,2009,140000.0,3000.0,3000.0,3000.0,0.0,0.0
7927944782,2026-04-20T05:00:26Z,toyota,rav4,2013,125603.0,13885.0,13885.0,13171.68,713.3199999999997,0.05137342455887647
7927942415,2026-04-20T06:00:42Z,honda,pilot,2016,120070.0,12990.0,12990.0,12990.0,0.0,0.0
7927942447,2026-04-20T04:00:31Z,bmw,x1,2018,86540.0,13500.0,13500.0,13500.0,0.0,0.0
7927944409,2026-04-20T14:00:41Z,hyundai,tucson,2013,135014.0,8990.0,8990.0,3622.61,5367.389999999999,0.597040044493882
7927942616,2026-04-20T08:00:26Z,mercedes-benz,glk-class,2015,123897.0,8900.0,8900.0,8900.0,0.0,0.0
7928006710,2026-04-20T04:00:31Z,ford,f-150,2009,140000.0,7000.0,7000.0,14294.37,7294.370000000001,1.0420528571428573
7928429713,2026-04-20T05:00:26Z,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,5988.31,811.6899999999996,0.11936617647058817
7928293700,2026-04-20T05:00:26Z,subaru,xv crosstrek,2013,110054.0,10998.0,10998.0,8324.7,2673.2999999999993,0.24307146753955258
7928524278,2026-04-20T04:00:31Z,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,7400.0,7096.85,303.14999999999964,0.04096621621621617
7928523681,2026-04-20T04:00:31Z,ford,mustang v6 coupe premium,2011,105405.0,10900.0,10900.0,7788.01,3111.99,0.28550366972477065
7928470860,2026-04-20T04:00:31Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7928522388,2026-04-20T05:00:26Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,6900.0,6900.0,0.0,0.0
7928393865,2026-04-20T05:00:26Z,chevrolet,equinox l,2018,94000.0,9500.0,9500.0,10900.0,1400.0,0.14736842105263157
7927944844,2026-04-20T05:00:26Z,chevrolet,silverado 1500,2012,67592.0,14850.0,14850.0,17793.36,2943.3600000000006,0.19820606060606064
