post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7927868905,2026-04-29T10:00:51Z,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,8000.0,100.0,0.012658227848101266
7927942030,2026-04-29T23:00:36Z,gmc,yukon xl,2018,153518.0,15990.0,15990.0,15990.0,0.0,0.0
7927910615,2026-04-29T19:00:35Z,jeep,grand cherokee,2020,97000.0,22500.0,22500.0,17990.0,4510.0,0.20044444444444445
7927877622,2026-04-29T10:00:51Z,jaguar,xk8 convertible coupe,1997,61000.0,6985.0,6985.0,7485.0,500.0,0.07158196134574088
7927942338,2026-04-29T12:00:50Z,pontiac,trans am,1977,64877.0,59500.0,59500.0,11500.0,48000.0,0.8067226890756303
7927941456,2026-04-29T19:00:35Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,12300.0,12300.0,0.0,0.0
7927941897,2026-04-29T09:00:37Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,9900.0,2950.0,0.22957198443579765
7927942225,2026-04-29T23:00:36Z,audi,a4,2019,73327.0,15900.0,15900.0,15900.0,0.0,0.0
7928044037,2026-04-29T19:00:35Z,chevy,silverado 1500,2023,53400.0,41500.0,41500.0,10600.0,30900.0,0.744578313253012
7927942256,2026-04-29T22:00:16Z,ford,fusion,2015,92276.0,10850.0,10850.0,10850.0,0.0,0.0
7928490407,2026-04-29T12:00:50Z,ford,e-350 super duty,2012,198600.0,10000.0,10000.0,8000.0,2000.0,0.2
7928317228,2026-04-29T18:00:21Z,chevrolet,city express,2017,122761.0,7499.0,7499.0,17500.0,10001.0,1.3336444859314576
7928231853,2026-04-29T19:00:35Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7928122794,2026-04-29T19:00:35Z,toyota,camry se,2022,71200.0,21500.0,21500.0,21700.0,200.0,0.009302325581395349
7928201092,2026-04-29T18:00:21Z,ford,mustang gt premium convertible,2002,74000.0,16900.0,16900.0,3500.0,13400.0,0.7928994082840237
7928082393,2026-04-29T18:00:21Z,ford,fusion sport,2010,109446.0,4950.0,4950.0,7500.0,2550.0,0.5151515151515151
7927950554,2026-04-29T12:00:50Z,chrysler,town & country,2015,51345.0,28900.0,28900.0,28900.0,0.0,0.0
7927944409,2026-04-29T22:00:16Z,hyundai,tucson,2013,135014.0,8990.0,8990.0,9400.0,410.0,0.04560622914349277
7928429713,2026-04-29T23:00:36Z,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,3600.0,3200.0,0.47058823529411764
7928025034,2026-04-29T18:00:21Z,chevy,c3500,1999,240000.0,7000.0,7000.0,7000.0,0.0,0.0
7928524278,2026-04-29T04:00:21Z,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,7400.0,7400.0,0.0,0.0
7928470860,2026-04-29T18:00:21Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7928008565,2026-04-29T18:00:21Z,hyundai,santa fe,2010,150000.0,5500.0,5500.0,3800.0,1700.0,0.3090909090909091
7928523469,2026-04-29T09:00:37Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,9900.0,0.0,0.0
7928522771,2026-04-29T09:00:37Z,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,6900.0,6900.0,0.0,0.0
7928717739,2026-04-29T20:00:44Z,ford,thunderbird,1997,52000.0,6750.0,6750.0,32000.0,25250.0,3.740740740740741
7928584805,2026-04-29T04:00:21Z,volvo,s60,2006,115000.0,3750.0,3750.0,6800.0,3050.0,0.8133333333333334
7928527537,2026-04-29T23:00:36Z,subaru,crosstrek,2018,124927.0,11900.0,11900.0,11900.0,0.0,0.0
7928526611,2026-04-29T23:00:36Z,toyota,highlander,2019,99548.0,23900.0,23900.0,23900.0,0.0,0.0
7928525343,2026-04-29T10:00:51Z,toyota,sienna,2015,159707.0,12900.0,12900.0,12900.0,0.0,0.0
7928723431,2026-04-29T20:00:44Z,honda,civic ex-l,2009,143686.0,7295.0,7295.0,7295.0,0.0,0.0
7928525965,2026-04-29T09:00:37Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,13900.0,0.0,0.0
7928537369,2026-04-29T10:00:51Z,chevrolet,suburban lt,2016,98804.0,8500.0,8500.0,14800.0,6300.0,0.7411764705882353
7928523069,2026-04-29T18:00:21Z,toyota,camry le sedan,2012,160899.0,8500.0,8500.0,8500.0,0.0,0.0
7928982857,2026-04-29T22:00:16Z,honda,civic,2011,56000.0,3200.0,3200.0,3400.0,200.0,0.0625
7928815343,2026-04-29T22:00:16Z,lincoln,mkt limo,2017,190964.0,14900.0,14900.0,14900.0,0.0,0.0
7928527953,2026-04-29T10:00:51Z,subaru,outback,2015,120707.0,9900.0,9900.0,8900.0,1000.0,0.10101010101010101
7928730478,2026-04-29T22:00:16Z,mercedes benz,amg gle 43 coupe,2019,74648.0,47500.0,47500.0,15900.0,31600.0,0.6652631578947369
7929003398,2026-04-29T20:00:44Z,chevy,cruze ls,2017,40000.0,9500.0,9500.0,24950.0,15450.0,1.6263157894736842
7928977431,2026-04-29T07:00:35Z,jeep,liberty sport 4x4,2005,99000.0,3750.0,3750.0,12850.0,9100.0,2.4266666666666667
7928994128,2026-04-29T22:00:16Z,gmc,yukon xl denali,2014,180000.0,6950.0,6950.0,5400.0,1550.0,0.22302158273381295
7928927176,2026-04-29T22:00:16Z,subaru,legacy,2016,128238.0,10998.0,10998.0,11998.0,1000.0,0.09092562284051646
7928927126,2026-04-29T04:00:21Z,subaru,forester,2016,142912.0,9998.0,9998.0,11998.0,2000.0,0.20004000800160032
7928908242,2026-04-29T22:00:16Z,gmc,savana 2500hd cargo,2009,167173.0,6495.0,6495.0,6495.0,0.0,0.0
7928833009,2026-04-29T22:00:16Z,nissan,rogue,2016,169500.0,6495.0,6495.0,5800.0,695.0,0.10700538876058506
