post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7930975086,2026-05-08T06:00:21Z,buick,encore gx,2026,3845.0,26995.0,26995.0,26250.0,745.0,0.027597703278384886
7931232928,2026-05-08T20:00:28Z,chevy,silverado 1500,2010,98000.0,5700.0,5700.0,2000.0,3700.0,0.6491228070175439
7931134072,2026-05-08T12:00:06Z,subaru,outback,2015,171000.0,6500.0,6500.0,6700.0,200.0,0.03076923076923077
7931482165,2026-05-08T11:00:38Z,chevrolet,camaro,1969,62273.0,77800.0,77800.0,47500.0,30300.0,0.38946015424164526
7931477034,2026-05-08T20:00:28Z,mazda,cx-5,2014,99800.0,12800.0,12800.0,12800.0,0.0,0.0
7931386284,2026-05-08T13:00:05Z,subaru,outback,2015,176255.0,7998.0,7998.0,5900.0,2098.0,0.2623155788947237
7931384137,2026-05-08T16:00:15Z,ford,transit 350 xl,2016,92000.0,32700.0,32700.0,10850.0,21850.0,0.6681957186544343
7931291640,2026-05-08T12:00:06Z,chevrolet,cobalt,2009,140000.0,3000.0,3000.0,3000.0,0.0,0.0
7931381668,2026-05-08T13:00:05Z,subaru,impreza,2016,147969.0,8998.0,8998.0,5700.0,3298.0,0.3665258946432541
7931473651,2026-05-08T23:00:28Z,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17000.0,0.0,0.0
7931465356,2026-05-08T16:00:15Z,nissan,altima,2003,59000.0,2500.0,2500.0,2800.0,300.0,0.12
7931451340,2026-05-08T21:00:05Z,buick,encore gx,2023,13586.0,22997.0,22997.0,22795.0,202.0,0.008783754402748185
7931151528,2026-05-08T20:00:28Z,chrysler,town & country,2015,51345.0,28900.0,28900.0,28900.0,0.0,0.0
7931481730,2026-05-08T20:00:28Z,subaru,impreza,2017,138131.0,8800.0,8800.0,10900.0,2100.0,0.23863636363636365
7931403950,2026-05-08T09:00:30Z,dodge,grand caravan,2020,66365.0,15519.0,15519.0,20900.0,5381.0,0.34673625877956055
7931153153,2026-05-08T12:00:06Z,buick,envista,2024,15753.0,19997.0,19997.0,24679.0,4682.0,0.2341351202680402
7931482526,2026-05-08T21:00:05Z,toyota,rav4,2013,125603.0,13885.0,13885.0,13885.0,0.0,0.0
7931476494,2026-05-08T16:00:15Z,acura,tlx a-spec,2022,24000.0,,,2000.0,,
7931473944,2026-05-08T21:00:05Z,volkswagen,tiguan 2.0t,2023,23000.0,20000.0,20000.0,20000.0,0.0,0.0
7931381712,2026-05-08T11:00:38Z,honda,civic,2013,112885.0,8999.0,8999.0,8943.27,55.72999999999956,0.0061929103233692145
7931243178,2026-05-08T20:00:28Z,bmw,328i xdrive sedan,2011,96000.0,7485.0,7485.0,7485.0,0.0,0.0
7931148058,2026-05-08T20:00:28Z,dodge,grand caravan sxt,2016,180000.0,4800.0,4800.0,5000.0,200.0,0.041666666666666664
7931288695,2026-05-08T09:00:30Z,ford,f-150 xlt 4x4,2012,158000.0,11500.0,11500.0,3200.0,8300.0,0.7217391304347827
7931457326,2026-05-08T06:00:21Z,mercedes-benz,g550,2019,34825.0,83000.0,83000.0,50315.0,32685.0,0.39379518072289155
