post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925909851,2026-04-14T04:00:05Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7925910040,2026-04-14T04:00:05Z,chevrolet,chevelle,1966,59985.0,69500.0,69500.0,69500.0,0.0,0.0
7925909019,2026-04-14T04:00:05Z,chevrolet,tahoe,2011,178907.0,8500.0,8500.0,8500.0,0.0,0.0
7926029597,2026-04-14T04:00:05Z,gmc,sierra 1500hd 4x4 ext,2013,119925.0,12495.0,12495.0,5999.0,6496.0,0.5198879551820729
7925906358,2026-04-14T04:00:05Z,subaru,outback,2014,106997.0,10998.0,10998.0,11885.0,887.0,0.0806510274595381
7926028695,2026-04-14T04:00:05Z,toyota,sequoia sr5,2006,167781.0,6995.0,6995.0,2800.0,4195.0,0.5997140814867763
7925910285,2026-04-14T04:00:05Z,hyundai,elantra,2017,105189.0,8900.0,8900.0,8900.0,0.0,0.0
7926046096,2026-04-14T04:00:05Z,chevrolet,malibu lt,2006,121230.0,2900.0,2900.0,4300.0,1400.0,0.4827586206896552
7926138873,2026-04-14T04:00:05Z,toyota,tacoma,2011,158594.0,,,3500.0,,
7926039400,2026-04-14T04:00:05Z,kia,optima lx,2014,108500.0,7000.0,7000.0,11885.0,4885.0,0.6978571428571428
