post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7926295610,2026-04-16T08:00:26Z,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,3726.69,3773.31,0.503108
7926354442,2026-04-16T08:00:26Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,6174.89,674.8900000000003,0.12270727272727279
7926811665,2026-04-16T04:00:42Z,toyota,camry le,1999,167845.0,3995.0,3995.0,3299.55,695.4499999999998,0.1740801001251564
7926690058,2026-04-16T09:00:06Z,honda,civic lx,2008,180000.0,3500.0,3500.0,5043.69,1543.6899999999996,0.4410542857142856
7926388127,2026-04-16T08:00:26Z,toyota,highlander,2019,99548.0,23900.0,23900.0,14467.97,9432.03,0.3946456066945607
7926138873,2026-04-16T08:00:26Z,toyota,tacoma,2011,158594.0,,,11900.0,,
7926472431,2026-04-16T08:00:26Z,jeep,grand cherokee,2019,90000.0,,,14467.97,,
7926317186,2026-04-16T08:00:26Z,ford,f-150,2016,178733.0,,,6900.0,,
7926537743,2026-04-16T09:00:06Z,honda,pilot ex-l,2013,166000.0,7700.0,7700.0,6174.89,1525.1099999999997,0.19806623376623372
7926731711,2026-04-16T08:00:26Z,chevrolet,chevelle ss,1967,500.0,75000.0,75000.0,82783.8,7783.800000000003,0.10378400000000004
7926820034,2026-04-16T09:00:06Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,4816.84,683.1599999999999,0.12421090909090907
7926936883,2026-04-16T09:00:06Z,toyota,camry,1996,165000.0,2000.0,2000.0,3500.0,1500.0,0.75
7926820618,2026-04-16T06:00:45Z,toyota,tundra,2005,105000.0,15000.0,15000.0,9671.23,5328.77,0.35525133333333336
7926892627,2026-04-16T08:00:26Z,acura,tlx type s,2022,24000.0,,,2000.0,,
7926715357,2026-04-16T09:00:06Z,ford,escape,2019,98400.0,10800.0,10800.0,14467.97,3667.9699999999993,0.3396268518518518
7926991399,2026-04-16T06:00:45Z,toyota,4runner,1993,230000.0,4500.0,4500.0,1039.24,3460.76,0.7690577777777778
7927638506,2026-04-16T06:00:45Z,mercedes-benz,gl450 4matic suv,2011,98000.0,8985.0,8985.0,9671.23,686.2299999999996,0.07637506956037836
7927579304,2026-04-16T07:00:45Z,dodge,neon,2002,150000.0,3288.0,3288.0,2138.57,1149.4299999999998,0.3495833333333333
7927510564,2026-04-16T06:00:45Z,acura,tlx,2022,30000.0,2000.0,2000.0,2000.0,0.0,0.0
7927511121,2026-04-16T05:00:38Z,volkswagen,r32,2008,212208.0,9800.0,9800.0,2487.39,7312.610000000001,0.746184693877551
7927028187,2026-04-16T06:00:45Z,ford,fiesta se,2019,30155.0,9950.0,9950.0,2000.0,7950.0,0.7989949748743719
7927503222,2026-04-16T05:00:38Z,subaru,impreza,2011,158000.0,3900.0,3900.0,6174.89,2274.8900000000003,0.5833051282051283
7927443453,2026-04-16T09:00:06Z,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,4233.86,3666.1400000000003,0.4640683544303798
7927361501,2026-04-16T05:00:38Z,pontiac,can-am,1977,87000.0,35000.0,35000.0,59500.0,24500.0,0.7
7927172041,2026-04-16T07:00:45Z,dodge,neon,2002,150000.0,3288.0,3288.0,3299.55,11.550000000000182,0.0035127737226277925
7927092018,2026-04-16T07:00:45Z,gmc,canyon,2008,137000.0,3500.0,3500.0,6209.69,2709.6899999999996,0.7741971428571427
7927857127,2026-04-16T07:00:45Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,5900.0,0.0,0.0
7927692237,2026-04-16T04:00:42Z,tesla,y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7927339985,2026-04-16T09:00:06Z,dodge,neon,2002,150000.0,,,2138.57,,
7927037471,2026-04-16T09:00:06Z,ford,f-350,2008,126000.0,9800.0,9800.0,6209.69,3590.3100000000004,0.3663581632653062
7926735595,2026-04-16T08:00:26Z,dodge,neon,2002,150000.0,3288.0,3288.0,3299.55,11.550000000000182,0.0035127737226277925
7927147931,2026-04-16T07:00:45Z,kia,soul,2013,136409.0,3400.0,3400.0,6209.69,2809.6899999999996,0.8263794117647058
7926963638,2026-04-16T04:00:42Z,dodge,neon,2002,150000.0,3288.0,3288.0,3299.55,11.550000000000182,0.0035127737226277925
7926958734,2026-04-16T04:00:42Z,hyundai,kona,2019,145143.0,8975.0,8975.0,8156.03,818.9700000000003,0.09125013927576604
7927857425,2026-04-16T05:00:38Z,jeep,cherokee latitude,2015,81802.0,8900.0,8900.0,9897.25,997.25,0.11205056179775282
7927857281,2026-04-16T05:00:38Z,volkswagen,passat se,2014,85972.0,7900.0,7900.0,9897.25,1997.25,0.25281645569620254
7927857048,2026-04-16T07:00:45Z,subaru,crosstrek,2018,173000.0,9900.0,9900.0,9798.45,101.54999999999927,0.010257575757575684
7927796442,2026-04-16T05:00:38Z,dodge,neon,2002,150000.0,,,3299.55,,
7927693132,2026-04-16T05:00:38Z,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,1508.93,53491.07,0.9725649090909091
7927445892,2026-04-16T05:00:38Z,mini,cooper s,2013,91274.0,6995.0,6995.0,9671.23,2676.2299999999996,0.38259185132237306
7926742539,2026-04-16T09:00:06Z,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,5252.97,6746.03,0.5622160180015001
7927886686,2026-04-16T07:00:45Z,jeep,patriot,2016,151000.0,4500.0,4500.0,6900.0,2400.0,0.5333333333333333
7927857501,2026-04-16T07:00:45Z,infiniti,ex37 journey,2013,89281.0,9900.0,9900.0,9671.23,228.77000000000044,0.023108080808080852
7927856282,2026-04-16T07:00:45Z,bmw,328i x-drive awd sedan,2013,113000.0,7985.0,7985.0,6056.65,1928.3500000000004,0.24149655604257989
7927710951,2026-04-16T07:00:45Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7927451192,2026-04-16T09:00:06Z,ford,mustang gt convertible,2003,115000.0,7500.0,7500.0,6056.65,1443.3500000000004,0.1924466666666667
