post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7931477013,2026-05-10T21:00:05Z,ford,edge,2018,137105.0,10800.0,10800.0,10800.0,0.0,0.0
7931384137,2026-05-10T21:00:05Z,ford,transit 350 xl,2016,92000.0,32700.0,32700.0,7400.0,25300.0,0.7737003058103975
7931381787,2026-05-10T21:00:05Z,subaru,impreza,2014,112834.0,9998.0,9998.0,11998.0,2000.0,0.20004000800160032
7931501694,2026-05-10T21:00:05Z,jaguar,mk v drophead coupe,1950,51000.0,85000.0,85000.0,85000.0,0.0,0.0
7931495819,2026-05-10T10:00:05Z,infiniti,qx60,2023,38565.0,34319.0,34319.0,25197.0,9122.0,0.26580028555610596
7931515827,2026-05-10T21:00:05Z,ford,f-150,2005,169000.0,11800.0,11800.0,3500.0,8300.0,0.7033898305084746
7931645169,2026-05-10T21:00:05Z,jeep,wrangler,1995,160000.0,6700.0,6700.0,7200.0,500.0,0.07462686567164178
7931637067,2026-05-10T18:00:12Z,jeep,compass,2022,33282.0,21595.0,21595.0,19997.0,1598.0,0.07399861078953461
7931839704,2026-05-10T21:00:05Z,land rover,range rover hse lux,2006,125000.0,4985.0,4985.0,3500.0,1485.0,0.2978936810431294
7931656179,2026-05-10T21:00:05Z,gmc,sierra 1500,2014,126000.0,12500.0,12500.0,4500.0,8000.0,0.64
7931651841,2026-05-10T18:00:12Z,fiat,500,2012,37851.0,7999.0,7999.0,7999.0,0.0,0.0
7932043794,2026-05-10T23:00:06Z,gmc,acadia slt 1 awd 4dr suv,2016,113171.0,,,11885.0,,
7932018324,2026-05-10T18:00:12Z,chevrolet,equinox,2018,135100.0,12800.0,12800.0,12800.0,0.0,0.0
7931992818,2026-05-10T18:00:12Z,dodge,grand caravan,2008,60200.0,6400.0,6400.0,3400.0,3000.0,0.46875
7932125786,2026-05-10T20:00:34Z,bmw,x6,2022,76833.0,43995.0,43995.0,21950.0,22045.0,0.5010796681441073
7931843769,2026-05-10T21:00:05Z,volvo,xc60 t5 premier awd,2016,126000.0,8885.0,8885.0,8885.0,0.0,0.0
7931760593,2026-05-10T18:00:12Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7932260863,2026-05-10T20:00:34Z,acura,integra,2025,4600.0,32900.0,32900.0,74997.0,42097.0,1.2795440729483283
