post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7929166247,2026-05-03T06:00:32Z,jeep,liberty,2011,115000.0,6488.0,6488.0,6800.0,312.0,0.04808877928483354
7929113126,2026-05-03T06:00:32Z,subaru,forester,2010,246000.0,2100.0,2100.0,2500.0,400.0,0.19047619047619047
7929757297,2026-05-03T06:00:32Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7929292415,2026-05-03T06:00:32Z,bmw,x3 2.8i x-drive suv,2014,89000.0,8985.0,8985.0,9386.69,401.6900000000005,0.04470673344463
7929240995,2026-05-03T06:00:32Z,lincoln,mark lt,2007,132109.0,7800.0,7800.0,10700.0,2900.0,0.3717948717948718
7929288571,2026-05-03T06:00:32Z,bmw,x3 2.8i x-drive suv,2016,124000.0,8985.0,8985.0,9885.0,900.0,0.1001669449081803
7929668565,2026-05-03T06:00:32Z,buick,encore gx,2024,19604.0,23797.0,23797.0,38988.0,15191.0,0.6383577761902761
7929860937,2026-05-03T06:00:32Z,ram,5500,2017,137000.0,89995.0,89995.0,10900.0,79095.0,0.8788821601200066
7929721475,2026-05-03T06:00:32Z,subaru,outback,2013,145814.0,6900.0,6900.0,3900.0,3000.0,0.43478260869565216
7929826640,2026-05-03T06:00:32Z,all,,2017,100000.0,1000.0,1000.0,10900.0,9900.0,9.9
7930435080,2026-05-03T04:00:09Z,mercedes-benz,gl450 4-matic luxury suv,2011,79000.0,8985.0,8985.0,7985.0,1000.0,0.11129660545353366
7930183762,2026-05-03T04:00:09Z,mercedes-benz,cls550 4-matic sport sedan,2013,97000.0,11885.0,11885.0,3995.0,7890.0,0.6638620109381573
7930431204,2026-05-03T04:00:09Z,volvo,262c bertone,1978,100000.0,6500.0,6500.0,6500.0,0.0,0.0
7930350340,2026-05-03T04:00:09Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7930047083,2026-05-03T04:00:09Z,hyundai,sonata,2013,220000.0,3700.0,3700.0,3700.0,0.0,0.0
7930464385,2026-05-03T04:00:09Z,chevrolet,impala ss,1995,117258.0,9900.0,9900.0,9900.0,0.0,0.0
7930456937,2026-05-03T04:00:09Z,honda,civic lx,2008,141000.0,4800.0,4800.0,5000.0,200.0,0.041666666666666664
7930552361,2026-05-03T04:00:09Z,gmc,envoy slt,2006,151000.0,3900.0,3900.0,3900.0,0.0,0.0
7930464411,2026-05-03T05:00:14Z,honda,element,2009,138876.0,11400.0,11400.0,11400.0,0.0,0.0
7930464434,2026-05-03T05:00:14Z,subaru,legacy,2010,127030.0,5500.0,5500.0,5500.0,0.0,0.0
7930764688,2026-05-03T07:00:23Z,infiniti,q50,2015,106000.0,8400.0,8400.0,5900.0,2500.0,0.2976190476190476
7930500888,2026-05-03T07:00:23Z,bmw,328i gran turismo xdrive sedan 4d,2016,144000.0,9800.0,9800.0,5700.0,4100.0,0.41836734693877553
7930465932,2026-05-03T04:00:09Z,mercedes-benz,s-class,2014,83873.0,20900.0,20900.0,20900.0,0.0,0.0
7930464360,2026-05-03T05:00:14Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,16900.0,0.0,0.0
7930553529,2026-05-03T07:00:23Z,gmc,acadia,2023,36595.0,25197.0,25197.0,56500.0,31303.0,1.2423304361630352
7930566802,2026-05-03T07:00:23Z,chrysler,newport,1969,60000.0,16500.0,16500.0,35000.0,18500.0,1.121212121212121
7930635700,2026-05-03T04:00:09Z,gmc,acadia slt,2009,205500.0,3500.0,3500.0,4560.73,1060.7299999999996,0.30306571428571416
7931044579,2026-05-03T05:00:14Z,mercedes-benz,c-class,2011,150000.0,4000.0,4000.0,9900.0,5900.0,1.475
7930904641,2026-05-03T07:00:23Z,jeep,liberty sport,2005,99000.0,3750.0,3750.0,3750.0,0.0,0.0
7930806044,2026-05-03T05:00:14Z,jaguar,xjs,1995,83000.0,14900.0,14900.0,16900.0,2000.0,0.1342281879194631
7930686130,2026-05-03T05:00:14Z,subaru,outback,2012,130671.0,8998.0,8998.0,8998.0,0.0,0.0
7930750735,2026-05-03T07:00:23Z,gmc,terrain,2022,37500.0,19997.0,19997.0,56500.0,36503.0,1.8254238135720358
7931071282,2026-05-03T05:00:14Z,subaru,forester,2014,175000.0,6500.0,6500.0,3750.0,2750.0,0.4230769230769231
7931481730,2026-05-03T05:00:14Z,subaru,impreza,2017,138131.0,8800.0,8800.0,10900.0,2100.0,0.23863636363636365
7931403950,2026-05-03T05:00:14Z,dodge,grand caravan,2020,66365.0,15519.0,15519.0,47500.0,31981.0,2.0607642244990014
7931149276,2026-05-03T05:00:14Z,honda,pilot,2007,206000.0,2500.0,2500.0,8500.0,6000.0,2.4
7931235090,2026-05-03T07:00:23Z,buick,encore,2022,30106.0,16579.0,16579.0,26500.0,9921.0,0.5984076241027806
7931153153,2026-05-03T07:00:23Z,buick,envista,2024,15753.0,19997.0,19997.0,24679.0,4682.0,0.2341351202680402
7931142389,2026-05-03T07:00:23Z,kia,sportage,2012,128000.0,3750.0,3750.0,7900.0,4150.0,1.1066666666666667
7930935242,2026-05-03T07:00:23Z,chrysler,voyager,2023,66594.0,18751.0,18751.0,19900.0,1149.0,0.061276731907631596
