post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7926295610,2026-04-16T08:00:26Z,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,2500.0,5000.0,0.6666666666666666
7926165731,2026-04-16T14:00:39Z,lexus,lc 500,2018,18290.0,53820.0,53820.0,53899.0,79.0,0.0014678558156819026
7926096214,2026-04-16T14:00:39Z,jaguar,xjs,1992,66660.0,16500.0,16500.0,19500.0,3000.0,0.18181818181818182
7926354442,2026-04-16T08:00:26Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,5000.0,500.0,0.09090909090909091
7926811665,2026-04-16T14:00:39Z,toyota,camry le,1999,167845.0,3995.0,3995.0,3288.0,707.0,0.17697121401752192
7926690058,2026-04-16T09:00:06Z,honda,civic lx,2008,180000.0,3500.0,3500.0,7500.0,4000.0,1.1428571428571428
7926388127,2026-04-16T14:00:39Z,toyota,highlander,2019,99548.0,23900.0,23900.0,14700.0,9200.0,0.38493723849372385
7926302204,2026-04-16T12:00:44Z,dodge,neon,2002,150000.0,3288.0,3288.0,1852.88,1435.12,0.43647201946472014
7926816619,2026-04-16T11:00:40Z,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,21000.0,11100.0,1.121212121212121
7926138873,2026-04-16T08:00:26Z,toyota,tacoma,2011,158594.0,,,11900.0,,
7926472431,2026-04-16T14:00:39Z,jeep,grand cherokee,2019,90000.0,,,17990.0,,
7926305629,2026-04-16T12:00:44Z,mini,cooper countryman s all4 hatchback,2019,129000.0,10885.0,10885.0,11000.0,115.0,0.010564997703261369
7926305942,2026-04-16T14:00:39Z,ford,mustang gt,2001,6793.0,25000.0,25000.0,25000.0,0.0,0.0
7926725413,2026-04-16T14:00:39Z,lexus,lx 570,2017,43051.0,31310.0,31310.0,50315.0,19005.0,0.6069945704247844
7926372867,2026-04-16T14:00:39Z,vw,buggy,1978,,1200.0,1200.0,4500.0,3300.0,2.75
7926514816,2026-04-16T12:00:44Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7926317186,2026-04-16T12:00:44Z,ford,f-150,2016,178733.0,,,6900.0,,
7926537743,2026-04-16T14:00:39Z,honda,pilot ex-l,2013,166000.0,7700.0,7700.0,7732.76,32.76000000000022,0.004254545454545483
7926731711,2026-04-16T11:00:40Z,chevrolet,chevelle ss,1967,500.0,75000.0,75000.0,75000.0,0.0,0.0
