post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7927942338,2026-04-30T11:00:09Z,pontiac,trans am,1977,64877.0,59500.0,59500.0,14850.0,44650.0,0.7504201680672269
7927941897,2026-04-30T06:00:39Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,16900.0,4050.0,0.3151750972762646
7927941966,2026-04-30T11:00:09Z,chevrolet,chevelle,1966,59985.0,69500.0,69500.0,69500.0,0.0,0.0
7927942225,2026-04-30T06:00:39Z,audi,a4,2019,73327.0,15900.0,15900.0,15900.0,0.0,0.0
7928317228,2026-04-30T07:00:05Z,chevrolet,city express,2017,122761.0,7499.0,7499.0,12800.0,5301.0,0.7068942525670089
7928231853,2026-04-30T11:00:09Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7928122794,2026-04-30T05:00:05Z,toyota,camry se,2022,71200.0,21500.0,21500.0,10800.0,10700.0,0.49767441860465117
7928201092,2026-04-30T05:00:05Z,ford,mustang gt premium convertible,2002,74000.0,16900.0,16900.0,6500.0,10400.0,0.6153846153846154
7928429713,2026-04-30T05:00:05Z,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,7999.0,1199.0,0.1763235294117647
7928522388,2026-04-30T11:00:09Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,6900.0,6900.0,0.0,0.0
7928293714,2026-04-30T05:00:05Z,subaru,forester,2016,172843.0,9499.0,9499.0,9998.0,499.0,0.05253184545741657
7928008565,2026-04-30T07:00:05Z,hyundai,santa fe,2010,150000.0,5500.0,5500.0,3800.0,1700.0,0.3090909090909091
7928523469,2026-04-30T07:00:05Z,mercedes-benz,e350 4matic wgn,2013,148609.0,9900.0,9900.0,7900.0,2000.0,0.20202020202020202
7928527537,2026-04-30T07:00:05Z,subaru,crosstrek,2018,124927.0,11900.0,11900.0,11800.0,100.0,0.008403361344537815
7928525343,2026-04-30T11:00:09Z,toyota,sienna,2015,159707.0,12900.0,12900.0,12900.0,0.0,0.0
7928525223,2026-04-30T05:00:05Z,lexus,rx350l,2019,149541.0,20900.0,20900.0,20900.0,0.0,0.0
7928537369,2026-04-30T11:00:09Z,chevrolet,suburban lt,2016,98804.0,8500.0,8500.0,10500.0,2000.0,0.23529411764705882
7928523950,2026-04-30T11:00:09Z,subaru,forester,2023,113437.0,19900.0,19900.0,19900.0,0.0,0.0
7928908242,2026-04-30T11:00:09Z,gmc,savana 2500hd cargo,2009,167173.0,6495.0,6495.0,6495.0,0.0,0.0
7928744823,2026-04-30T05:00:05Z,chrysler,pacifica,2023,20228.0,68993.0,68993.0,16550.0,52443.0,0.7601205919441103
7928731237,2026-04-30T11:00:09Z,volvo,xc70,2011,169444.0,5400.0,5400.0,5500.0,100.0,0.018518518518518517
7929113126,2026-04-30T10:00:24Z,subaru,forester,2010,246000.0,2100.0,2100.0,4999.0,2899.0,1.3804761904761904
7929188433,2026-04-30T10:00:24Z,bmw,750li xdrive,2014,114000.0,6795.0,6795.0,6999.0,204.0,0.030022075055187638
7929182155,2026-04-30T10:00:24Z,chevy,colorado,2019,101000.0,10900.0,10900.0,11500.0,600.0,0.05504587155963303
7929151120,2026-04-30T10:00:24Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,5900.0,0.0,0.0
7929485270,2026-04-30T10:00:24Z,jeep,grand cherokee limited,2011,190000.0,4700.0,4700.0,4999.0,299.0,0.06361702127659574
7929515849,2026-04-30T10:00:24Z,gmc,acadia,2013,160000.0,7000.0,7000.0,5000.0,2000.0,0.2857142857142857
7929782558,2026-04-30T08:00:13Z,ford,fusion,2020,35125.0,14850.0,14850.0,14850.0,0.0,0.0
7929288571,2026-04-30T10:00:24Z,bmw,x3 2.8i x-drive,2016,124000.0,8985.0,8985.0,9885.0,900.0,0.1001669449081803
7929668565,2026-04-30T10:00:24Z,buick,encore gx,2024,19604.0,23797.0,23797.0,26250.0,2453.0,0.103080220195823
7929967112,2026-04-30T09:00:24Z,subaru,outback,2006,200000.0,3000.0,3000.0,2300.0,700.0,0.23333333333333334
7930296088,2026-04-30T09:00:24Z,gmc,canyon,2026,4020.0,38997.0,38997.0,26250.0,12747.0,0.32687129779213786
7930287105,2026-04-30T09:00:24Z,honda,civic,2006,180000.0,3300.0,3300.0,750.0,2550.0,0.7727272727272727
7930183762,2026-04-30T04:00:17Z,mercedes-benz,cls550 4-matic sport sedan,2013,97000.0,11885.0,11885.0,5900.0,5985.0,0.5035759360538494
7930178925,2026-04-30T08:00:13Z,honda,fit sport 4 door hatchback,2009,59000.0,8885.0,8885.0,25000.0,16115.0,1.8137310073157007
7929980515,2026-04-30T10:00:24Z,audi,q3 sport premium,2016,150000.0,7900.0,7900.0,8500.0,600.0,0.0759493670886076
7928952033,2026-04-30T11:00:09Z,pontiac,fire bird trans am,1991,96000.0,9000.0,9000.0,6500.0,2500.0,0.2777777777777778
7930054689,2026-04-30T08:00:13Z,subaru,forester,2015,132799.0,10998.0,10998.0,10998.0,0.0,0.0
7929873654,2026-04-30T08:00:13Z,dodge,journey se,2014,138000.0,4500.0,4500.0,5700.0,1200.0,0.26666666666666666
7929782519,2026-04-30T10:00:24Z,land rover,range rover sport,2017,95262.0,16900.0,16900.0,16900.0,0.0,0.0
7930350340,2026-04-30T09:00:24Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7930265507,2026-04-30T09:00:24Z,ford,bronco,2024,7142.0,74997.0,74997.0,49900.0,25097.0,0.3346400522687574
7930184707,2026-04-30T09:00:24Z,nissan,pathfinder sl awd suv,2016,114000.0,8885.0,8885.0,9885.0,1000.0,0.11254924029262803
7930076819,2026-04-30T09:00:24Z,subaru,forester 2.5i limited awd,2017,157287.0,8900.0,8900.0,10900.0,2000.0,0.2247191011235955
7929970578,2026-04-30T08:00:13Z,bmw,320i xdrive,2017,114000.0,8100.0,8100.0,23900.0,15800.0,1.9506172839506173
7930306172,2026-04-30T09:00:24Z,toyota,tacoma,2017,118850.0,26900.0,26900.0,10998.0,15902.0,0.5911524163568773
7930109014,2026-04-30T09:00:24Z,gmc,acadia,2023,21787.0,26777.0,26777.0,18317.0,8460.0,0.31594278671994624
7930325388,2026-04-30T04:00:17Z,honda,pilot ex-l,2004,185500.0,2999.0,2999.0,3299.0,300.0,0.10003334444814939
7929848486,2026-04-30T08:00:13Z,subaru,outback,2022,27514.0,22991.0,22991.0,18317.0,4674.0,0.20329694228176243
7929827036,2026-04-30T08:00:13Z,subaru,forester,2015,125150.0,9998.0,9998.0,8990.0,1008.0,0.10082016403280657
7930464385,2026-04-30T04:00:17Z,chevrolet,impala ss,1995,117258.0,9900.0,9900.0,9900.0,0.0,0.0
7930464248,2026-04-30T04:00:17Z,honda,accord sdn,2009,167283.0,6250.0,6250.0,6250.0,0.0,0.0
7930457591,2026-04-30T04:00:17Z,honda,hr-v,2019,45808.0,19319.0,19319.0,39997.0,20678.0,1.0703452559656297
7930456937,2026-04-30T04:00:17Z,honda,civic lx,2008,141000.0,4800.0,4800.0,4900.0,100.0,0.020833333333333332
7930390453,2026-04-30T04:00:17Z,toyota,camry le,2009,72000.0,9000.0,9000.0,9000.0,0.0,0.0
7930308128,2026-04-30T09:00:24Z,chevrolet,silverado ltd 1500 rst crew cab 4x4,2022,98056.0,29900.0,29900.0,22500.0,7400.0,0.24749163879598662
7930090796,2026-04-30T08:00:13Z,toyota,camry,2018,33000.0,2000.0,2000.0,2000.0,0.0,0.0
