post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7926958705,2026-04-26T05:00:40Z,chevrolet,traverse,2015,97734.0,8990.0,8990.0,10886.81,1896.8099999999995,0.2109911012235817
7927039581,2026-04-26T05:00:40Z,subaru,outback 2.5i,2013,122750.0,6250.0,6250.0,5000.0,1250.0,0.2
7926991399,2026-04-26T18:00:36Z,toyota,4runner,1993,230000.0,4500.0,4500.0,5244.05,744.0500000000002,0.1653444444444445
7927889382,2026-04-26T08:02:47Z,saab,9-2x aero awd hatchback,2006,140000.0,4900.0,4900.0,2939.44,1960.56,0.4001142857142857
7927744005,2026-04-26T16:00:27Z,ford,e350,2002,297000.0,4500.0,4500.0,3211.45,1288.5500000000002,0.2863444444444445
7927718194,2026-04-26T11:00:32Z,nissan,rogue sport,2018,126300.0,11800.0,11800.0,11943.68,143.6800000000003,0.012176271186440702
7927638506,2026-04-26T10:00:32Z,mercedes-benz,gl450 4matic suv,2011,98000.0,8985.0,8985.0,9541.05,556.0499999999993,0.06188647746243731
7927579304,2026-04-26T11:00:32Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927044268,2026-04-26T16:00:27Z,freightliner,m2 106,2014,195000.0,65000.0,65000.0,4362.51,60637.49,0.9328844615384615
7927511121,2026-04-26T14:00:40Z,volkswagen,r32,2008,212208.0,6800.0,6800.0,2692.59,4107.41,0.6040308823529411
7926981140,2026-04-26T10:00:32Z,ford,transit 250,2017,77000.0,20000.0,20000.0,16276.99,3723.01,0.18615050000000002
7927507060,2026-04-26T14:00:40Z,chevrolet,corvette,1964,2700.0,85000.0,85000.0,59000.0,26000.0,0.3058823529411765
7927352450,2026-04-26T14:00:40Z,mercury,milan premier,2006,161984.0,3000.0,3000.0,2611.61,388.3899999999999,0.1294633333333333
7927197968,2026-04-26T18:00:36Z,toyota,solara sport,2008,189000.0,4700.0,4700.0,3288.0,1412.0,0.30042553191489363
7927038127,2026-04-26T04:00:45Z,subaru,outback premium,2015,171000.0,6700.0,6700.0,6245.98,454.02000000000044,0.06776417910447767
7927361501,2026-04-26T16:00:27Z,pontiac,can-am,1977,87000.0,35000.0,35000.0,6443.47,28556.53,0.8159008571428571
7927092018,2026-04-26T16:00:27Z,ford,mustang,2001,147000.0,2000.0,2000.0,3322.85,1322.85,0.6614249999999999
7927195284,2026-04-26T04:00:45Z,chevrolet,traverse ls,2018,103220.0,9499.0,9499.0,31152.18,21653.18,2.279522054953153
7927019087,2026-04-26T16:00:27Z,honda,civic,2013,112885.0,9999.0,9999.0,8242.06,1756.9400000000005,0.17571157115711578
7927872263,2026-04-26T08:02:47Z,volvo,xc60 t5 awd premier suv,2015,129000.0,8885.0,8885.0,9885.0,1000.0,0.11254924029262803
7927868905,2026-04-26T04:00:45Z,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,8470.07,570.0699999999997,0.07216075949367085
7927738568,2026-04-26T10:00:32Z,ford,thunderbird,1965,66000.0,20000.0,20000.0,8377.75,11622.25,0.5811125
7927665179,2026-04-26T18:00:36Z,ford,f-150,1999,151234.0,4900.0,4900.0,5631.86,731.8599999999997,0.14935918367346931
7927468244,2026-04-26T10:00:32Z,ford,f-150,2002,118000.0,6500.0,6500.0,9885.0,3385.0,0.5207692307692308
7927339985,2026-04-26T04:00:45Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927886686,2026-04-26T11:00:32Z,jeep,patriot,2016,151000.0,4500.0,4500.0,6900.0,2400.0,0.5333333333333333
