post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7928927176,2026-05-03T20:00:07Z,subaru,legacy,2016,128238.0,10998.0,10998.0,11998.0,1000.0,0.09092562284051646
7929149024,2026-05-03T20:00:07Z,hyundai,elantra,2012,138892.0,4900.0,4900.0,4900.0,0.0,0.0
7929148959,2026-05-03T20:00:07Z,infiniti,ex35,2013,89281.0,8900.0,8900.0,9900.0,1000.0,0.11235955056179775
7929166247,2026-05-03T20:00:07Z,jeep,liberty,2011,115000.0,6488.0,6488.0,6885.0,397.0,0.06118988902589396
7929149426,2026-05-03T17:00:08Z,kia,soul gl,2014,123296.0,5900.0,5900.0,5900.0,0.0,0.0
7929113126,2026-05-03T06:00:32Z,subaru,forester,2010,246000.0,2100.0,2100.0,2500.0,400.0,0.19047619047619047
7929154014,2026-05-03T17:00:08Z,kia,sedona lx,2015,120000.0,5700.0,5700.0,7750.0,2050.0,0.35964912280701755
7929147219,2026-05-03T20:00:07Z,subaru,xv crosstrek,2014,136625.0,9900.0,9900.0,3400.0,6500.0,0.6565656565656566
7928910037,2026-05-03T20:00:07Z,honda,odyssey,2008,130579.0,5495.0,5495.0,7995.0,2500.0,0.4549590536851683
7929757297,2026-05-03T06:00:32Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7929485270,2026-05-03T17:00:08Z,jeep,grand cherokee limited,2011,190000.0,4700.0,4700.0,4650.0,50.0,0.010638297872340425
7929292415,2026-05-03T06:00:32Z,bmw,x3 2.8i x-drive suv,2014,89000.0,8985.0,8985.0,12800.0,3815.0,0.4245965498052309
7929515849,2026-05-03T17:00:08Z,gmc,acadia,2013,160000.0,7000.0,7000.0,5000.0,2000.0,0.2857142857142857
7929414179,2026-05-03T17:00:08Z,jeep,grand cherokee,2011,150000.0,4000.0,4000.0,7995.0,3995.0,0.99875
7929240995,2026-05-03T17:00:08Z,lincoln,mark lt,2007,132109.0,7800.0,7800.0,3950.0,3850.0,0.4935897435897436
7929192988,2026-05-03T17:00:08Z,bmw,335.i turbo 2 door coupe,2011,270000.0,5500.0,5500.0,2712.95,2787.05,0.5067363636363637
7929149342,2026-05-03T20:00:07Z,honda,cr-v ex,2014,130000.0,11900.0,11900.0,11900.0,0.0,0.0
7929288571,2026-05-03T06:00:32Z,bmw,x3 2.8i x-drive suv,2016,124000.0,8985.0,8985.0,9885.0,900.0,0.1001669449081803
7929149540,2026-05-03T17:00:08Z,jeep,cherokee latitude,2015,81802.0,7900.0,7900.0,9554.77,1654.7700000000004,0.20946455696202537
7929190886,2026-05-03T17:00:08Z,audi,a4 allroad premium plus quattro,2014,141400.0,8995.0,8995.0,5696.49,3298.51,0.36670483602001114
7929668565,2026-05-03T06:00:32Z,buick,encore gx,2024,19604.0,23797.0,23797.0,24679.0,882.0,0.03706349539857965
7929995522,2026-05-03T22:00:31Z,bmw,328i,2007,177000.0,3000.0,3000.0,2400.0,600.0,0.2
7929967112,2026-05-03T22:00:31Z,subaru,outback,2006,200000.0,3000.0,3000.0,3800.0,800.0,0.26666666666666666
7929860937,2026-05-03T06:00:32Z,ram,5500,2017,137000.0,89995.0,89995.0,11500.0,78495.0,0.8722151230623924
7929721475,2026-05-03T06:00:32Z,subaru,outback,2013,145814.0,6900.0,6900.0,3900.0,3000.0,0.43478260869565216
7929826640,2026-05-03T06:00:32Z,all,,2017,100000.0,1000.0,1000.0,14700.0,13700.0,13.7
7930464723,2026-05-03T18:00:26Z,jeep,cherokee,2019,95682.0,13990.0,13990.0,13990.0,0.0,0.0
7930435080,2026-05-03T18:00:26Z,mercedes-benz,gl450 4-matic luxury suv,2011,79000.0,8985.0,8985.0,7985.0,1000.0,0.11129660545353366
7930296088,2026-05-03T22:00:31Z,gmc,canyon,2026,4020.0,38997.0,38997.0,26250.0,12747.0,0.32687129779213786
7930183762,2026-05-03T04:00:09Z,mercedes-benz,cls550 4-matic sport sedan,2013,97000.0,11885.0,11885.0,9900.0,1985.0,0.16701724863273032
7928952033,2026-05-03T20:00:07Z,pontiac,firebird trans am,1991,96000.0,8500.0,8500.0,35000.0,26500.0,3.1176470588235294
7929999688,2026-05-03T22:00:31Z,nissan,altima,2012,120000.0,3750.0,3750.0,5000.0,1250.0,0.3333333333333333
7930454144,2026-05-03T22:00:31Z,hyundia,elantra,2010,133500.0,3400.0,3400.0,3300.0,100.0,0.029411764705882353
7930431204,2026-05-03T22:00:31Z,volvo,262c bertone,1978,100000.0,6500.0,6500.0,6500.0,0.0,0.0
7930350340,2026-05-03T04:00:09Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7930200128,2026-05-03T22:00:31Z,mg,mgb roadster,1977,76398.0,8500.0,8500.0,16900.0,8400.0,0.9882352941176471
7930306172,2026-05-03T22:00:31Z,toyota,tacoma double cab trd sport v6 4x4,2017,118850.0,26900.0,26900.0,13900.0,13000.0,0.483271375464684
7930109014,2026-05-03T22:00:31Z,gmc,acadia,2023,21787.0,26777.0,26777.0,20000.0,6777.0,0.25309033872353137
7930047083,2026-05-03T04:00:09Z,hyundai,sonata,2013,220000.0,3700.0,3700.0,3700.0,0.0,0.0
7930434432,2026-05-03T22:00:31Z,subaru,outback,2014,106997.0,10998.0,10998.0,10998.0,0.0,0.0
7929098512,2026-05-03T20:00:07Z,hyundai,sante fe sport,2013,180000.0,6500.0,6500.0,6500.0,0.0,0.0
7930464385,2026-05-03T04:00:09Z,chevrolet,impala ss,1995,117258.0,9900.0,9900.0,9900.0,0.0,0.0
