post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7927868905,2026-04-29T10:00:51Z,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,8000.0,100.0,0.012658227848101266
7927942030,2026-04-29T10:00:51Z,gmc,yukon xl,2018,153518.0,15990.0,15990.0,15990.0,0.0,0.0
7927877622,2026-04-29T10:00:51Z,jaguar,xk8 convertible coupe,1997,61000.0,6985.0,6985.0,3840.03,3144.97,0.45024624194702934
7927941897,2026-04-29T09:00:37Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,6900.0,5950.0,0.46303501945525294
7928044037,2026-04-29T10:00:51Z,chevy,silverado 1500,2023,53400.0,41500.0,41500.0,48847.48,7347.480000000003,0.17704771084337356
7927944409,2026-04-29T10:00:51Z,hyundai,tucson,2013,135014.0,8990.0,8990.0,11239.9,2249.8999999999996,0.2502669632925472
7928429713,2026-04-29T04:00:21Z,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,7999.0,1199.0,0.1763235294117647
7928025034,2026-04-29T04:00:21Z,chevy,c3500,1999,240000.0,7000.0,7000.0,6108.8,891.1999999999998,0.12731428571428569
7928524278,2026-04-29T04:00:21Z,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,7400.0,7145.63,254.3699999999999,0.03437432432432431
7928523469,2026-04-29T09:00:37Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,9900.0,0.0,0.0
7928522771,2026-04-29T09:00:37Z,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,6900.0,6900.0,0.0,0.0
7928584805,2026-04-29T04:00:21Z,volvo,s60,2006,115000.0,3750.0,3750.0,6522.14,2772.1400000000003,0.7392373333333334
7928526611,2026-04-29T04:00:21Z,toyota,highlander,2019,99548.0,23900.0,23900.0,23900.0,0.0,0.0
7928525343,2026-04-29T10:00:51Z,toyota,sienna,2015,159707.0,12900.0,12900.0,13414.88,514.8799999999992,0.03991317829457358
7928723431,2026-04-29T10:00:51Z,honda,civic ex-l,2009,143686.0,7295.0,7295.0,7377.62,82.61999999999989,0.011325565455791622
7928525965,2026-04-29T09:00:37Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,12450.0,1450.0,0.10431654676258993
7928537369,2026-04-29T10:00:51Z,chevrolet,suburban lt,2016,98804.0,8500.0,8500.0,12818.71,4318.709999999999,0.5080835294117646
7928527953,2026-04-29T10:00:51Z,subaru,outback,2015,120707.0,9900.0,9900.0,9459.16,440.84000000000015,0.044529292929292946
7929003398,2026-04-29T07:00:35Z,chevy,cruze ls,2017,40000.0,9500.0,9500.0,10500.0,1000.0,0.10526315789473684
7928977431,2026-04-29T07:00:35Z,jeep,liberty sport 4x4,2005,99000.0,3750.0,3750.0,9774.97,6024.969999999999,1.6066586666666665
7928994128,2026-04-29T07:00:35Z,gmc,yukon xl denali,2014,180000.0,6950.0,6950.0,4447.42,2502.58,0.36008345323741003
7928927176,2026-04-29T04:00:21Z,subaru,legacy,2016,128238.0,10998.0,10998.0,8948.87,2049.129999999999,0.1863184215311874
7928927126,2026-04-29T04:00:21Z,subaru,forester,2016,142912.0,9998.0,9998.0,11239.9,1241.8999999999996,0.12421484296859368
7928833009,2026-04-29T07:00:35Z,nissan,rogue,2016,169500.0,6495.0,6495.0,5696.88,798.1199999999999,0.12288221709006927
7928526450,2026-04-29T04:00:21Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,24879.91,1020.0900000000001,0.039385714285714295
7929148959,2026-04-29T11:00:56Z,infiniti,ex37 journey,2013,89281.0,8900.0,8900.0,9900.0,1000.0,0.11235955056179775
7928700380,2026-04-29T10:00:51Z,ford,ranger xlt,2005,142350.0,8000.0,8000.0,7587.42,412.5799999999999,0.05157249999999999
7929166247,2026-04-29T11:00:56Z,jeep,liberty,2011,115000.0,6488.0,6488.0,13500.0,7012.0,1.0807644882860665
7929155688,2026-04-29T11:00:56Z,honda,civic lx,2015,156884.0,8995.0,8995.0,8795.69,199.3099999999995,0.022157865480822624
7929191300,2026-04-29T07:00:35Z,honda,accord,2009,120000.0,5999.0,5999.0,5589.31,409.6899999999996,0.06829304884147351
7929188433,2026-04-29T11:00:56Z,bmw,750li xdrive,2014,114000.0,6795.0,6795.0,6999.5,204.5,0.030095658572479766
7929151120,2026-04-29T11:00:56Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,5900.0,0.0,0.0
7929107732,2026-04-29T07:00:35Z,cadillac,cts4,2009,102738.0,7500.0,7500.0,9774.97,2274.9699999999993,0.30332933333333323
7929757297,2026-04-29T08:00:37Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7929292415,2026-04-29T07:00:35Z,bmw,x3 2.8i x-drive,2014,89000.0,8985.0,8985.0,9900.0,915.0,0.1018363939899833
7929192988,2026-04-29T11:00:56Z,bmw,335.i turbo 2 door coupe,2011,270000.0,5500.0,5500.0,2274.07,3225.93,0.5865327272727272
7929881011,2026-04-29T06:00:37Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7929286909,2026-04-29T11:00:56Z,chevy,silverado 150,2011,154000.0,9800.0,9800.0,5818.32,3981.6800000000003,0.4062938775510204
7929175459,2026-04-29T11:00:56Z,chevrolet,volt,2018,177000.0,4850.0,4850.0,5233.29,383.28999999999996,0.07902886597938144
7929151326,2026-04-29T07:00:35Z,subaru,crosstrek,2018,173000.0,8900.0,8900.0,9798.45,898.4500000000007,0.10094943820224728
7929995522,2026-04-29T05:00:33Z,bmw,328i,2007,177000.0,3000.0,3000.0,3288.0,288.0,0.096
7929967112,2026-04-29T08:00:37Z,subaru,outback,2006,200000.0,3000.0,3000.0,2373.82,626.1799999999998,0.20872666666666662
7929351943,2026-04-29T11:00:56Z,ram,promaster 2500 159 wb,2024,25.0,88993.0,88993.0,74747.07,14245.929999999993,0.16007921971391
7929933457,2026-04-29T06:00:37Z,chevrolet,malibu,2024,29394.0,18317.0,18317.0,36624.61,18307.61,0.9994873614674893
7929890332,2026-04-29T06:00:37Z,buick,envision,2022,15472.0,22795.0,22795.0,75030.56,52235.56,2.2915358631278786
7929826640,2026-04-29T05:00:33Z,all,,2017,100000.0,,,10115.19,,
7930287649,2026-04-29T05:00:33Z,hyundai,sonata,2009,162000.0,2900.0,2900.0,3823.47,923.4699999999998,0.3184379310344827
7929914822,2026-04-29T06:00:37Z,acura,tlx a-spec,2022,24000.0,,,2000.0,,
7929782243,2026-04-29T08:00:37Z,bmw,3 series,2007,117112.0,5900.0,5900.0,5900.0,0.0,0.0
7929989720,2026-04-29T08:00:37Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7929938227,2026-04-29T08:00:37Z,maserati,quattroporte,2020,39853.0,36900.0,36900.0,39500.0,2600.0,0.07046070460704607
7930090642,2026-04-29T05:00:33Z,toyota,camry,2018,33000.0,2000.0,2000.0,2000.0,0.0,0.0
7930071844,2026-04-29T06:00:37Z,gmc,yukon,2023,37237.0,53357.0,53357.0,36624.61,16732.39,0.31359315553723033
7930147396,2026-04-29T08:00:37Z,chevrolet,equinox,2024,16302.0,24679.0,24679.0,75030.56,50351.56,2.040259329794562
7929506532,2026-04-29T07:00:35Z,ford,escape titanium,2014,174000.0,3900.0,3900.0,4447.42,547.4200000000001,0.1403641025641026
7930265507,2026-04-29T05:00:33Z,ford,bronco,2024,7142.0,74997.0,74997.0,3500.0,71497.0,0.953331466591997
7930076819,2026-04-29T05:00:33Z,subaru,forester,2017,157287.0,8900.0,8900.0,7145.63,1754.37,0.19712022471910112
7929970578,2026-04-29T06:00:37Z,bmw,320i x-drive,2017,114000.0,8100.0,8100.0,10965.24,2865.24,0.3537333333333333
7930306172,2026-04-29T08:00:37Z,toyota,tacoma double cab trd sport v6 4x4,2017,118850.0,26900.0,26900.0,10965.24,15934.76,0.5923702602230483
7930113979,2026-04-29T06:00:37Z,mercedes-benz,gl 450 4matic,2015,124948.0,10950.0,10950.0,10561.84,388.15999999999985,0.035448401826484004
7930047083,2026-04-29T08:00:37Z,hyundai,sonata,2013,220000.0,3700.0,3700.0,3823.47,123.4699999999998,0.033370270270270216
7930434432,2026-04-29T05:00:33Z,subaru,outback,2014,106997.0,10998.0,10998.0,10998.0,0.0,0.0
7930429068,2026-04-29T05:00:33Z,jeep,grand cherokee limited,2005,254750.0,1200.0,1200.0,1200.02,0.01999999999998181,1.666666666665151e-05
7930083881,2026-04-29T06:00:37Z,gmc,canyon,2007,88800.0,6005.0,6005.0,20344.17,14339.169999999998,2.3878717735220647
7930047015,2026-04-29T08:00:37Z,chevy,camaro z28,1997,130000.0,13900.0,13900.0,15900.0,2000.0,0.14388489208633093
7930090834,2026-04-29T06:00:37Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7930325388,2026-04-29T08:00:37Z,honda,pilot ex-l,2004,185500.0,2999.0,2999.0,3299.0,300.0,0.10003334444814939
7929189587,2026-04-29T11:00:56Z,chevy,malibu lt,2011,165000.0,2950.0,2950.0,3728.02,778.02,0.26373559322033896
