post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7926958705,2026-04-26T05:00:40Z,chevrolet,traverse,2015,97734.0,8990.0,8990.0,10850.0,1860.0,0.20689655172413793
7927039581,2026-04-26T05:00:40Z,subaru,outback 2.5i,2013,122750.0,6250.0,6250.0,5000.0,1250.0,0.2
7927889382,2026-04-26T08:02:47Z,saab,9-2x aero awd hatchback,2006,140000.0,4900.0,4900.0,3200.0,1700.0,0.3469387755102041
7927744005,2026-04-26T16:00:27Z,ford,e350,2002,297000.0,4500.0,4500.0,4000.0,500.0,0.1111111111111111
7927718194,2026-04-26T11:00:32Z,nissan,rogue sport,2018,126300.0,11800.0,11800.0,11900.0,100.0,0.00847457627118644
7927638506,2026-04-26T10:00:32Z,mercedes-benz,gl450 4matic suv,2011,98000.0,8985.0,8985.0,10900.0,1915.0,0.21313299944351696
7927579304,2026-04-26T11:00:32Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927044268,2026-04-26T16:00:27Z,freightliner,m2 106,2014,195000.0,65000.0,65000.0,4100.0,60900.0,0.936923076923077
7927511121,2026-04-26T14:00:40Z,volkswagen,r32,2008,212208.0,6800.0,6800.0,2500.0,4300.0,0.6323529411764706
7926981140,2026-04-26T10:00:32Z,ford,transit 250,2017,77000.0,20000.0,20000.0,13900.0,6100.0,0.305
7927507060,2026-04-26T14:00:40Z,chevrolet,corvette,1964,2700.0,85000.0,85000.0,59000.0,26000.0,0.3058823529411765
7927352450,2026-04-26T14:00:40Z,mercury,milan premier,2006,161984.0,3000.0,3000.0,2500.0,500.0,0.16666666666666666
7927038127,2026-04-26T04:00:45Z,subaru,outback premium,2015,171000.0,6700.0,6700.0,7000.0,300.0,0.04477611940298507
7927361501,2026-04-26T16:00:27Z,pontiac,can-am,1977,87000.0,35000.0,35000.0,59500.0,24500.0,0.7
7927092018,2026-04-26T16:00:27Z,ford,mustang,2001,147000.0,2000.0,2000.0,3500.0,1500.0,0.75
7927195284,2026-04-26T04:00:45Z,chevrolet,traverse ls,2018,103220.0,9499.0,9499.0,32920.0,23421.0,2.465627960837983
7927019087,2026-04-26T16:00:27Z,honda,civic,2013,112885.0,9999.0,9999.0,7999.0,2000.0,0.2000200020002
7927872263,2026-04-26T08:02:47Z,volvo,xc60 t5 awd premier suv,2015,129000.0,8885.0,8885.0,9885.0,1000.0,0.11254924029262803
7927868905,2026-04-26T04:00:45Z,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,8000.0,100.0,0.012658227848101266
7927738568,2026-04-26T10:00:32Z,ford,thunderbird,1965,66000.0,20000.0,20000.0,12000.0,8000.0,0.4
7927468244,2026-04-26T10:00:32Z,ford,f-150,2002,118000.0,6500.0,6500.0,3500.0,3000.0,0.46153846153846156
7927339985,2026-04-26T04:00:45Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927886686,2026-04-26T11:00:32Z,jeep,patriot,2016,151000.0,4500.0,4500.0,6900.0,2400.0,0.5333333333333333
7927856282,2026-04-26T11:00:32Z,bmw,328i x-drive awd sedan,2013,113000.0,7985.0,7985.0,4995.0,2990.0,0.3744520976831559
7927742061,2026-04-26T17:00:26Z,ford,ranger,2000,104000.0,3500.0,3500.0,3500.0,0.0,0.0
7927740737,2026-04-26T16:00:27Z,ford,f-250,1997,131000.0,5000.0,5000.0,10200.0,5200.0,1.04
7927718802,2026-04-26T14:00:40Z,fiat,500,2012,37851.0,7999.0,7999.0,7999.0,0.0,0.0
7927942030,2026-04-26T08:02:47Z,gmc,yukon xl,2018,153518.0,15990.0,15990.0,15990.0,0.0,0.0
7927910615,2026-04-26T17:00:26Z,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,12500.0,11000.0,0.46808510638297873
7927856141,2026-04-26T17:00:26Z,volvo,s60 t5 awd sport sedan,2014,143000.0,5485.0,5485.0,6485.0,1000.0,0.18231540565177756
7927586490,2026-04-26T08:02:47Z,lincoln,capri,1953,5000.0,15500.0,15500.0,181975.27,166475.27,10.74034
7927579472,2026-04-26T08:02:47Z,ford,country squire wagon,1951,91000.0,22500.0,22500.0,7500.0,15000.0,0.6666666666666666
7927941456,2026-04-26T17:00:26Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,12300.0,12300.0,0.0,0.0
7927941897,2026-04-26T17:00:26Z,chevrolet,colorado,2018,167341.0,12850.0,12850.0,15990.0,3140.0,0.2443579766536965
7927941966,2026-04-26T14:00:40Z,chevrolet,chevelle,1966,59985.0,69500.0,69500.0,69500.0,0.0,0.0
7927942225,2026-04-26T08:02:47Z,audi,a4,2019,73327.0,15900.0,15900.0,15900.0,0.0,0.0
7928044037,2026-04-26T11:00:32Z,chevy,silverado 1500,2023,53400.0,41500.0,41500.0,11261.77,30238.23,0.728632048192771
7927942256,2026-04-26T14:00:40Z,ford,fusion,2015,92276.0,10850.0,10850.0,10850.0,0.0,0.0
7927944409,2026-04-26T08:02:47Z,hyundai,tucson,2013,135014.0,8990.0,8990.0,13885.0,4895.0,0.5444938820912124
7928429713,2026-04-26T17:00:26Z,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,8500.0,1700.0,0.25
7928025034,2026-04-26T11:00:32Z,chevy,c3500,1999,240000.0,7000.0,7000.0,7000.0,0.0,0.0
7928524278,2026-04-26T17:00:26Z,subaru,outback 3.6r limited awd wagon,2015,179079.0,7400.0,7400.0,6900.0,500.0,0.06756756756756757
7928523681,2026-04-26T17:00:26Z,ford,mustang v6 coupe premium,2011,105405.0,10900.0,10900.0,10900.0,0.0,0.0
7928470860,2026-04-26T15:00:33Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7928238558,2026-04-26T17:00:26Z,toyota,corolla le,1998,185000.0,1200.0,1200.0,900.0,300.0,0.25
7928293714,2026-04-26T15:00:33Z,subaru,forester,2016,172843.0,9499.0,9499.0,9998.0,499.0,0.05253184545741657
7928008565,2026-04-26T11:00:32Z,hyundai,santa fe,2010,150000.0,5500.0,5500.0,6000.0,500.0,0.09090909090909091
7928522771,2026-04-26T17:00:26Z,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,6900.0,6900.0,0.0,0.0
7928527537,2026-04-26T15:00:33Z,subaru,crosstrek 2.0i limited awd,2018,124927.0,11900.0,11900.0,11900.0,0.0,0.0
7928839362,2026-04-26T07:00:43Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7929027189,2026-04-26T15:00:33Z,dodge,ram 2500,2003,145000.0,1.0,1.0,15900.0,15899.0,15899.0
7928982857,2026-04-26T07:00:43Z,honda,civic ngv cng,2011,56000.0,3400.0,3400.0,7999.0,4599.0,1.3526470588235293
7928865791,2026-04-26T06:00:33Z,chevrolet,el camino ss,1985,59000.0,25500.0,25500.0,25500.0,0.0,0.0
7928730478,2026-04-26T15:00:33Z,mercedes benz,amg gle 43 coupe studio edition,2019,74648.0,47500.0,47500.0,15900.0,31600.0,0.6652631578947369
7929003398,2026-04-26T06:00:33Z,chevy,cruze ls,2017,40000.0,9500.0,9500.0,31310.0,21810.0,2.2957894736842106
7928833009,2026-04-26T15:00:33Z,nissan,rogue,2016,169500.0,6995.0,6995.0,14900.0,7905.0,1.1300929235167978
7928526450,2026-04-26T15:00:33Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,25900.0,0.0,0.0
7928885037,2026-04-26T06:00:33Z,ford,e150 econoline,2001,36000.0,11500.0,11500.0,32000.0,20500.0,1.7826086956521738
