post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925618752,2026-04-15T11:00:08Z,hyundai,sonata,2014,118290.0,7900.0,7900.0,9340.0,1440.0,0.18227848101265823
7925618560,2026-04-15T11:00:08Z,subaru,xv crosstrek limited 4d wagon,2014,124824.0,10900.0,10900.0,9340.0,1560.0,0.14311926605504588
7925618185,2026-04-15T11:00:08Z,infiniti,ex37 journey,2013,89281.0,9900.0,9900.0,10484.65,584.6499999999996,0.05905555555555552
7925870629,2026-04-15T11:00:08Z,bedrock,flatbed truck bodies,2022,1000.0,3500.0,3500.0,181975.27,178475.27,50.992934285714284
7925750254,2026-04-15T11:00:08Z,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,6264.76,1235.2399999999998,0.16469866666666663
7925862253,2026-04-15T11:00:08Z,jeep,cherokee trailhawk,2017,92000.0,11500.0,11500.0,15539.28,4039.2800000000007,0.3512417391304348
7925854156,2026-04-15T11:00:08Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925776376,2026-04-15T11:00:08Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7925683896,2026-04-15T11:00:08Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925871301,2026-04-15T04:00:31Z,saab,900s,1991,216000.0,900.0,900.0,1200.0,300.0,0.3333333333333333
7925910209,2026-04-15T07:00:05Z,dodge,grand caravan,2016,48019.0,12850.0,12850.0,12702.09,147.90999999999985,0.011510505836575865
7925909861,2026-04-15T04:00:31Z,ford,f-150,2017,106743.0,18995.0,18995.0,15539.28,3455.7199999999993,0.18192787575677807
7925909002,2026-04-15T11:00:08Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,12300.0,12702.09,402.09000000000015,0.032690243902439034
7925910040,2026-04-15T04:00:31Z,chevrolet,chevelle,1966,59985.0,69500.0,69500.0,69500.0,0.0,0.0
7926026983,2026-04-15T09:00:34Z,honda,civic ex-l,2009,143686.0,7295.0,7295.0,5939.81,1355.1899999999996,0.18576970527758732
7926015068,2026-04-15T09:00:34Z,hyundai,elantra,2018,52000.0,9400.0,9400.0,7900.0,1500.0,0.1595744680851064
7925910282,2026-04-15T06:00:39Z,dodge,charger,2019,54917.0,10800.0,10800.0,10800.0,0.0,0.0
7925910253,2026-04-15T04:00:31Z,mercedes-benz,s-class,2014,82595.0,20900.0,20900.0,20900.0,0.0,0.0
7926592185,2026-04-15T08:00:42Z,honda,accord,2000,110.0,1500.0,1500.0,74495.0,72995.0,48.663333333333334
7926295610,2026-04-15T07:00:05Z,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,13000.0,5500.0,0.7333333333333333
7925910231,2026-04-15T07:00:05Z,nissan,rogue,2020,82675.0,13800.0,13800.0,15539.28,1739.2800000000007,0.1260347826086957
