post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7927857048,2026-04-19T04:00:34Z,subaru,crosstrek,2018,173000.0,9900.0,9900.0,9900.0,0.0,0.0
7927857501,2026-04-19T04:00:34Z,infiniti,ex37 journey,2013,89281.0,9900.0,9900.0,9900.0,0.0,0.0
7927942073,2026-04-19T04:00:34Z,audi,q3,2020,77916.0,17980.0,17980.0,18434.26,454.2599999999984,0.025264738598442624
7927942030,2026-04-19T04:00:34Z,gmc,yukon xl,2018,153518.0,15990.0,15990.0,15990.0,0.0,0.0
7927857624,2026-04-19T04:00:34Z,honda,cr-v ex,2014,130000.0,11900.0,11900.0,11900.0,0.0,0.0
7927857572,2026-04-19T04:00:34Z,kia,soul gl,2014,123296.0,5900.0,5900.0,5900.0,0.0,0.0
7927941666,2026-04-19T04:00:34Z,subaru,legacy,2010,127030.0,5500.0,5500.0,8900.0,3400.0,0.6181818181818182
7927942488,2026-04-19T04:00:34Z,mercedes-benz,s-class,2014,83873.0,20900.0,20900.0,20900.0,0.0,0.0
7927942301,2026-04-19T04:00:34Z,jeep,cherokee,2019,95682.0,13990.0,13990.0,14900.0,910.0,0.06504646175839886
7927941787,2026-04-19T04:00:34Z,land rover,range rover,2018,101615.0,31900.0,31900.0,28743.87,3156.130000000001,0.09893824451410661
