post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7932658670,2026-05-14T04:00:16Z,ford,sedan,1940,40000.0,3500.0,3500.0,3500.0,0.0,0.0
7932590471,2026-05-14T05:00:05Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7932588708,2026-05-14T05:00:05Z,dodge,custom chopped,1938,1025.0,36800.0,36800.0,36800.0,0.0,0.0
7932579921,2026-05-14T05:00:05Z,ford,f-150,2023,48510.0,64995.0,64995.0,85900.0,20905.0,0.32164012616355103
7932588748,2026-05-14T05:00:05Z,chevrolet,suburban,2014,168321.0,10500.0,10500.0,6500.0,4000.0,0.38095238095238093
7932590439,2026-05-14T05:00:05Z,chevrolet,camaro,1969,4664.0,58000.0,58000.0,58748.4,748.4000000000015,0.012903448275862093
7932590519,2026-05-14T04:00:16Z,bmw,x1,2018,86540.0,13500.0,13500.0,13500.0,0.0,0.0
7932645879,2026-05-14T05:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7932872409,2026-05-14T05:00:05Z,ford,mustang gt,2001,6793.0,25000.0,25000.0,25000.0,0.0,0.0
7932742556,2026-05-14T04:00:16Z,toyota,camry trd,2021,88464.0,2999.0,2999.0,21500.0,18501.0,6.169056352117372
7932920853,2026-05-14T05:00:05Z,infiniti,ex35,2013,89281.0,8900.0,8900.0,9386.69,486.6900000000005,0.054684269662921406
7932935940,2026-05-14T05:00:05Z,subaru,impreza,2015,144186.0,8998.0,8998.0,8998.0,0.0,0.0
7932794506,2026-05-14T04:00:16Z,toyota,highlander,2010,191959.0,8900.0,8900.0,4000.0,4900.0,0.550561797752809
7932918727,2026-05-14T04:00:16Z,honda,pilot,2008,205000.0,2300.0,2300.0,3500.0,1200.0,0.5217391304347826
7932920692,2026-05-14T04:00:16Z,subaru,xv crosstrek,2014,136625.0,8900.0,8900.0,9900.0,1000.0,0.11235955056179775
7932945864,2026-05-14T04:00:16Z,subaru,forester,2022,44438.0,22995.0,22995.0,39997.0,17002.0,0.7393781256794956
7932935616,2026-05-14T04:00:16Z,subaru,forester,2016,152646.0,10998.0,10998.0,9998.0,1000.0,0.09092562284051646
7933012495,2026-05-14T04:00:16Z,acura,tlx a-spec,2022,24000.0,,,2000.0,,
7932964356,2026-05-14T05:00:05Z,toyota,tundra sr5 4 door 4x4 pick up truck,2005,105000.0,15000.0,15000.0,7500.0,7500.0,0.5
