post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7925870629,2026-04-22T05:00:40Z,bedrock,flatbed truck bodies,2022,1000.0,3500.0,3500.0,88993.0,85493.0,24.426571428571428
7925890251,2026-04-22T05:00:40Z,jeep,grand cherokee,2019,90000.0,,,15529.18,,
7925890250,2026-04-22T06:00:35Z,dodge,durango,2020,69000.0,,,12500.0,,
7926165731,2026-04-22T06:00:35Z,lexus,lc 500,2018,18290.0,53820.0,53820.0,53899.0,79.0,0.0014678558156819026
7925962860,2026-04-22T06:00:35Z,ford,model a sport coupe,1931,91710.0,24500.0,24500.0,3500.0,21000.0,0.8571428571428571
7926096539,2026-04-22T06:00:35Z,ford,sedan,1940,40000.0,3500.0,3500.0,3500.0,0.0,0.0
7926575489,2026-04-22T13:00:39Z,chevy,el camino,1986,1234567.0,6000.0,6000.0,6000.0,0.0,0.0
7926514816,2026-04-22T13:00:39Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7926731711,2026-04-22T13:00:39Z,chevrolet,chevelle ss,1967,500.0,75000.0,75000.0,75000.0,0.0,0.0
7927039581,2026-04-22T13:00:39Z,subaru,outback 2.5i,2013,122750.0,6250.0,6250.0,6250.0,0.0,0.0
7927889382,2026-04-22T15:00:44Z,saab,9-2x aero,2006,140000.0,4900.0,4900.0,3200.0,1700.0,0.3469387755102041
7927718194,2026-04-22T15:00:44Z,nissan,rogue sport,2018,126300.0,11800.0,11800.0,14900.0,3100.0,0.2627118644067797
7927638506,2026-04-22T13:00:39Z,mercedes-benz,gl450 4matic suv,2011,98000.0,8985.0,8985.0,9900.0,915.0,0.1018363939899833
7927579304,2026-04-22T14:00:35Z,dodge,neon,2002,150000.0,3288.0,3288.0,2330.71,957.29,0.29114659367396595
7927028187,2026-04-22T13:00:39Z,ford,fiesta se,2019,30155.0,9950.0,9950.0,2000.0,7950.0,0.7989949748743719
7927197968,2026-04-22T13:00:39Z,toyota,solara,2008,189000.0,4700.0,4700.0,3300.0,1400.0,0.2978723404255319
7927038127,2026-04-22T13:00:39Z,subaru,outback premium,2015,171000.0,6700.0,6700.0,7000.0,300.0,0.04477611940298507
7927503222,2026-04-22T09:00:38Z,subaru,impreza,2011,158000.0,3900.0,3900.0,5500.0,1600.0,0.41025641025641024
7927361501,2026-04-22T09:00:38Z,pontiac,can-am,1977,87000.0,35000.0,35000.0,19500.0,15500.0,0.44285714285714284
7927199298,2026-04-22T12:00:42Z,mercedes,ml350,2011,180000.0,4999.0,4999.0,5500.0,501.0,0.10022004400880176
7927325013,2026-04-22T15:00:44Z,volkswagen,passat,2014,86000.0,5800.0,5800.0,8900.0,3100.0,0.5344827586206896
7927872263,2026-04-22T14:00:35Z,volvo,xc60 t5 awd premier suv,2015,129000.0,8885.0,8885.0,9400.0,515.0,0.057962858750703436
7927868905,2026-04-22T14:00:35Z,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,8000.0,100.0,0.012658227848101266
7927665179,2026-04-22T15:00:44Z,ford,f-150,1999,151234.0,4900.0,4900.0,3995.0,905.0,0.1846938775510204
7927468244,2026-04-22T15:00:44Z,ford,f-150,2002,118500.0,6500.0,6500.0,7500.0,1000.0,0.15384615384615385
7926963638,2026-04-22T13:00:39Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927796442,2026-04-22T14:00:35Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7927693132,2026-04-22T04:00:43Z,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,1500.0,53500.0,0.9727272727272728
7927886686,2026-04-22T12:00:42Z,jeep,patriot,2016,151000.0,4500.0,4500.0,6900.0,2400.0,0.5333333333333333
