post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7931044579,2026-05-11T17:00:06Z,mercedes-benz,c-class,2011,150000.0,4000.0,4000.0,6495.0,2495.0,0.62375
7931207028,2026-05-11T17:00:06Z,gmc,savana 2500 cargo,2019,100000.0,16500.0,16500.0,17500.0,1000.0,0.06060606060606061
7931482526,2026-05-11T14:00:05Z,toyota,rav4,2013,125603.0,13885.0,13885.0,13885.0,0.0,0.0
7931473944,2026-05-11T17:00:06Z,volkswagen,tiguan 2.0t,2023,23000.0,20000.0,20000.0,20000.0,0.0,0.0
7931243178,2026-05-11T17:00:06Z,bmw,328i xdrive sedan,2011,96000.0,7485.0,7485.0,7485.0,0.0,0.0
7931288695,2026-05-11T17:00:06Z,ford,f-150 xlt 4x4,2012,158000.0,11500.0,11500.0,3200.0,8300.0,0.7217391304347827
7931501694,2026-05-11T16:00:48Z,jaguar,mk v drophead coupe,1950,51000.0,85000.0,85000.0,85000.0,0.0,0.0
7931637067,2026-05-11T14:00:05Z,jeep,compass,2022,33282.0,21595.0,21595.0,16579.0,5016.0,0.2322759898124566
7931656179,2026-05-11T14:00:05Z,gmc,sierra 1500,2014,126000.0,12500.0,12500.0,4500.0,8000.0,0.64
7931651841,2026-05-11T17:00:06Z,fiat,500,2012,37851.0,7999.0,7999.0,7999.0,0.0,0.0
7932043794,2026-05-11T05:00:05Z,gmc,acadia slt 1 awd 4dr suv,2016,113171.0,,,9885.0,,
7932125786,2026-05-11T13:00:11Z,bmw,x6,2022,76833.0,43995.0,43995.0,21950.0,22045.0,0.5010796681441073
7932018353,2026-05-11T16:00:48Z,cadillac,ats sedan,2015,80600.0,13800.0,13800.0,12800.0,1000.0,0.07246376811594203
7931914889,2026-05-11T16:00:48Z,dodge,dart limited turbo,2013,155000.0,3800.0,3800.0,6800.0,3000.0,0.7894736842105263
7931760593,2026-05-11T17:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7932260863,2026-05-11T19:00:44Z,acura,integra,2025,4600.0,30900.0,30900.0,85000.0,54100.0,1.750809061488673
7932254747,2026-05-11T06:00:05Z,jeep,compass sport,2016,153000.0,4700.0,4700.0,7000.0,2300.0,0.48936170212765956
7932250587,2026-05-11T13:00:11Z,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,7500.0,0.0,0.0
7932207897,2026-05-11T14:00:05Z,volkswagen,jetta,2009,145000.0,1500.0,1500.0,5900.0,4400.0,2.933333333333333
7932072634,2026-05-11T19:00:44Z,tesla,model y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7932037642,2026-05-11T14:00:05Z,gmc,terrain,2018,74765.0,16997.0,16997.0,30020.0,13023.0,0.7661940342413367
7932018339,2026-05-11T13:00:11Z,audi,q5,2014,129400.0,9800.0,9800.0,7800.0,2000.0,0.20408163265306123
7931945260,2026-05-11T17:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7931696144,2026-05-11T17:00:06Z,volvo,xc70,2007,250000.0,1000.0,1000.0,4800.0,3800.0,3.8
